concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
congress,115,8,4,1.1848761883866878,-0.4069953704793227,-0.5521724879482907
costume,107,8,4,0.9831019332489654,-0.5132285544043464,-0.5708911113041258
craft,79,10,5,0.8700617023086713,-0.3764777969079176,-0.5994750183045182
dance,140,4,1,1.3596931672299388,-0.4726292898210981,-0.650823509669546
deep fried food,21,5,4,0.48492671459803094,-0.5813727053519482,-0.6279278278650139
department store,20,0,1,1.1115310936715688,-0.624243786832306,-0.6400558442930768
dessert,66,0,0,1.3505360544705103,-0.4920501171599186,-0.6547296896649595
devil,26,11,6,0.008884548461497178,-0.4168457493999578,-0.6099110399959708
diningroom,49,0,0,1.533287487402337,-0.7195491231802658,-0.6924984324234227
doll,124,4,3,1.3082125532188342,-0.5613038276570982,-0.6331736431022065
drink,31,0,0,0.9170418305174388,-0.4959127307786555,-0.6170260193481122
dry heat food,20,0,1,1.1448468003903218,-0.5530743988150236,-0.44357660948990635
embroidery style,122,7,4,0.8968633684465357,-0.6249113472173571,-0.636547366507052
fashion,50,6,1,0.6599045699596469,-0.5170884650392692,-0.7010442558726065
festival,144,0,1,1.4303192098373796,-0.3671063527779181,-0.4779343922777508
fire station,158,2,2,1.5036810725277092,-0.7166688360770794,-0.713581573828551
folk tale,35,3,0,0.8726725418102983,-0.4428019524788505,-0.42359260710097146
folklore character,73,7,10,0.6098744156639652,-0.4900496833432298,-0.5807589610357062
food,51,1,0,1.406809676874412,-0.42651149861473414,-0.6238982612744004
football player,100,2,2,1.5280369969039722,-0.601985732293738,-0.7321352543365205
formal uniform,93,9,15,0.4512744958634635,-0.5043988329963183,-0.5994978117800542
fountain style,79,6,6,1.2230702914798355,-0.49107838329638914,-0.5744918159319288
funeral,135,4,2,1.4420158312600704,-0.4417582946807032,-0.5659727747931338
game,66,9,1,0.6895563687755422,-0.4360097721664572,-0.6306442030133338
gas station,62,1,0,1.503746193365359,-0.6791780286474499,-0.7722892635908702
gathering place,62,20,10,0.21075859745222517,-0.5191140709957097,-0.6406789509163099
ghost,19,0,0,0.8883499405298885,-0.6231832606445129,-0.647894557122251
graduated uniform,65,8,5,0.6168467483619212,-0.4892896496912719,-0.6643149381764445
hat,75,7,13,0.6649135413226944,-0.5233713560217012,-0.4544162405330785
headwear,81,16,9,0.4496159671254138,-0.45838887932227546,-0.629387257439848
historical event,83,3,3,1.5037273490211291,-0.41727708891733273,-0.6390795490958326
historical figure,76,4,1,1.0620597133914074,-0.4905143963087484,-0.7211091418344787
historical image,82,25,13,0.7115584920081416,-0.21967252110099056,-0.46187123256472973
hot pot concept,52,11,3,0.8305219441567716,-0.44830287132131186,-0.6327013175368758
hotel,69,1,0,1.4375817262612505,-0.5787973713159325,-0.6631216626817972
house,80,4,2,0.9470032507412638,-0.572367607840975,-0.667591594582443
instrument,49,9,0,0.5900712854327692,-0.47023667212005943,-0.5871179372798581
lottery tickets,48,0,0,1.1239858145883674,-0.5746370273648029,-0.68687247104207
mailbox,81,0,0,1.4272611818814804,-0.5287791917005403,-0.6950405469402245
major mountain range,50,1,1,1.0869921905953952,-0.357178341266126,-0.4960179443377423
major religious site,82,8,7,0.653318175605807,-0.3942877462632278,-0.5229290133644376
major river,53,4,0,0.7694225795745318,-0.47398147390223533,-0.7032424255123935
map,32,0,0,1.688232285081684,-0.5688472784324416,-0.7713734279712199
market,68,4,2,1.1723876707110719,-0.429874832400934,-0.5067603699605516
marriage ceremony,91,1,3,1.2449758547226575,-0.5131962697289254,-0.6758545114090375
martial art,89,2,5,1.0910093198789073,-0.5143128786527048,-0.6801709505674197
mask,102,2,0,1.4719922969399106,-0.4670234493758224,-0.6407362809421545
military parade,181,2,6,1.6650326809888167,-0.41635913938732727,-0.5528407115576139
moist heat food,32,1,1,0.9023806966700234,-0.517809710688789,-0.5602888533618302
museum,86,5,8,0.6541730111433018,-0.49750690079279813,-0.6320201058110719
music band,94,0,1,1.2563304265575774,-0.5200005405035538,-0.649743794416036
mythical creature,53,1,2,1.218993926023016,-0.5791957591810041,-0.6613744703161613
mythological figure,54,9,5,0.38544011676966394,-0.4904182722342266,-0.6302614744668834
native inhabitants,155,3,5,1.3306791705327126,-0.3579561243484557,-0.5278949080648673
natural landmark,146,4,2,1.170997323410273,-0.5019303577353443,-0.6765300939679711
necklace,63,0,0,1.5081710245817594,-0.5921473037805621,-0.6239220637134041
night view,107,1,2,1.5345708405707854,-0.4284279063181549,-0.551560287967009
older,36,0,2,0.6375686007952621,-0.4496304053945381,-0.5815190812942488
painting,116,6,6,0.9942342836501267,-0.4629906749688215,-0.6290361569179905
pants,29,0,1,0.7366939002579664,-0.600290417701646,-0.6797269399856077
people,129,4,3,1.138845649749669,-0.4412610943770008,-0.4648277656169909
poaching food,23,2,0,1.0581498544993706,-0.6335882438283957,-0.6882805458955212
police station,152,2,4,1.3767145449627474,-0.5499056622733313,-0.6360381843351951
popular street food,97,1,0,1.3384633027365471,-0.35017367392174675,-0.44638393310086494
pottery style,146,2,2,1.192381314927929,-0.5803069062064031,-0.7452899549191428
priest,65,3,0,1.1789456255482702,-0.3720488594247795,-0.5287491386769754
prime minister,83,1,2,1.3640728074312727,-0.44165502203988355,-0.559177060353686
religious building,115,6,2,1.180305955010262,-0.4676617849379567,-0.5631179566418328
restaurant,38,0,0,1.3940135592852254,-0.6450040631371113,-0.5541506812796683
ritual,98,7,2,1.1582696462541655,-0.34838845441156874,-0.5802937893428328
rural dwelling,94,8,4,0.9734789098261151,-0.4576059982838398,-0.5764651508283454
sacred object,75,18,8,0.5902016428068628,-0.4378655343165461,-0.652865855314948
school,105,10,5,0.7420509982809005,-0.5061401951261907,-0.6046049762414274
series,35,4,1,0.7672650540467355,-0.5088720757022813,-0.6098650617279577
shirt,58,5,1,0.8275183130385027,-0.3887505152442401,-0.6400944776222982
shopping mall,91,0,0,1.8863023510870616,-0.6676565550665724,-0.777933801381414
singer,56,0,0,1.4595303543776532,-0.4896783459403838,-0.5590060956675298
snack,54,1,1,0.8130408629816418,-0.558611003368466,-0.5994672504757154
social custom,118,23,6,0.6504424325571614,-0.40104578600095525,-0.5500764228265302
soldier,154,7,6,1.4236934022702048,-0.4247136975403579,-0.5450128243823033
sport,76,2,1,1.0554954158161993,-0.5772157925221385,-0.6843377622406563
stageplay,100,6,2,1.2765275877212443,-0.44164568188945,-0.6114194976351374
statue,87,11,8,0.9168119632237299,-0.4687151641317512,-0.4692438870872759
street entertainment,91,14,6,0.5987828208906852,-0.5030473974234488,-0.627034919842547
street sign,76,3,2,1.0067428005846115,-0.5119553125541955,-0.617717217546716
street vendor cart,30,1,1,1.1698750047805049,-0.45620659894554727,-0.5711726740153803
street view,84,1,1,1.3050968183285883,-0.5515469315396717,-0.6011517259678346
symbolic bird,75,4,5,0.7701905026202212,-0.5321969991625808,-0.6245274295062023
symbolic plant,61,7,4,0.6434607074495139,-0.5181696661687194,-0.6148595658530399
tattoo style,58,1,0,1.1192319017496755,-0.5669525974861047,-0.7140740234385183
taxi,97,1,4,1.4434531035010973,-0.5255876035549323,-0.6445818268146124
tea culture,67,12,6,0.6442535643289962,-0.30494327818502254,-0.5177202453760268
textile pattern,54,1,1,1.3498493358753214,-0.5050302844884065,-0.6717279012244619
tourist attraction,123,5,2,0.9694023554841934,-0.4014509191325892,-0.46646289040085537
toy,55,8,3,0.6300016668820136,-0.5178243657619994,-0.6012282633999011
train,103,7,6,1.484653649270295,-0.47632098930800804,-0.4640719997480475
train station,124,3,1,1.3080986383991713,-0.4978680691990593,-0.6683398504545297
tree,85,6,3,0.7377894497217755,-0.5116967963586028,-0.6582027598479017
tv program,36,6,1,0.6858124591269812,-0.4640661203423137,-0.6224593802419561
unique art form,98,12,9,0.6420344386458994,-0.4690892980348124,-0.5604931188210048
unique cuisine trait,34,7,2,0.522097420725687,-0.5264208732507981,-0.7130235914663691
unique food ingredient,22,0,0,1.0194686372035398,-0.3973654627546162,-0.3837815887654599
unique natural phenomenon,92,6,4,0.8214879272336154,-0.4053338969126784,-0.5737147327444653
unique transportation,65,6,4,0.7532167908331726,-0.4388363708122311,-0.6048374873391406
university,134,2,0,1.499718552027635,-0.4000768494876171,-0.5429473193009766
wall painting,59,4,2,0.8189838466523992,-0.49899238151856207,-0.7334762399962353
warrior,62,5,2,1.1433908304118638,-0.43066524019952035,-0.6261262388113334
weapon,66,6,3,0.8425925083844267,-0.42462520289469563,-0.5981639679344186
wedding,108,0,0,1.4443617584425117,-0.4039909456529424,-0.5486950767038867
writing character,14,1,0,0.7902244019328124,-0.45560324378465183,-0.8543861893226433
zoo,73,3,3,1.1714920130720137,-0.572301566980865,-0.6428899340846914
