concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
graduated uniform,66,9,3,0.7151868145494992,-0.47341078148552856,-0.6862406903851244
hat,83,9,3,0.9691123433909028,-0.41091164306632577,-0.48450000693964446
headwear,82,13,11,0.5074933574532903,-0.4388751611866042,-0.566611221718241
historical event,61,19,9,0.48069552653707126,-0.40555802384654194,-0.6746838376399189
historical figure,69,9,3,0.40034275791134316,-0.42556631046734306,-0.7148152994461909
historical image,69,34,17,0.16202105187045268,-0.20726303790897002,-0.45702827852826927
hot pot concept,42,13,11,1.382663913939755,-0.44343519563939415,-0.604997496820934
hotel,67,2,1,0.8817825930226467,-0.4512713890873829,-0.6844978147584785
house,81,4,1,1.1193338427949704,-0.4380146017606216,-0.7321508792244558
instrument,55,3,0,1.4095231598162663,-0.31665457281412773,-0.4538629821133796
lottery tickets,48,0,0,1.9618749613542803,-0.23080425924056644,-0.46376446886066014
mailbox,81,0,0,1.9747138574072465,-0.3833498614352045,-0.48474878090427076
major mountain range,48,2,2,1.2511698345084699,-0.4603251272610874,-0.621664606723551
major religious site,81,11,5,0.6925857370049595,-0.3017767240528865,-0.6137125891195091
major river,49,8,0,0.5254758596010425,-0.4030338096818834,-0.7043211095924314
map,32,0,0,1.1427761240103467,-0.5410080725011082,-0.9586833462386212
market,67,4,3,1.2222442977073893,-0.3492251593540019,-0.5524023177462718
marriage ceremony,92,2,1,1.3563526761640803,-0.4675655036651509,-0.6881531559006813
martial art,85,8,3,1.1399018656285727,-0.44292060837225056,-0.6457752151231276
mask,103,1,0,1.8784852888066959,-0.49662441776043864,-0.5751836880505075
military parade,189,0,0,1.791491114393857,-0.47340401809298394,-0.7027903756706916
moist heat food,30,3,1,0.7821755407651131,-0.47385459133579244,-0.6225173215059598
museum,92,5,2,0.9752989949824741,-0.3646468325210523,-0.5961335373496919
music band,94,0,1,1.536280436719141,-0.3915777474015379,-0.6449721793056654
mythical creature,45,9,2,0.5418820242832826,-0.3001503340486723,-0.6038214059438126
mythological figure,51,10,7,0.3267661153530512,-0.4819420166445524,-0.6826921186906935
native inhabitants,152,6,5,1.0504281547118681,-0.39064982795763215,-0.5927697741458995
natural landmark,129,16,7,0.6470059951305691,-0.3594170900152176,-0.5900500855114809
necklace,61,2,0,1.2657308753269878,-0.5403512609115034,-0.5877565661569051
night view,103,5,2,1.690420232051872,-0.4492798314039012,-0.671127160443593
older,23,12,3,0.10229513990540354,-0.5999499390388526,-0.7578449165659369
painting,108,11,9,0.49257498028865854,-0.3849690351557774,-0.5481471424049479
pants,26,2,2,0.861608016663244,-0.5147850635808299,-0.5003531509497254
people,106,20,10,0.4194374315057802,-0.43906851806677744,-0.6266681732942978
poaching food,16,6,3,-0.017331918619150493,-0.533258580666958,-0.6110930795714554
police station,146,8,4,1.2881436104326542,-0.40940134449379906,-0.6855974650962633
popular street food,93,1,4,1.1775938341971408,-0.4700650458713913,-0.44897504967959107
pottery style,141,6,3,1.15219148374333,-0.4472126913804349,-0.5849218177538978
priest,64,4,0,1.4493890970708432,-0.425826379331705,-0.6215569195769397
prime minister,79,6,1,0.8174105613260091,-0.37161274327281907,-0.7038664266708131
religious building,120,3,0,1.3720599086100915,-0.3246648555631909,-0.5498368319150722
restaurant,38,0,0,1.3021111462439972,-0.4384010502296136,-0.4706747051647701
ritual,89,15,4,0.7959113192877534,-0.21279354652919769,-0.5599141602477689
rural dwelling,114,9,4,1.0862668133881128,-0.3499433801883876,-0.5743230932139729
sacred object,70,23,8,0.3335648596800962,-0.36421326472029,-0.5709867607581264
school,106,9,5,0.9375068331957249,-0.44078793478259576,-0.647524403853005
series,35,4,1,0.24053408479002206,-0.5690896291502849,-0.7009625895573283
shirt,42,15,7,0.3830014570737984,-0.4240103398861254,-0.5598767622267787
shopping mall,89,2,0,2.6706065954041267,-0.5305719906260996,-0.680167181427346
singer,44,9,3,0.2284887174197448,-0.4228542161120954,-0.6508242652450581
snack,53,2,1,1.1940522962927027,-0.42608652496657057,-0.5638948214663715
social custom,90,33,24,0.1459804162898116,-0.3476827501270244,-0.5718931199845027
soldier,167,0,0,1.4106074621773257,-0.5263020351045009,-0.7443856732128289
sport,68,7,4,0.4838425798040892,-0.3832569811041289,-0.685611604859879
stageplay,99,7,2,1.2580494177279167,-0.4284931232603705,-0.6914660485738204
statue,86,11,9,0.9069052717428571,-0.4295981052452207,-0.5196416195796487
street entertainment,91,12,8,0.512889871303923,-0.3798494431578379,-0.5427743007456783
street sign,77,3,1,1.1930456450146822,-0.273506506327413,-0.5874161289847253
street vendor cart,26,3,3,0.9448912733116924,-0.2245326274515352,-0.3682678220427013
street view,81,4,1,0.9828990077547861,-0.38522250862692464,-0.5900626392435384
symbolic bird,75,6,3,0.7327781717186993,-0.44198128580187435,-0.5711054772015314
symbolic plant,56,8,8,0.577137752250186,-0.5026026674975362,-0.5566324539656935
tattoo style,58,0,1,1.5152532252117077,-0.4075731249419234,-0.5476627955448109
taxi,101,1,0,2.1206712506529857,-0.4016020682086497,-0.5172163603200585
tea culture,71,10,4,0.9832762162597829,-0.30510553529779894,-0.4667565810583064
textile pattern,55,0,1,1.320714368100107,-0.292897572294621,-0.39053090359915826
tourist attraction,109,16,5,0.5178768798462685,-0.3900057447204125,-0.582773985365737
toy,58,5,3,1.0139371357342981,-0.3859872745918667,-0.5806561864743383
train,114,0,2,2.0574904911930973,-0.30841963333584316,-0.39662959590805436
train station,128,0,0,1.7418928122165465,-0.3598637518306102,-0.5990526630879108
tree,93,0,1,1.5332196522819146,-0.3893884800066938,-0.48505438422865366
tv program,29,10,4,0.13991142511127802,-0.5122054695500965,-0.6200306293969073
unique art form,84,24,11,0.15378552562277967,-0.3669479890527772,-0.5163058242488305
unique cuisine trait,42,1,0,1.2075190553560258,-0.40812430773340347,-0.48037242599970326
unique food ingredient,21,1,0,0.6599303611157649,-0.325431923920619,-0.4274623004484347
unique natural phenomenon,83,9,10,0.30036449970952217,-0.38978373255742155,-0.5447986659735038
unique transportation,63,7,5,0.724788468033016,-0.4629939794810688,-0.5913390856021713
university,131,4,1,1.413601721329739,-0.4152006764645249,-0.6045840933697013
wall painting,57,6,2,0.8877372524013243,-0.3031309474561783,-0.5765298419386842
warrior,60,14,5,0.6718615468761713,-0.3238515178054809,-0.6407706735986366
weapon,71,3,1,1.4937625804129087,-0.557170988951901,-0.6320648393319296
wedding,106,2,0,1.0610779715034948,-0.517586089342986,-0.8074976674611152
writing character,13,2,0,0.3690165700099247,-0.5265780934620059,-0.7707065214503214
zoo,73,4,2,0.9879038587176102,-0.4991161601074894,-0.6087336406225725
