concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
devil,14,27,2,-0.42619632557387394,0.12069724964763257,-0.5513644061617489
diningroom,42,6,1,1.1918173239538927,-0.35699293500069745,-0.67639834073388
doll,105,19,7,0.8557475424915948,-0.18974663673549047,-0.5256180456545014
drink,28,3,0,0.9048625571719924,-0.09257083329154979,-0.3779114126888799
dry heat food,15,4,2,1.054004605789683,0.0837692244338453,-0.23738998940583358
embroidery style,100,28,5,0.602004884365037,-0.3696675074028078,-0.6763415046704732
fashion,32,19,6,-0.19245562783435607,-0.3030647411577066,-0.7474688169351397
festival,114,25,6,0.9423666912578543,0.0515370557380859,-0.37400225854573055
fire station,138,16,8,0.8976689504688373,-0.4361463934694674,-0.6923428537885817
folk tale,21,11,6,0.002327951895663738,-0.2936103542696504,-0.6653246162302628
folklore character,58,25,7,0.3392073032596589,-0.04691429634311702,-0.4972605154464177
food,45,6,1,1.2271433658672941,0.05373726726924251,-0.25021112933618345
football player,87,14,3,0.8353001126482549,-0.35111391570659145,-0.8341796730572822
formal uniform,49,52,16,-0.2408516969827853,-0.22033942779624177,-0.7221018984535295
fountain style,65,23,3,0.764683074137915,-0.08764547220790332,-0.6318463061956999
funeral,113,22,6,0.8884693764104029,-0.14814312590713852,-0.6433456816594001
game,50,21,5,0.3482338489458976,-0.15271571438767673,-0.6248122364560975
gas station,56,7,0,0.748155761889406,-0.4263174837321957,-0.8336067933918244
gathering place,37,38,17,-0.09864281869439004,-0.23175861453374,-0.6142693282261397
ghost,14,4,1,0.7559854325771477,-0.19678257002386795,-0.4332225598040405
graduated uniform,33,33,12,-0.4781569705424194,-0.42872820243829285,-0.8516778051168584
hat,60,24,11,0.4322663296378575,-0.12969514897568302,-0.3778635778490536
headwear,46,47,13,-0.021720525645249386,0.026285305709274193,-0.5208931786323721
historical event,71,14,4,1.0144140220293971,0.00559417082620216,-0.3628505756737269
historical figure,54,19,8,0.3130064027329001,-0.2858484221858656,-0.672463379655823
historical image,70,36,14,0.1622563848333621,-0.09095114691047601,-0.4776939683577178
hot pot concept,40,19,7,0.23163769688943026,-0.2802897230571991,-0.7796904430288886
hotel,61,7,2,0.9414089468903376,-0.32517080615170824,-0.6365894955387095
house,70,11,5,0.7808884096343113,-0.12082435658813515,-0.5311017394470204
instrument,37,13,8,0.48997297085762453,-0.06208297384788915,-0.440935135454378
lottery tickets,39,7,2,0.7894496070724467,-0.38589224426003416,-0.8334210086131204
mailbox,76,2,3,0.9528690997296285,-0.35993128674263464,-0.8036672205046171
major mountain range,37,12,3,0.5998744477214837,-0.10991142736561617,-0.3793400618026593
major religious site,48,40,9,0.038282745489928494,-0.23354803386071116,-0.6465364023755514
major river,37,16,4,0.5055143937297067,0.045185154685125684,-0.4302339993735026
map,31,1,0,2.065670611598145,0.4099506679068158,0.04490745898362476
market,60,13,1,0.7614520759448316,-0.08121505368573846,-0.5776011068665505
marriage ceremony,69,21,5,0.436005475633251,-0.20057634031822028,-0.7344444535251387
martial art,67,22,7,0.6598050076264608,-0.09554002919424294,-0.4091047323203207
mask,95,7,2,1.0725346398384163,-0.18209382290015041,-0.505359247551663
military parade,164,19,6,1.0247394423851786,-0.13179347278926187,-0.48344098887539505
moist heat food,26,8,0,0.7966801226170217,-0.0639881304652622,-0.24886009326717423
museum,70,20,9,0.3919161437459486,-0.15948728779574356,-0.5414606173410667
music band,82,13,0,1.0222018679382991,-0.18017907078822343,-0.49705102768866066
mythical creature,41,11,4,0.729479915527628,-0.326661294099182,-0.6075234798037725
mythological figure,34,30,4,0.15164512096535435,-0.060150861320696025,-0.62995195120279
native inhabitants,133,20,10,1.0006573390067395,0.09876729126505367,-0.4792073424302011
natural landmark,127,17,8,0.9245090321083554,-0.04723306735664945,-0.3377968566061491
necklace,54,5,4,0.9007097040886138,-0.0987153692611343,-0.42115279152613766
night view,97,12,1,1.3796927953974414,0.22776277947873735,-0.34199885704029526
older,24,7,7,0.19998750942590343,-0.1755223255726154,-0.45502142633737425
painting,103,21,4,0.7378921766501227,-0.15471108827585764,-0.5801177544543673
pants,21,6,3,0.05806702684187783,-0.5660606000353483,-0.6717502375860243
people,91,29,16,0.7858382445792947,0.21584653369348403,-0.1878401340982946
poaching food,20,2,3,0.7842206648911908,-0.27037302149777603,-0.5571458267268646
police station,133,20,5,0.7791043705476722,-0.3733683676637983,-0.8201335743296938
popular street food,84,14,0,1.0095825824605065,-0.010030183279254357,-0.3402153906158133
pottery style,140,10,0,1.085719065679195,-0.26056453730434653,-0.5537279200493418
priest,44,20,4,0.4492477947322599,-0.1415236561354716,-0.6416141810321605
prime minister,62,17,7,0.4648699866329287,-0.24358527571100475,-0.8430410827416948
religious building,97,24,2,0.7704591592164144,-0.11224298847946726,-0.3872855931369008
restaurant,33,4,1,1.5518670809181254,0.06066051016472973,-0.018336193836693396
ritual,76,30,1,0.6929034407466264,-0.01579994237045248,-0.43001660698084354
rural dwelling,78,17,11,0.7596969357433664,0.040571760274184784,-0.3045538335954437
sacred object,65,25,11,0.16706871724000724,-0.2665405831267822,-0.603791801210038
school,85,29,6,0.3889775572520844,-0.14241381305886006,-0.6428128549533798
series,29,7,4,0.24482678049182285,-0.6615503325551397,-0.7334463388668566
shirt,38,25,1,0.42266417291761105,0.2060764034538022,-0.42336839194987125
shopping mall,83,5,3,1.3230309252976553,-0.3071752532423001,-0.5423406664224979
singer,38,14,4,0.5223927230559491,-0.11544758323800479,-0.47483608038700725
snack,48,5,3,0.8093531250984293,-0.24536545535315007,-0.3624442030084947
social custom,78,50,19,0.2988450991039041,-0.028806720114131046,-0.26796487895807175
soldier,128,32,7,0.758738894145046,-0.07490528545107067,-0.4762555821869762
sport,59,16,4,0.5995991467842747,-0.07941787190278822,-0.5971989459440775
stageplay,70,33,5,0.7336604285601283,0.019716714321811487,-0.44366544260398266
statue,62,32,12,0.2948459634567093,-0.23422320114394665,-0.5323273107204415
street entertainment,80,23,8,0.26935380091354416,-0.26171783966587925,-0.6265501509895527
street sign,51,27,3,0.5652288565203862,-0.030477141424200837,-0.4178765624956628
street vendor cart,29,3,0,1.1122572757251092,0.02516263809461616,-0.6848601300853329
street view,74,8,4,1.0778020697548363,-0.21578743573807835,-0.422256789939765
symbolic bird,53,22,9,0.3269163039038077,-0.26225447881742125,-0.5499065151449604
symbolic plant,47,17,8,0.4584328853019532,-0.07906674187942139,-0.4830963379442068
tattoo style,42,11,6,0.5279449036708039,-0.4147389033901409,-0.6445183702768421
taxi,79,14,9,0.8074674723521436,-0.07898045408628118,-0.4891471354449388
tea culture,56,22,7,0.3692467170239698,-0.1105778594127634,-0.5924653214845573
textile pattern,51,5,0,0.8997947831581948,-0.39031794292014627,-0.7648647193857905
tourist attraction,111,15,4,1.1899977181686303,0.06228593201526603,-0.26259142024522025
toy,46,15,5,0.36044738587658126,-0.24944465714716757,-0.617720015337739
train,96,13,7,1.3981901253283293,-0.06986808330930927,-0.2664994064014223
train station,107,18,3,0.7298328885604061,-0.24617313482421352,-0.7133563395408691
tree,56,26,12,0.35990640550600467,-0.16678463645500444,-0.43664319585601635
tv program,21,18,4,-0.02535818573395503,-0.3345174000878593,-0.8353305140828617
unique art form,80,30,9,0.3688624686386924,-0.17045856692943612,-0.4927787390674973
unique cuisine trait,30,12,1,0.047940384006672374,-0.3729917208742927,-0.853152020366219
unique food ingredient,17,3,2,0.39770619464368534,-0.4083650028373691,-0.4506180571628498
unique natural phenomenon,74,19,9,0.5764782604013003,-0.12999736077776325,-0.49427130328002716
unique transportation,51,18,6,0.5734493343428181,-0.035455020488762264,-0.502683891523377
university,113,18,5,0.8641895942445922,-0.2797309215173032,-0.6501357449466774
wall painting,43,14,8,0.5229864272938383,-0.08689958689804352,-0.52035922230819
warrior,48,16,5,0.6786256780169346,0.004310051631839883,-0.43779507839141346
weapon,56,14,5,0.7553106704566125,-0.1394028961894628,-0.4024122923574827
wedding,97,10,1,1.1633413914785409,0.036676224470768404,-0.36577503639393605
writing character,10,3,2,0.1578189276203052,-0.36486859069894995,-1.1132502294545914
zoo,60,14,5,0.897955747769118,-0.25519980558475513,-0.6598667846324793
