concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
historical figure,53,24,4,0.1520652350923116,-0.28010048389972,-0.6838906815153626
historical image,55,47,18,0.10407570040533795,-0.050484745876469346,-0.5142012652527774
hot pot concept,47,11,8,0.7568856124264117,-0.4493281924344569,-0.837507528658232
hotel,62,7,1,0.9158032269550477,-0.24235901211606112,-0.5950299181390925
house,83,3,0,1.5126405508835186,0.011582103622750277,-0.3812419754072207
instrument,52,4,2,1.2126041100787905,-0.15962169415237276,-0.40308851623315384
lottery tickets,42,6,0,1.0086518410451053,-0.43894416070357317,-0.7507798073707553
mailbox,74,5,2,0.9800039604891636,-0.40449852664784336,-0.5985736017412284
major mountain range,48,3,1,1.4621848858860356,0.12912180658595449,-0.2861065814703884
major religious site,73,18,6,0.6942355499343948,-0.13845195358386922,-0.539451991301333
major river,45,10,2,0.9099525003803255,0.10316049099151707,-0.4700415515562896
map,32,0,0,2.0967433947111713,0.40172509790229594,-0.2800955652043449
market,63,8,3,1.174372364166947,-0.04013924557279044,-0.3446453291469449
marriage ceremony,86,5,4,0.875991963677648,-0.4814552719310987,-0.795256988070158
martial art,76,15,5,0.40406695327420344,-0.6079606571259045,-0.7830323723411379
mask,101,3,0,1.4540335414519783,-0.23092672453635585,-0.4619075182972818
military parade,186,3,0,1.5778744635935478,-0.1858368277862911,-0.4989078400676751
moist heat food,28,4,2,0.8246946546693816,-0.3855962669618278,-0.5269956112668641
museum,82,15,2,0.8907359116804613,-0.1309271723797583,-0.5921305728882835
music band,80,14,1,0.8871428415527228,-0.10424513928936038,-0.5402003807851058
mythical creature,28,23,5,-0.3386662386676827,-0.43716809241401106,-1.014860496763184
mythological figure,46,19,3,0.1650440318685783,-0.229917719062643,-0.6445402236351101
native inhabitants,143,14,6,1.024716311141558,-0.15286927638700723,-0.458186136379694
natural landmark,128,17,7,0.8185137613282591,-0.09153583686272197,-0.4573167122074894
necklace,58,5,0,1.3004893630275896,-0.3216611665598958,-0.5371291339998312
night view,102,6,2,1.38488663922366,-0.03481219321089009,-0.39348143484903364
older,20,11,7,0.0461318276032738,-0.49122604272585824,-0.7501908246032055
painting,104,17,7,0.7499539909943653,-0.06567877205642973,-0.40497853399816763
pants,23,2,5,0.774022734176465,-0.1511262247010767,-0.43762317911594967
people,87,37,12,0.3812055842898343,-0.007463758129722161,-0.44868521123627414
poaching food,10,7,8,-0.2505146132339984,-0.5922714091479692,-0.5930876400237679
police station,128,26,4,0.566271363661052,-0.3229143736634167,-0.8019265628393434
popular street food,92,2,4,1.0042120659891247,-0.3557781974355037,-0.4563338579976083
pottery style,142,6,2,1.1675332755190928,-0.4562342087532944,-0.6379508595358538
priest,57,10,1,1.0743807094847906,-0.5202694083242677,-0.8900024930409396
prime minister,80,6,0,0.7937576913063115,-0.44906003233848235,-0.8719203759025134
religious building,109,13,1,0.9726678791493822,-0.21728093656743513,-0.5424209463091426
restaurant,36,2,0,1.5220360028326863,-0.07541798038935307,-0.2290428836009549
ritual,73,32,3,0.4210178470591644,0.09887520168962048,-0.5566439548271825
rural dwelling,101,20,6,1.0497445303401558,0.08484752315241448,-0.3140757851719665
sacred object,53,39,9,-4.061159997506311e-05,-0.2161121811146783,-0.6490995479620814
school,98,20,2,0.9109525262974201,-0.07754949323269861,-0.5481455646258178
series,23,12,5,-0.33495814945737235,-0.7143144609401924,-0.9305751053517947
shirt,39,20,5,0.2473013632007518,-0.1535583994228537,-0.5977530564127307
shopping mall,90,1,0,2.420795895549631,0.0022285518395111373,-0.21428568577261
singer,28,19,9,-0.05369533734325414,-0.369890770496808,-0.6071478877602055
snack,47,4,5,0.8736367033954532,-0.39238230609323066,-0.533036291156522
social custom,72,60,15,0.028030733009330983,-0.05766520208095025,-0.4678611092907788
soldier,162,3,2,1.5098721619422828,-0.20879424301824834,-0.5419912465056824
sport,65,11,3,0.5432932999168394,-0.3563814648761802,-0.7013221543576504
stageplay,95,11,2,1.0643946812881173,-0.09783743691916985,-0.38867161460501093
statue,74,23,9,0.2628592347729238,-0.20842345867379194,-0.4926351252940589
street entertainment,73,25,13,0.22516924695000662,-0.29417709979347284,-0.578316537216236
street sign,46,29,6,0.0941048833871527,-0.1906164999733404,-0.7681859297253032
street vendor cart,18,12,2,0.17896506719559124,-0.3136757423587797,-0.6690782378943205
street view,77,7,2,0.9512338580572193,-0.15486845189998621,-0.5111928306569807
symbolic bird,63,14,7,0.6412982105750401,-0.374551174357407,-0.51137413442878
symbolic plant,49,13,10,0.30168617876744996,-0.511962246745229,-0.6081908361097422
tattoo style,56,1,2,0.9661334103996554,-0.5589338960051262,-0.7963272930010008
taxi,95,6,1,1.7778964733050548,-0.027129050901561865,-0.48430200405045953
tea culture,66,11,8,0.9694865648952904,-0.01789474313470998,-0.30541926471299635
textile pattern,53,2,1,1.548629725071995,-0.014246496684853205,-0.2871534725417274
tourist attraction,114,13,3,1.165181550680137,-0.08378557902087252,-0.37938962292336265
toy,59,6,1,0.6589945943023053,-0.3875773193090365,-0.6215991654451635
train,111,5,0,1.6218384230320555,-0.12994467364306972,-0.4141219622385421
train station,119,8,1,1.2163260728852312,-0.22814958438157626,-0.6393815256253007
tree,87,4,3,1.5207066426048934,-0.06868166616173882,-0.2640357887104493
tv program,19,19,5,-0.6842120929384564,-0.8837303048981914,-1.1353283837380843
unique art form,65,46,8,0.1655936079937564,-0.10062993796151731,-0.4324616416474315
unique cuisine trait,39,4,0,0.9737393493901257,-0.21859191785718393,-0.4419830494968676
unique food ingredient,16,4,2,0.6643115490403534,0.1504828499885478,-0.49465438643688303
unique natural phenomenon,85,11,6,0.5754017846346332,-0.22227708706050633,-0.4796998294544615
unique transportation,51,17,7,0.31096602983305294,-0.370230177387384,-0.7340465972214129
university,120,13,3,1.130000023840342,-0.16912876915868114,-0.574128751070056
wall painting,50,11,4,0.7371586547377603,0.030628993754875503,-0.37048972981672207
warrior,46,27,6,0.32887493425092124,-0.02137094618356517,-0.546212625542881
weapon,73,1,1,1.1116688055522281,-0.5267202436028751,-0.5761571959974487
wedding,96,12,0,0.8827084893253243,-0.46871961135136403,-0.8724059920086924
writing character,8,4,3,-0.26464994093982264,-0.6081631566447186,-0.943640379412791
zoo,72,6,1,1.081174053984141,-0.39338579248515243,-0.6277815915083119
