concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
devil,15,26,2,-0.4093377365122317,0.12010611350147828,-0.5317689908966401
diningroom,43,5,1,1.141009063083575,-0.3711580600576121,-0.6927586351251581
doll,104,20,7,0.8521563281205076,-0.18722638012200213,-0.5240021430891684
drink,28,3,0,0.9124884584446131,-0.07947639805800537,-0.38436811486273714
dry heat food,15,4,2,1.063243205099465,0.09430499808916122,-0.25752817910247994
embroidery style,100,27,6,0.6067589479069482,-0.3647058359415556,-0.6729081058077078
fashion,33,18,6,-0.1839179002566339,-0.29280400429106385,-0.7343560586885038
festival,113,26,6,0.9572318578005947,0.05091292856542527,-0.3648431312609297
fire station,138,16,8,0.9038437845690415,-0.43166210261777155,-0.6953008647013638
folk tale,21,11,6,-0.013832490585802078,-0.30601706538565093,-0.6911937043692525
folklore character,58,25,7,0.3307501686076519,-0.059144930602054994,-0.5035760349027774
food,44,7,1,1.219016076282383,0.021887259397674382,-0.26162921332650346
football player,88,13,3,0.8367611966680845,-0.356100512667664,-0.840140267782759
formal uniform,47,56,14,-0.23511023403985698,-0.21739444351073406,-0.7208493100298183
fountain style,66,22,3,0.7645105082034457,-0.10995346875996322,-0.6263907104135059
funeral,113,21,7,0.8799369978835225,-0.15442802988887638,-0.6388657893922755
game,50,21,5,0.350120902956919,-0.15706132423576644,-0.6180212318273804
gas station,55,7,1,0.7549065855125512,-0.44368921240909764,-0.8134290016365536
gathering place,36,40,16,-0.15054348833432274,-0.251585812197471,-0.646919412127489
ghost,14,4,1,0.7636794217563015,-0.2056277456811679,-0.4263944151878946
graduated uniform,35,31,12,-0.4752717999364591,-0.42604962022906334,-0.8338182470631859
hat,60,24,11,0.4315187867609314,-0.12826957751067755,-0.37087710012984487
headwear,47,48,11,-0.007622514306754342,0.020224388023369913,-0.5057620329498063
historical event,70,15,4,1.016072146207509,0.009466269910678633,-0.3560186834120524
historical figure,54,19,8,0.3352385335850766,-0.27353547673323514,-0.6557576844058304
historical image,69,37,14,0.14403458064933405,-0.09920832925618066,-0.4859149508806924
hot pot concept,40,20,6,0.24887450373577374,-0.2619823189628393,-0.7783184956731852
hotel,60,7,3,0.8881393988939225,-0.34523755879336754,-0.6497109220814905
house,71,11,4,0.7774143373950749,-0.1277086382808632,-0.5411963215280636
instrument,37,14,7,0.4779400379866197,-0.0636147666322684,-0.43470598175218034
lottery tickets,39,7,2,0.8031115661047102,-0.3795661850302548,-0.8479479120840815
mailbox,77,3,1,0.9522833573007556,-0.35742891835939566,-0.8060151844863431
major mountain range,38,11,3,0.621005571223788,-0.12040436540803454,-0.3637115554593188
major religious site,49,39,9,0.0327948627248983,-0.2567635771116255,-0.6626831804063263
major river,39,13,5,0.49331698468490665,0.018170816031398886,-0.43957004551450835
map,31,1,0,2.0604414748279933,0.40907085338042326,0.042499645502567136
market,59,14,1,0.7583591944921997,-0.08054550009103274,-0.5835596342324713
marriage ceremony,70,20,5,0.45355053679003604,-0.20099007352927173,-0.7198928099436074
martial art,67,22,7,0.6497846130824397,-0.10457110556641024,-0.42620433706928
mask,94,8,2,1.0718008658432585,-0.18824727244847272,-0.5032849506965795
military parade,163,22,4,1.0267470180471154,-0.1372476739856276,-0.47897187019818466
moist heat food,26,8,0,0.7830036061750055,-0.07192394157547677,-0.2419807277178584
museum,69,21,9,0.3814727157148871,-0.17177501884637533,-0.545394766434998
music band,82,13,0,1.005781629007829,-0.176858457416863,-0.4982165727751287
mythical creature,41,11,4,0.7145786092574236,-0.33124373198325097,-0.6137300616418659
mythological figure,34,30,4,0.15096967627608762,-0.061664057983491755,-0.623729974395784
native inhabitants,134,20,9,1.0061963527315088,0.08960594407052107,-0.47384859169661603
natural landmark,127,17,8,0.9260049653416613,-0.04409526649224299,-0.33470774903721184
necklace,54,5,4,0.9057666169830791,-0.11055003019385326,-0.43496873468007197
night view,97,11,2,1.3782776595712642,0.22819519540948743,-0.33296823916557833
older,25,6,7,0.20098268681316445,-0.19481961142886756,-0.4521654989375354
painting,102,22,4,0.7270787103055631,-0.1563625678289517,-0.5720555176864387
pants,21,6,3,0.06208833609451223,-0.5711504241711709,-0.6739165976419608
people,90,30,16,0.7841958862254503,0.21525867162770018,-0.1865397053721779
poaching food,20,2,3,0.7638141725210055,-0.2649001153823025,-0.5475106483499318
police station,133,19,6,0.7795133473198063,-0.3675081177990095,-0.8071147198762152
popular street food,84,14,0,1.0110364504953506,-0.002641072908387043,-0.33040282877366633
pottery style,139,11,0,1.0871186878138848,-0.26724702453423055,-0.5503269393322455
priest,46,18,4,0.448663179397659,-0.1388798791451894,-0.6357782780634362
prime minister,61,18,7,0.47191920740731313,-0.24631934288306306,-0.8366314973815037
religious building,98,23,2,0.7564612176835901,-0.11058554812350971,-0.4085458730107561
restaurant,33,4,1,1.5506238876276852,0.07313789880024056,-0.017594282767122178
ritual,77,29,1,0.6964058371003764,-0.013549136174041325,-0.4455439261190002
rural dwelling,77,17,12,0.7605977395666478,0.031878422319822346,-0.29843998327444504
sacred object,65,25,11,0.15876578366169505,-0.2724021974364495,-0.6054795156455032
school,85,29,6,0.3873930580509664,-0.13843904928443287,-0.6421266464022077
series,30,6,4,0.2454139441667118,-0.6560125255511156,-0.7206058660734994
shirt,38,25,1,0.4253558692996969,0.20234949469994074,-0.42354850711042197
shopping mall,83,5,3,1.3330088065188892,-0.2970614456526902,-0.5297125896545108
singer,39,12,5,0.5322169103011946,-0.1081921146137235,-0.4700199752608159
snack,47,5,4,0.8098455952054129,-0.2392342254587982,-0.3570559227370053
social custom,79,51,17,0.30058481455037156,-0.03192300991528179,-0.2627024098548754
soldier,129,32,6,0.7613471711206935,-0.07505062367435818,-0.4687679496925581
sport,59,16,4,0.6088425488663028,-0.0856157012220564,-0.5851778650631323
stageplay,71,32,5,0.7456117980042839,0.030486058566403344,-0.4289391875383039
statue,62,32,12,0.30930079659962173,-0.2299951756318086,-0.5307860021019037
street entertainment,81,23,7,0.26866055023608615,-0.25967271642277456,-0.619344712967951
street sign,51,27,3,0.5505825938722589,-0.041465408460931295,-0.42321349307253103
street vendor cart,29,3,0,1.1110100451843645,0.028164831080279198,-0.6771747120517396
street view,74,8,4,1.0578278061502862,-0.21384466973429095,-0.4228213001916494
symbolic bird,53,22,9,0.3147722214521012,-0.26317955665988246,-0.548923365742034
symbolic plant,47,17,8,0.46255045302615794,-0.0800241249006474,-0.4894738371072903
tattoo style,42,12,5,0.5306348259345249,-0.4085446970130852,-0.6386611282656935
taxi,79,14,9,0.7952610817813323,-0.08974539075054555,-0.5005799955011627
tea culture,55,22,8,0.3739260457092544,-0.09817292815974181,-0.587541137285706
textile pattern,51,5,0,0.9005216306208156,-0.37404815458375723,-0.767003040833532
tourist attraction,112,14,4,1.1958423999011072,0.052963290720582104,-0.25966798504919286
toy,46,15,5,0.370196129730072,-0.24024269906378104,-0.5989383457551567
train,97,13,6,1.3945220965852365,-0.06107657334883523,-0.2675346864396863
train station,108,18,2,0.7369880674846914,-0.24166304783599646,-0.7075861875325121
tree,58,26,10,0.36621961743247156,-0.1707096175579583,-0.4346688050081276
tv program,21,18,4,-0.03368341961482315,-0.33587898388158677,-0.8299703440274584
unique art form,79,31,9,0.37157734365499484,-0.16880341905785518,-0.4871870150848887
unique cuisine trait,30,12,1,0.06588655798838315,-0.3628213024756024,-0.8333443360429152
unique food ingredient,17,3,2,0.381752879341839,-0.43258580449039297,-0.47467500167786336
unique natural phenomenon,73,18,11,0.5811945197418324,-0.13473827475943398,-0.48751720793093917
unique transportation,52,17,6,0.5575706409879326,-0.059453110591702135,-0.5225053981130255
university,112,17,7,0.8747307305822477,-0.2706111368239328,-0.6392766787377675
wall painting,42,15,8,0.5229851872385404,-0.09026381535547576,-0.5096712515619224
warrior,48,16,5,0.6848355775822087,0.010879953400071148,-0.4243495560592644
weapon,56,14,5,0.7576126428831834,-0.14809515807543386,-0.40747840228489024
wedding,97,10,1,1.164993400582407,0.046240772780735295,-0.36434979804142825
writing character,10,3,2,0.14963515930734422,-0.3834688104760746,-1.1071702507797125
zoo,62,13,4,0.8980066028328605,-0.27477279788608644,-0.6671171328070882
