concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
restaurant,35,2,1,1.2488453259754266,-0.34378401084490373,-0.39387701914581735
ritual,86,19,2,0.8935138339016337,-0.13536599383806147,-0.5117755566339569
rural dwelling,79,19,8,0.7146312002350866,-0.13706237610203698,-0.48181786464718435
sacred object,63,27,11,0.3311322722046758,-0.3400151876367709,-0.661040729919734
school,91,23,6,0.6741576857890279,-0.2415172778486858,-0.5902157670614376
series,35,3,2,0.5728628379219485,-0.5955910708899361,-0.7012586793056288
shirt,46,16,2,0.5324955281053396,-0.176136700449455,-0.642587540165989
shopping mall,86,4,1,1.8277266361802813,-0.36365608059228255,-0.5715713832068036
singer,49,4,3,0.9578496784772804,-0.2285560142986407,-0.4655800779396153
snack,52,4,0,0.7783204358561339,-0.4601270968038244,-0.5364854253330698
social custom,94,40,13,0.36573893904747784,-0.21121661765636826,-0.48472403776693146
soldier,140,20,7,1.2840549739738176,-0.26846105149602595,-0.5300379252721326
sport,68,8,3,0.9241839939613536,-0.2589002107803291,-0.6034224686138328
stageplay,83,22,3,1.2123056743232354,-0.022276323243966858,-0.4781855296413589
statue,78,22,6,0.6304161475614257,-0.3291669852192339,-0.6288555576851834
street entertainment,80,22,9,0.28470395635540613,-0.40327389201142183,-0.6622005516765807
street sign,58,20,3,0.6767073002246561,-0.29087490603103516,-0.6060054798286116
street vendor cart,31,1,0,1.3680079035339412,-0.2940915719514771,-0.7150377085070795
street view,80,3,3,1.093246597689314,-0.39584418459898224,-0.6279434306117374
symbolic bird,64,11,9,0.3730915355581744,-0.5393379029726623,-0.6805970130628646
symbolic plant,50,15,7,0.39079786168500713,-0.3229215784996415,-0.607431207697286
tattoo style,51,6,2,1.0892155397219017,-0.1855774558014481,-0.49948036800452983
taxi,92,8,2,1.0870739789179127,-0.3208317969394564,-0.6261763164175254
tea culture,52,27,6,0.49943273728670995,-0.1084050732606897,-0.5965696927764935
textile pattern,53,2,1,1.0300941014312535,-0.3186649035676258,-0.5980407424688963
tourist attraction,114,12,4,1.1421897249945088,-0.10132626617035422,-0.4228347632563056
toy,49,11,6,0.5786019182848795,-0.36905086359262035,-0.5962698038217017
train,104,8,4,1.7493101192396372,-0.2814826693901704,-0.36037608502637836
train station,113,11,4,1.1221350085805954,-0.25566939613298945,-0.6630912976899144
tree,71,13,10,0.6565223392306353,-0.3515962134880667,-0.5243358449504203
tv program,29,12,2,0.5587606337111802,-0.3836069528462575,-0.7057696949210325
unique art form,81,33,5,0.41108916950255775,-0.2917824602811797,-0.5652687708803806
unique cuisine trait,25,14,4,0.05151983327588505,-0.4755812133382674,-0.7827503732427633
unique food ingredient,18,1,3,0.6961357908229069,-0.32119229813113476,-0.4234291251116524
unique natural phenomenon,81,13,8,0.628563609009047,-0.20446235283497427,-0.49116306170491836
unique transportation,55,14,6,0.5811849174572291,-0.24244338638548538,-0.5478555824717114
university,124,10,2,1.1326283573039246,-0.30589787388043005,-0.550376821137395
wall painting,52,10,3,0.7023200840149446,-0.34836826802318466,-0.7066995247767158
warrior,54,11,4,1.0389353079621926,-0.11616556217258348,-0.501077328972923
weapon,57,16,2,0.6621379706522258,-0.3389349901455581,-0.6168170125778005
wedding,99,8,1,1.2963794333148757,-0.09716100556634125,-0.5142735756692781
writing character,11,4,0,0.5900678003556598,-0.27612764241588617,-0.7651958120529234
zoo,66,11,2,1.1922056387656574,-0.3854683790500894,-0.7362188068398294
