query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
12,china-0-3-eng,train,China,5,australia-0-6-eng,train,Australia,7100,china-95-6-nav,unique food ingredient,China,1086,germany-27-4-eng,tattoo style,Germany
13,china-0-4-eng,train,China,68,usa-0-4-eng,train,USA,2977,china-75-3-eng,folk tale,China,6857,usa-108-2-nav,ancient craft,USA
14,france-0-1-eng,train,France,28,japan-0-1-eng,train,Japan,2296,france-60-1-eng,architecture,France,4573,australia-123-6-eng,major river,Australia
15,france-0-2-eng,train,France,63,uk-0-1-eng,train,UK,5734,france-45-1-nav,night view,France,4591,kenya-123-2-eng,major river,Kenya
16,france-0-3-eng,train,France,39,portugal-0-3-eng,train,Portugal,6864,france-25-3-nav,mythological figure,France,4247,india-115-7-eng,mask,India
17,france-0-4-eng,train,France,53,spain-0-8-eng,train,Spain,6807,france-94-1-nav,weapon,France,2091,saudi arabia-56-1-eng,pottery style,Saudi Arabia
18,france-0-5-eng,train,France,7988,brazil-0-4-nav,train,Brazil,468,france-11-1-eng,map,France,2134,japan-57-3-eng,embroidery style,Japan
19,germany-0-1-eng,train,Germany,7998,thailand-0-2-nav,train,Thailand,5109,germany-12-10-nav,headwear,Germany,1329,kenya-33-1-eng,moist heat food,Kenya
20,germany-0-2-eng,train,Germany,48,spain-0-3-eng,train,Spain,7468,germany-61-3-nav,statue,Germany,2152,saudi arabia-57-1-eng,embroidery style,Saudi Arabia
21,germany-0-3-eng,train,Germany,10642,uk-0-1-nav,train,UK,2803,germany-70-2-eng,bracelet,Germany,10117,australia-95-8-nav,unique food ingredient,Australia
22,germany-0-4-eng,train,Germany,62,thailand-0-9-eng,train,Thailand,1358,germany-35-3-eng,combination food,Germany,5579,kenya-88-2-nav,animal,Kenya
23,germany-0-6-eng,train,Germany,38,portugal-0-2-eng,train,Portugal,6849,germany-108-8-nav,ancient craft,Germany,4213,usa-112-1-eng,painting,USA
24,india-0-1-eng,train,India,55,thailand-0-1-eng,train,Thailand,7131,india-112-4-nav,painting,India,3681,nigeria-98-2-eng,coin,Nigeria
25,india-0-3-eng,train,India,10,china-0-1-eng,train,China,2810,india-70-6-eng,bracelet,India,1778,portugal-49-4-eng,drink,Portugal
26,india-0-6-eng,train,India,7994,kenya-0-3-nav,train,Kenya,8159,india-73-2-nav,toy,India,11254,argentina-44-10-nav,military parade,Argentina
27,india-0-7-eng,train,India,44,saudi arabia-0-3-eng,train,Saudi Arabia,8898,india-47-7-nav,hat,India,5111,brazil-12-2-nav,headwear,Brazil
28,japan-0-1-eng,train,Japan,7978,saudi arabia-0-4-nav,train,Saudi Arabia,4918,japan-61-1-eng,statue,Japan,11184,argentina-47-4-nav,hat,Argentina
29,japan-0-2-eng,train,Japan,59,thailand-0-5-eng,train,Thailand,5007,japan-4-3-nav,craft,Japan,173,nigeria-2-8-eng,school,Nigeria
30,japan-0-3-eng,train,Japan,7983,saudi arabia-0-9-nav,train,Saudi Arabia,3034,japan-77-1-eng,food,Japan,2439,usa-62-7-eng,doll,USA
31,japan-0-4-eng,train,Japan,7991,brazil-0-7-nav,train,Brazil,7263,japan-124-5-nav,dance,Japan,9043,usa-44-8-nav,military parade,USA
32,japan-0-5-eng,train,Japan,10638,spain-0-2-nav,train,Spain,7864,japan-24-8-nav,formal uniform,Japan,10828,spain-101-10-nav,shopping mall,Spain
33,japan-0-6-eng,train,Japan,8000,thailand-0-6-nav,train,Thailand,5269,japan-39-10-nav,symbolic plant,Japan,1025,brazil-26-3-eng,religious building,Brazil
34,japan-0-7-eng,train,Japan,8002,thailand-0-8-nav,train,Thailand,4005,japan-107-8-eng,football player,Japan,5796,france-76-5-nav,prime minister,France
35,nigeria-0-1-eng,train,Nigeria,7977,saudi arabia-0-2-nav,train,Saudi Arabia,4593,nigeria-123-1-eng,major river,Nigeria,1361,japan-35-1-eng,combination food,Japan
36,nigeria-0-3-eng,train,Nigeria,67,usa-0-2-eng,train,USA,11392,nigeria-43-2-nav,funeral,Nigeria,5517,usa-68-7-nav,university,USA
37,nigeria-0-7-eng,train,Nigeria,66,uk-0-7-eng,train,UK,1303,nigeria-32-2-eng,street sign,Nigeria,2853,australia-71-1-eng,lottery tickets,Australia
38,portugal-0-2-eng,train,Portugal,46,spain-0-1-eng,train,Spain,2607,portugal-65-1-eng,popular street food,Portugal,3096,kenya-80-1-eng,department store,Kenya
39,portugal-0-3-eng,train,Portugal,20,germany-0-2-eng,train,Germany,9086,portugal-60-9-nav,architecture,Portugal,1365,kenya-35-4-eng,combination food,Kenya
40,portugal-0-4-eng,train,Portugal,29,japan-0-2-eng,train,Japan,11158,portugal-20-2-nav,fountain style,Portugal,5635,brazil-40-9-nav,tourist attraction,Brazil
41,portugal-0-5-eng,train,Portugal,7,brazil-0-2-eng,train,Brazil,10398,portugal-87-2-nav,dry heat food,Portugal,11453,nigeria-77-4-nav,food,Nigeria
42,saudi arabia-0-1-eng,train,Saudi Arabia,67,usa-0-2-eng,train,USA,7268,saudi arabia-124-6-nav,dance,Saudi Arabia,2624,india-66-2-eng,gathering place,India
43,saudi arabia-0-2-eng,train,Saudi Arabia,54,spain-0-9-eng,train,Spain,6967,saudi arabia-19-2-nav,unique natural phenomenon,Saudi Arabia,8620,japan-3-10-nav,taxi,Japan
44,saudi arabia-0-3-eng,train,Saudi Arabia,51,spain-0-6-eng,train,Spain,5087,saudi arabia-12-5-nav,headwear,Saudi Arabia,6122,usa-37-8-nav,ritual,USA
45,saudi arabia-0-4-eng,train,Saudi Arabia,10651,nigeria-0-10-nav,train,Nigeria,4019,saudi arabia-107-2-eng,football player,Saudi Arabia,8858,germany-20-8-nav,fountain style,Germany
46,spain-0-1-eng,train,Spain,7983,saudi arabia-0-9-nav,train,Saudi Arabia,9517,spain-105-8-nav,street view,Spain,11729,australia-136-10-nav,child,Australia
47,spain-0-2-eng,train,Spain,41,portugal-0-5-eng,train,Portugal,10933,spain-5-5-nav,historical image,Spain,6959,japan-19-3-nav,unique natural phenomenon,Japan
48,spain-0-3-eng,train,Spain,3,argentina-0-5-eng,train,Argentina,9091,spain-17-9-nav,sport,Spain,4489,usa-120-5-eng,mailbox,USA
49,spain-0-4-eng,train,Spain,2,argentina-0-4-eng,train,Argentina,843,spain-21-3-eng,ancient painting,Spain,6926,japan-117-2-nav,symbolic bird,Japan
50,spain-0-5-eng,train,Spain,43,saudi arabia-0-2-eng,train,Saudi Arabia,9593,spain-88-10-nav,animal,Spain,745,portugal-19-1-eng,unique natural phenomenon,Portugal
51,spain-0-6-eng,train,Spain,10653,portugal-0-6-nav,train,Portugal,10422,spain-79-4-nav,music band,Spain,6513,usa-119-7-nav,fire station,USA
52,spain-0-7-eng,train,Spain,10648,nigeria-0-2-nav,train,Nigeria,4510,spain-91-5-eng,hotel,Spain,9314,argentina-6-10-nav,rural dwelling,Argentina
53,spain-0-8-eng,train,Spain,0,argentina-0-1-eng,train,Argentina,11372,spain-43-9-nav,funeral,Spain,9783,australia-76-4-nav,prime minister,Australia
54,spain-0-9-eng,train,Spain,66,uk-0-7-eng,train,UK,11634,spain-121-2-nav,pants,Spain,3331,india-90-4-eng,soldier,India
55,thailand-0-1-eng,train,Thailand,21,germany-0-3-eng,train,Germany,1474,thailand-37-1-eng,ritual,Thailand,7011,germany-111-5-nav,snack,Germany
56,thailand-0-2-eng,train,Thailand,6,brazil-0-1-eng,train,Brazil,8647,thailand-3-9-nav,taxi,Thailand,10561,australia-29-6-nav,congress,Australia
57,thailand-0-3-eng,train,Thailand,9,brazil-0-4-eng,train,Brazil,4603,thailand-123-1-eng,major river,Thailand,742,japan-19-4-eng,unique natural phenomenon,Japan
58,thailand-0-4-eng,train,Thailand,6,brazil-0-1-eng,train,Brazil,4029,thailand-107-6-eng,football player,Thailand,2212,uk-58-4-eng,boat,UK
59,thailand-0-5-eng,train,Thailand,10655,portugal-0-9-nav,train,Portugal,5145,thailand-100-4-nav,unique cuisine trait,Thailand,7381,germany-92-6-nav,stageplay,Germany
60,thailand-0-7-eng,train,Thailand,53,spain-0-8-eng,train,Spain,5122,thailand-123-2-nav,major river,Thailand,8369,china-138-1-nav,tree,China
61,thailand-0-8-eng,train,Thailand,36,nigeria-0-3-eng,train,Nigeria,8693,thailand-43-1-nav,funeral,Thailand,1283,china-32-4-eng,street sign,China
62,thailand-0-9-eng,train,Thailand,24,india-0-1-eng,train,India,4306,thailand-116-4-eng,dessert,Thailand,9596,argentina-88-7-nav,animal,Argentina
63,uk-0-1-eng,train,UK,8003,thailand-0-9-nav,train,Thailand,11124,uk-99-9-nav,airlines,UK,3602,kenya-97-8-eng,bag,Kenya
64,uk-0-2-eng,train,UK,5,australia-0-6-eng,train,Australia,1785,uk-49-1-eng,drink,UK,9918,portugal-65-7-nav,popular street food,Portugal
65,uk-0-3-eng,train,UK,31,japan-0-4-eng,train,Japan,10507,uk-90-7-nav,soldier,UK,6925,japan-117-1-nav,symbolic bird,Japan
66,uk-0-7-eng,train,UK,54,spain-0-9-eng,train,Spain,10270,uk-23-7-nav,tv program,UK,4944,brazil-84-3-nav,storytelling,Brazil
67,usa-0-2-eng,train,USA,12,china-0-3-eng,train,China,2885,usa-71-3-eng,lottery tickets,USA,4954,thailand-84-9-nav,storytelling,Thailand
68,usa-0-4-eng,train,USA,55,thailand-0-1-eng,train,Thailand,8182,usa-73-3-nav,toy,USA,3032,germany-77-5-eng,food,Germany
69,argentina-1-1-eng,costume,Argentina,7316,india-1-5-nav,costume,India,9163,argentina-9-1-nav,instrument,Argentina,7003,usa-19-3-nav,unique natural phenomenon,USA
70,argentina-1-2-eng,costume,Argentina,11618,portugal-1-1-nav,costume,Portugal,4345,argentina-118-2-eng,bakery,Argentina,5566,germany-88-3-nav,animal,Germany
71,australia-1-1-eng,costume,Australia,7341,germany-1-6-nav,costume,Germany,1387,australia-36-5-eng,devil,Australia,3663,india-98-4-eng,coin,India
72,australia-1-3-eng,costume,Australia,11614,nigeria-1-1-nav,costume,Nigeria,4147,australia-111-4-eng,snack,Australia,652,france-17-1-eng,sport,France
73,australia-1-4-eng,costume,Australia,7350,thailand-1-8-nav,costume,Thailand,10564,australia-29-10-nav,congress,Australia,6213,germany-13-4-nav,police station,Germany
74,brazil-1-1-eng,costume,Brazil,7332,saudi arabia-1-8-nav,costume,Saudi Arabia,8,brazil-0-3-eng,train,Brazil,161,japan-2-8-eng,school,Japan
75,brazil-1-2-eng,costume,Brazil,99,nigeria-1-2-eng,costume,Nigeria,1279,brazil-32-2-eng,street sign,Brazil,8472,india-116-8-nav,dessert,India
76,brazil-1-4-eng,costume,Brazil,7325,japan-1-5-nav,costume,Japan,5636,brazil-40-10-nav,tourist attraction,Brazil,4476,portugal-120-4-eng,mailbox,Portugal
77,brazil-1-5-eng,costume,Brazil,119,uk-1-1-eng,costume,UK,8112,brazil-114-10-nav,deep fried food,Brazil,8316,india-136-5-nav,child,India
78,france-1-3-eng,costume,France,102,portugal-1-1-eng,costume,Portugal,7956,france-42-10-nav,hot pot concept,France,10269,uk-23-6-nav,tv program,UK
79,france-1-4-eng,costume,France,92,kenya-1-2-eng,costume,Kenya,5271,france-39-3-nav,symbolic plant,France,10069,nigeria-117-7-nav,symbolic bird,Nigeria
80,france-1-5-eng,costume,France,71,australia-1-1-eng,costume,Australia,6201,france-13-1-nav,police station,France,264,germany-5-4-eng,historical image,Germany
81,germany-1-1-eng,costume,Germany,111,spain-1-2-eng,costume,Spain,7791,germany-29-8-nav,congress,Germany,10490,spain-90-10-nav,soldier,Spain
82,germany-1-2-eng,costume,Germany,113,spain-1-4-eng,costume,Spain,8396,germany-138-2-nav,tree,Germany,8801,usa-57-7-nav,embroidery style,USA
83,germany-1-3-eng,costume,Germany,7312,china-1-2-nav,costume,China,6388,germany-91-7-nav,hotel,Germany,1667,nigeria-45-2-eng,night view,Nigeria
84,germany-1-4-eng,costume,Germany,104,portugal-1-4-eng,costume,Portugal,1083,germany-27-1-eng,tattoo style,Germany,6830,japan-108-5-nav,ancient craft,Japan
85,germany-1-5-eng,costume,Germany,11622,portugal-1-7-nav,costume,Portugal,8108,germany-114-6-nav,deep fried food,Germany,1778,portugal-49-4-eng,drink,Portugal
86,germany-1-6-eng,costume,Germany,121,uk-1-5-eng,costume,UK,7589,germany-128-2-nav,banknotes,Germany,9294,portugal-127-4-nav,unique transportation,Portugal
87,india-1-1-eng,costume,India,117,thailand-1-1-eng,costume,Thailand,7779,india-29-3-nav,congress,India,7835,saudi arabia-66-10-nav,gathering place,Saudi Arabia
88,india-1-2-eng,costume,India,11610,australia-1-1-nav,costume,Australia,3332,india-90-5-eng,soldier,India,404,china-8-5-eng,unique art form,China
89,india-1-3-eng,costume,India,7337,germany-1-2-nav,costume,Germany,7930,india-42-7-nav,hot pot concept,India,11180,argentina-97-1-nav,bag,Argentina
90,japan-1-1-eng,costume,Japan,7315,china-1-9-nav,costume,China,3208,japan-88-1-eng,animal,Japan,4219,argentina-113-4-eng,alcohol drink,Argentina
91,kenya-1-1-eng,costume,Kenya,11610,australia-1-1-nav,costume,Australia,8150,kenya-118-2-nav,bakery,Kenya,2947,china-74-2-eng,textile pattern,China
92,kenya-1-2-eng,costume,Kenya,77,brazil-1-5-eng,costume,Brazil,7975,kenya-42-2-nav,hot pot concept,Kenya,8141,usa-34-8-nav,poaching food,USA
93,kenya-1-3-eng,costume,Kenya,11616,nigeria-1-7-nav,costume,Nigeria,7974,kenya-42-1-nav,hot pot concept,Kenya,9471,spain-116-1-nav,dessert,Spain
94,kenya-1-4-eng,costume,Kenya,86,germany-1-6-eng,costume,Germany,8114,kenya-114-5-nav,deep fried food,Kenya,11176,portugal-85-6-nav,warrior,Portugal
95,kenya-1-6-eng,costume,Kenya,7326,japan-1-6-nav,costume,Japan,8097,kenya-35-10-nav,combination food,Kenya,10508,uk-90-9-nav,soldier,UK
96,kenya-1-7-eng,costume,Kenya,7338,germany-1-3-nav,costume,Germany,166,kenya-2-5-eng,school,Kenya,11680,spain-135-9-nav,market,Spain
97,kenya-1-8-eng,costume,Kenya,7330,saudi arabia-1-5-nav,costume,Saudi Arabia,7162,kenya-112-1-nav,painting,Kenya,2824,nigeria-70-1-eng,bracelet,Nigeria
98,nigeria-1-1-eng,costume,Nigeria,118,thailand-1-2-eng,costume,Thailand,9246,nigeria-30-8-nav,natural landmark,Nigeria,1324,usa-32-3-eng,street sign,USA
99,nigeria-1-2-eng,costume,Nigeria,116,spain-1-7-eng,costume,Spain,10069,nigeria-117-7-nav,symbolic bird,Nigeria,9238,australia-30-9-nav,natural landmark,Australia
100,nigeria-1-3-eng,costume,Nigeria,109,saudi arabia-1-6-eng,costume,Saudi Arabia,9177,nigeria-9-6-nav,instrument,Nigeria,5738,france-45-5-nav,night view,France
101,nigeria-1-5-eng,costume,Nigeria,11622,portugal-1-7-nav,costume,Portugal,1331,nigeria-33-1-eng,moist heat food,Nigeria,9409,australia-138-6-nav,tree,Australia
102,portugal-1-1-eng,costume,Portugal,7328,saudi arabia-1-2-nav,costume,Saudi Arabia,9137,portugal-7-3-nav,tea culture,Portugal,2166,argentina-58-1-eng,boat,Argentina
103,portugal-1-2-eng,costume,Portugal,88,india-1-2-eng,costume,India,10527,portugal-90-3-nav,soldier,Portugal,3985,argentina-107-7-eng,football player,Argentina
104,portugal-1-4-eng,costume,Portugal,7343,kenya-1-2-nav,costume,Kenya,568,portugal-14-6-eng,bus,Portugal,10632,australia-42-6-nav,hot pot concept,Australia
105,portugal-1-7-eng,costume,Portugal,88,india-1-2-eng,costume,India,9918,portugal-65-7-nav,popular street food,Portugal,10897,australia-61-3-nav,statue,Australia
106,saudi arabia-1-1-eng,costume,Saudi Arabia,93,kenya-1-3-eng,costume,Kenya,7616,saudi arabia-98-3-nav,coin,Saudi Arabia,46,spain-0-1-eng,train,Spain
107,saudi arabia-1-2-eng,costume,Saudi Arabia,11609,argentina-1-9-nav,costume,Argentina,7075,saudi arabia-132-2-nav,major mountain range,Saudi Arabia,728,argentina-19-5-eng,unique natural phenomenon,Argentina
108,saudi arabia-1-3-eng,costume,Saudi Arabia,11612,australia-1-3-nav,costume,Australia,2091,saudi arabia-56-1-eng,pottery style,Saudi Arabia,6595,usa-41-3-nav,mythical creature,USA
109,saudi arabia-1-6-eng,costume,Saudi Arabia,96,kenya-1-7-eng,costume,Kenya,5018,saudi arabia-4-7-nav,craft,Saudi Arabia,10348,spain-113-2-nav,alcohol drink,Spain
110,spain-1-1-eng,costume,Spain,7341,germany-1-6-nav,costume,Germany,10292,spain-110-10-nav,zoo,Spain,9977,australia-108-5-nav,ancient craft,Australia
111,spain-1-2-eng,costume,Spain,7317,india-1-6-nav,costume,India,1379,spain-35-6-eng,combination food,Spain,9769,portugal-122-9-nav,historical event,Portugal
112,spain-1-3-eng,costume,Spain,11606,argentina-1-6-nav,costume,Argentina,10125,spain-39-8-nav,symbolic plant,Spain,7608,china-98-7-nav,coin,China
113,spain-1-4-eng,costume,Spain,102,portugal-1-1-eng,costume,Portugal,1782,spain-49-5-eng,drink,Spain,5198,france-65-8-nav,popular street food,France
114,spain-1-5-eng,costume,Spain,117,thailand-1-1-eng,costume,Thailand,9162,spain-9-9-nav,instrument,Spain,11227,nigeria-21-6-nav,ancient painting,Nigeria
115,spain-1-6-eng,costume,Spain,97,kenya-1-8-eng,costume,Kenya,11149,spain-20-7-nav,fountain style,Spain,2068,india-56-1-eng,pottery style,India
116,spain-1-7-eng,costume,Spain,7344,kenya-1-8-nav,costume,Kenya,3053,spain-77-3-eng,food,Spain,430,portugal-8-6-eng,unique art form,Portugal
117,thailand-1-1-eng,costume,Thailand,11622,portugal-1-7-nav,costume,Portugal,4307,thailand-116-5-eng,dessert,Thailand,10365,uk-69-4-nav,native inhabitants,UK
118,thailand-1-2-eng,costume,Thailand,100,nigeria-1-3-eng,costume,Nigeria,4339,thailand-117-4-eng,symbolic bird,Thailand,1174,argentina-30-1-eng,natural landmark,Argentina
119,uk-1-1-eng,costume,UK,11613,australia-1-9-nav,costume,Australia,11385,uk-43-8-nav,funeral,UK,10089,australia-111-10-nav,snack,Australia
120,uk-1-3-eng,costume,UK,99,nigeria-1-2-eng,costume,Nigeria,1732,uk-47-3-eng,hat,UK,8117,thailand-114-6-nav,deep fried food,Thailand
121,uk-1-5-eng,costume,UK,7314,china-1-8-nav,costume,China,3062,uk-77-2-eng,food,UK,7799,thailand-29-5-nav,congress,Thailand
122,usa-1-1-eng,costume,USA,73,australia-1-4-eng,costume,Australia,7643,usa-98-8-nav,coin,USA,10270,uk-23-7-nav,tv program,UK
123,argentina-2-2-eng,school,Argentina,5917,india-2-8-nav,school,India,11292,argentina-115-1-nav,mask,Argentina,9763,nigeria-122-4-nav,historical event,Nigeria
124,argentina-2-5-eng,school,Argentina,147,germany-2-3-eng,school,Germany,11249,argentina-44-5-nav,military parade,Argentina,9957,nigeria-94-2-nav,weapon,Nigeria
125,australia-2-2-eng,school,Australia,5941,brazil-2-1-nav,school,Brazil,11301,australia-115-1-nav,mask,Australia,8890,usa-85-7-nav,warrior,USA
126,australia-2-3-eng,school,Australia,5910,china-2-10-nav,school,China,10002,australia-25-6-nav,mythological figure,Australia,5870,china-36-3-nav,devil,China
127,australia-2-4-eng,school,Australia,5947,kenya-2-4-nav,school,Kenya,10371,australia-69-2-nav,native inhabitants,Australia,6675,japan-9-7-nav,instrument,Japan
128,australia-2-6-eng,school,Australia,5957,usa-2-4-nav,school,USA,495,australia-12-1-eng,headwear,Australia,10247,portugal-16-3-nav,series,Portugal
129,australia-2-7-eng,school,Australia,5934,germany-2-4-nav,school,Germany,11165,australia-85-7-nav,warrior,Australia,1708,india-47-2-eng,hat,India
130,australia-2-8-eng,school,Australia,5918,india-2-9-nav,school,India,395,australia-8-2-eng,unique art form,Australia,1972,india-54-3-eng,folklore character,India
131,brazil-2-1-eng,school,Brazil,177,portugal-2-5-eng,school,Portugal,462,brazil-11-1-eng,map,Brazil,10479,nigeria-31-7-nav,fashion,Nigeria
132,brazil-2-2-eng,school,Brazil,5937,germany-2-7-nav,school,Germany,8332,brazil-136-8-nav,child,Brazil,8169,saudi arabia-73-8-nav,toy,Saudi Arabia
133,brazil-2-3-eng,school,Brazil,5953,thailand-2-7-nav,school,Thailand,5115,brazil-12-8-nav,headwear,Brazil,2094,spain-56-3-eng,pottery style,Spain
134,china-2-1-eng,school,China,172,nigeria-2-7-eng,school,Nigeria,4050,china-108-3-eng,ancient craft,China,7883,brazil-24-8-nav,formal uniform,Brazil
135,china-2-2-eng,school,China,5913,india-2-3-nav,school,India,6601,china-7-10-nav,tea culture,China,6185,india-13-5-nav,police station,India
136,china-2-5-eng,school,China,179,portugal-2-7-eng,school,Portugal,8099,china-114-4-nav,deep fried food,China,7351,thailand-1-9-nav,costume,Thailand
137,china-2-6-eng,school,China,144,france-2-5-eng,school,France,4992,china-4-3-nav,craft,China,9510,nigeria-74-10-nav,textile pattern,Nigeria
138,china-2-7-eng,school,China,129,australia-2-7-eng,school,Australia,7571,china-128-9-nav,banknotes,China,311,australia-6-5-eng,rural dwelling,Australia
139,china-2-8-eng,school,China,133,brazil-2-3-eng,school,Brazil,1283,china-32-4-eng,street sign,China,5569,germany-88-8-nav,animal,Germany
140,france-2-1-eng,school,France,5918,india-2-9-nav,school,India,824,france-21-8-eng,ancient painting,France,8062,brazil-87-10-nav,dry heat food,Brazil
141,france-2-2-eng,school,France,5913,india-2-3-nav,school,India,7735,france-31-3-nav,fashion,France,843,spain-21-3-eng,ancient painting,Spain
142,france-2-3-eng,school,France,5912,india-2-2-nav,school,India,4322,france-117-3-eng,symbolic bird,France,5134,japan-100-9-nav,unique cuisine trait,Japan
143,france-2-4-eng,school,France,129,australia-2-7-eng,school,Australia,8084,france-35-3-nav,combination food,France,2854,australia-71-2-eng,lottery tickets,Australia
144,france-2-5-eng,school,France,166,kenya-2-5-eng,school,Kenya,2060,france-56-2-eng,pottery style,France,8154,china-73-1-nav,toy,China
145,france-2-6-eng,school,France,172,nigeria-2-7-eng,school,Nigeria,6768,france-48-5-nav,game,France,4105,japan-109-3-eng,art,Japan
146,germany-2-2-eng,school,Germany,160,japan-2-7-eng,school,Japan,8042,germany-69-10-nav,native inhabitants,Germany,3210,japan-88-3-eng,animal,Japan
147,germany-2-3-eng,school,Germany,5944,brazil-2-4-nav,school,Brazil,6986,germany-19-7-nav,unique natural phenomenon,Germany,7298,kenya-93-2-nav,people,Kenya
148,india-2-1-eng,school,India,175,portugal-2-2-eng,school,Portugal,6472,india-119-9-nav,fire station,India,8093,kenya-35-3-nav,combination food,Kenya
149,india-2-2-eng,school,India,146,germany-2-2-eng,school,Germany,5872,india-36-5-nav,devil,India,9097,uk-17-3-nav,sport,UK
150,india-2-3-eng,school,India,168,nigeria-2-2-eng,school,Nigeria,1792,india-50-2-eng,celebrity,India,4952,thailand-84-5-nav,storytelling,Thailand
151,india-2-4-eng,school,India,165,kenya-2-3-eng,school,Kenya,7007,india-111-8-nav,snack,India,5189,saudi arabia-65-2-nav,popular street food,Saudi Arabia
152,india-2-5-eng,school,India,123,argentina-2-2-eng,school,Argentina,7007,india-111-8-nav,snack,India,10059,argentina-117-6-nav,symbolic bird,Argentina
153,india-2-6-eng,school,India,146,germany-2-2-eng,school,Germany,4099,india-109-2-eng,art,India,2168,argentina-58-3-eng,boat,Argentina
154,india-2-7-eng,school,India,5921,japan-2-3-nav,school,Japan,6032,india-15-6-nav,marriage ceremony,India,6627,brazil-7-5-nav,tea culture,Brazil
155,japan-2-1-eng,school,Japan,5905,china-2-3-nav,school,China,4589,japan-123-2-eng,major river,Japan,10178,nigeria-51-8-nav,social custom,Nigeria
156,japan-2-2-eng,school,Japan,136,china-2-5-eng,school,China,1090,japan-27-3-eng,tattoo style,Japan,2770,portugal-69-2-eng,native inhabitants,Portugal
157,japan-2-3-eng,school,Japan,138,china-2-7-eng,school,China,7942,japan-42-10-nav,hot pot concept,Japan,3620,australia-98-3-eng,coin,Australia
158,japan-2-5-eng,school,Japan,5919,india-2-10-nav,school,India,7614,japan-98-9-nav,coin,Japan,10136,australia-39-6-nav,symbolic plant,Australia
159,japan-2-6-eng,school,Japan,5925,france-2-1-nav,school,France,6100,japan-37-8-nav,ritual,Japan,5847,saudi arabia-109-2-nav,art,Saudi Arabia
160,japan-2-7-eng,school,Japan,5933,germany-2-3-nav,school,Germany,6563,japan-41-9-nav,mythical creature,Japan,1215,india-30-1-eng,natural landmark,India
161,japan-2-8-eng,school,Japan,178,portugal-2-6-eng,school,Portugal,3140,japan-84-8-eng,storytelling,Japan,3665,india-98-6-eng,coin,India
162,japan-2-9-eng,school,Japan,167,nigeria-2-1-eng,school,Nigeria,1528,japan-42-2-eng,hot pot concept,Japan,7681,france-79-2-nav,music band,France
163,japan-2-10-eng,school,Japan,5924,saudi arabia-2-9-nav,school,Saudi Arabia,7409,japan-28-5-nav,sacred object,Japan,3046,nigeria-77-9-eng,food,Nigeria
