concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
congress,76,35,16,0.1418317620500367,-0.5158989229034896,-0.8429607258933601,chinese-clip-vit-large-patch14,image-to-image
costume,88,28,3,0.4191833338961119,-0.2278116402538866,-0.5932535077550596,chinese-clip-vit-large-patch14,image-to-image
craft,54,34,10,0.1888805722214349,-0.0888060751489556,-0.5877522583157068,chinese-clip-vit-large-patch14,image-to-image
dance,126,16,3,1.1765333587863855,0.0096067301736183,-0.3142057243062359,chinese-clip-vit-large-patch14,image-to-image
deep fried food,30,0,0,1.1117090793600342,-0.3264484881508958,-0.5022846756904973,chinese-clip-vit-large-patch14,image-to-image
department store,17,1,3,0.9172269246958556,-0.2926781728465955,-0.6277001850349445,chinese-clip-vit-large-patch14,image-to-image
dessert,65,1,0,1.1601072504934624,-0.2605093022863707,-0.7359712488475784,chinese-clip-vit-large-patch14,image-to-image
devil,9,27,7,-1.0821050367107947,-0.4206191825303251,-0.9134552659200488,chinese-clip-vit-large-patch14,image-to-image
diningroom,36,11,2,1.1908189314027051,-0.1459136275264711,-0.4489693258648545,chinese-clip-vit-large-patch14,image-to-image
doll,119,10,2,1.2454892783740918,-0.4273779507054982,-0.6782872904842021,chinese-clip-vit-large-patch14,image-to-image
drink,26,5,0,0.9195708639934006,-0.0596283849652299,-0.5403533372808379,chinese-clip-vit-large-patch14,image-to-image
dry heat food,21,0,0,1.3669965793161616,-0.352682443823709,-0.4760103024204494,chinese-clip-vit-large-patch14,image-to-image
embroidery style,101,21,11,0.5552724989248261,-0.4505770948283051,-0.6846236119050737,chinese-clip-vit-large-patch14,image-to-image
fashion,31,20,6,0.067796160192106,-0.3049151988186901,-0.6108169581482676,chinese-clip-vit-large-patch14,image-to-image
festival,128,16,1,0.9083961111365034,-0.041060630804728,-0.4299733753172591,chinese-clip-vit-large-patch14,image-to-image
fire station,153,6,3,1.203133564001819,-0.4504335998832341,-0.6772299832915778,chinese-clip-vit-large-patch14,image-to-image
folk tale,24,13,1,-0.4290928998181731,-0.8598054540259692,-1.2552402602860413,chinese-clip-vit-large-patch14,image-to-image
folklore character,39,37,14,-0.3358711497573642,-0.334845308955236,-0.7156684556407943,chinese-clip-vit-large-patch14,image-to-image
food,50,2,0,1.1979550038538431,-0.0193193393238858,-0.3875016806784231,chinese-clip-vit-large-patch14,image-to-image
football player,102,2,0,1.5400054609718192,-0.3501094750500581,-0.8290741312386002,chinese-clip-vit-large-patch14,image-to-image
formal uniform,66,40,11,0.1183894646089998,-0.3208158710912274,-0.6741534134967623,chinese-clip-vit-large-patch14,image-to-image
fountain style,57,28,6,0.38296972941139,-0.1887610791995181,-0.6406967547168506,chinese-clip-vit-large-patch14,image-to-image
funeral,114,16,11,0.5973702262508356,-0.3223986211511304,-0.6345234636478487,chinese-clip-vit-large-patch14,image-to-image
game,44,28,4,0.1757434796304435,-0.2634022843709687,-0.7488490241978732,chinese-clip-vit-large-patch14,image-to-image
gas station,58,5,0,0.8001139056292754,-0.5384922456240668,-0.8823662197843873,chinese-clip-vit-large-patch14,image-to-image
gathering place,40,47,5,-0.3901349532553002,-0.3150478267790815,-0.8270343713572971,chinese-clip-vit-large-patch14,image-to-image
ghost,13,6,0,0.2997400252694267,-0.125246796528446,-0.6458795159441167,chinese-clip-vit-large-patch14,image-to-image
graduated uniform,55,15,8,0.080672982815382,-0.4447220086084671,-0.8601859415911531,chinese-clip-vit-large-patch14,image-to-image
hat,75,12,8,0.648914395899049,-0.2651557933339466,-0.4083520243156732,chinese-clip-vit-large-patch14,image-to-image
headwear,57,33,16,-0.0045664195844954,-0.2584639633896404,-0.5761232109194491,chinese-clip-vit-large-patch14,image-to-image
historical event,57,25,7,0.536603673748782,-0.1272848222588504,-0.5861145271150203,chinese-clip-vit-large-patch14,image-to-image
historical figure,53,24,4,0.1520652350923116,-0.28010048389972,-0.6838906815153626,chinese-clip-vit-large-patch14,image-to-image
historical image,55,47,18,0.1040757004053379,-0.0504847458764693,-0.5142012652527774,chinese-clip-vit-large-patch14,image-to-image
hot pot concept,47,11,8,0.7568856124264117,-0.4493281924344569,-0.837507528658232,chinese-clip-vit-large-patch14,image-to-image
hotel,62,7,1,0.9158032269550476,-0.2423590121160611,-0.5950299181390925,chinese-clip-vit-large-patch14,image-to-image
house,83,3,0,1.5126405508835186,0.0115821036227502,-0.3812419754072207,chinese-clip-vit-large-patch14,image-to-image
instrument,52,4,2,1.2126041100787903,-0.1596216941523727,-0.4030885162331538,chinese-clip-vit-large-patch14,image-to-image
lottery tickets,42,6,0,1.0086518410451053,-0.4389441607035731,-0.7507798073707553,chinese-clip-vit-large-patch14,image-to-image
mailbox,74,5,2,0.9800039604891636,-0.4044985266478433,-0.5985736017412284,chinese-clip-vit-large-patch14,image-to-image
major mountain range,48,3,1,1.4621848858860356,0.1291218065859544,-0.2861065814703884,chinese-clip-vit-large-patch14,image-to-image
major religious site,73,18,6,0.6942355499343948,-0.1384519535838692,-0.539451991301333,chinese-clip-vit-large-patch14,image-to-image
major river,45,10,2,0.9099525003803256,0.103160490991517,-0.4700415515562896,chinese-clip-vit-large-patch14,image-to-image
map,32,0,0,2.0967433947111718,0.4017250979022959,-0.2800955652043449,chinese-clip-vit-large-patch14,image-to-image
market,63,8,3,1.174372364166947,-0.0401392455727904,-0.3446453291469449,chinese-clip-vit-large-patch14,image-to-image
marriage ceremony,86,5,4,0.875991963677648,-0.4814552719310987,-0.795256988070158,chinese-clip-vit-large-patch14,image-to-image
martial art,76,15,5,0.4040669532742034,-0.6079606571259045,-0.7830323723411379,chinese-clip-vit-large-patch14,image-to-image
mask,101,3,0,1.4540335414519785,-0.2309267245363558,-0.4619075182972818,chinese-clip-vit-large-patch14,image-to-image
military parade,186,3,0,1.5778744635935478,-0.1858368277862911,-0.4989078400676751,chinese-clip-vit-large-patch14,image-to-image
moist heat food,28,4,2,0.8246946546693816,-0.3855962669618278,-0.5269956112668641,chinese-clip-vit-large-patch14,image-to-image
museum,82,15,2,0.8907359116804613,-0.1309271723797583,-0.5921305728882835,chinese-clip-vit-large-patch14,image-to-image
music band,80,14,1,0.8871428415527228,-0.1042451392893603,-0.5402003807851058,chinese-clip-vit-large-patch14,image-to-image
mythical creature,28,23,5,-0.3386662386676827,-0.437168092414011,-1.014860496763184,chinese-clip-vit-large-patch14,image-to-image
mythological figure,46,19,3,0.1650440318685783,-0.229917719062643,-0.6445402236351101,chinese-clip-vit-large-patch14,image-to-image
native inhabitants,143,14,6,1.024716311141558,-0.1528692763870072,-0.458186136379694,chinese-clip-vit-large-patch14,image-to-image
natural landmark,128,17,7,0.8185137613282591,-0.0915358368627219,-0.4573167122074894,chinese-clip-vit-large-patch14,image-to-image
necklace,58,5,0,1.3004893630275896,-0.3216611665598958,-0.5371291339998312,chinese-clip-vit-large-patch14,image-to-image
night view,102,6,2,1.38488663922366,-0.03481219321089,-0.3934814348490336,chinese-clip-vit-large-patch14,image-to-image
older,20,11,7,0.0461318276032738,-0.4912260427258582,-0.7501908246032055,chinese-clip-vit-large-patch14,image-to-image
painting,104,17,7,0.7499539909943653,-0.0656787720564297,-0.4049785339981676,chinese-clip-vit-large-patch14,image-to-image
pants,23,2,5,0.774022734176465,-0.1511262247010767,-0.4376231791159496,chinese-clip-vit-large-patch14,image-to-image
people,87,37,12,0.3812055842898343,-0.0074637581297221,-0.4486852112362741,chinese-clip-vit-large-patch14,image-to-image
poaching food,10,7,8,-0.2505146132339984,-0.5922714091479692,-0.5930876400237679,chinese-clip-vit-large-patch14,image-to-image
police station,128,26,4,0.566271363661052,-0.3229143736634167,-0.8019265628393434,chinese-clip-vit-large-patch14,image-to-image
popular street food,92,2,4,1.0042120659891247,-0.3557781974355037,-0.4563338579976083,chinese-clip-vit-large-patch14,image-to-image
pottery style,142,6,2,1.1675332755190928,-0.4562342087532944,-0.6379508595358538,chinese-clip-vit-large-patch14,image-to-image
priest,57,10,1,1.0743807094847906,-0.5202694083242677,-0.8900024930409396,chinese-clip-vit-large-patch14,image-to-image
prime minister,80,6,0,0.7937576913063115,-0.4490600323384823,-0.8719203759025134,chinese-clip-vit-large-patch14,image-to-image
religious building,109,13,1,0.9726678791493822,-0.2172809365674351,-0.5424209463091426,chinese-clip-vit-large-patch14,image-to-image
restaurant,36,2,0,1.5220360028326865,-0.075417980389353,-0.2290428836009549,chinese-clip-vit-large-patch14,image-to-image
ritual,73,32,3,0.4210178470591644,0.0988752016896204,-0.5566439548271825,chinese-clip-vit-large-patch14,image-to-image
rural dwelling,101,20,6,1.0497445303401558,0.0848475231524144,-0.3140757851719665,chinese-clip-vit-large-patch14,image-to-image
sacred object,53,39,9,-4.061159997506311e-05,-0.2161121811146783,-0.6490995479620814,chinese-clip-vit-large-patch14,image-to-image
school,98,20,2,0.91095252629742,-0.0775494932326986,-0.5481455646258178,chinese-clip-vit-large-patch14,image-to-image
series,23,12,5,-0.3349581494573723,-0.7143144609401924,-0.9305751053517948,chinese-clip-vit-large-patch14,image-to-image
shirt,39,20,5,0.2473013632007518,-0.1535583994228537,-0.5977530564127307,chinese-clip-vit-large-patch14,image-to-image
shopping mall,90,1,0,2.420795895549631,0.0022285518395111,-0.21428568577261,chinese-clip-vit-large-patch14,image-to-image
singer,28,19,9,-0.0536953373432541,-0.369890770496808,-0.6071478877602055,chinese-clip-vit-large-patch14,image-to-image
snack,47,4,5,0.8736367033954532,-0.3923823060932306,-0.533036291156522,chinese-clip-vit-large-patch14,image-to-image
social custom,72,60,15,0.0280307330093309,-0.0576652020809502,-0.4678611092907788,chinese-clip-vit-large-patch14,image-to-image
soldier,162,3,2,1.5098721619422828,-0.2087942430182483,-0.5419912465056824,chinese-clip-vit-large-patch14,image-to-image
sport,65,11,3,0.5432932999168394,-0.3563814648761802,-0.7013221543576504,chinese-clip-vit-large-patch14,image-to-image
stageplay,95,11,2,1.064394681288117,-0.0978374369191698,-0.3886716146050109,chinese-clip-vit-large-patch14,image-to-image
statue,74,23,9,0.2628592347729238,-0.2084234586737919,-0.4926351252940589,chinese-clip-vit-large-patch14,image-to-image
street entertainment,73,25,13,0.2251692469500066,-0.2941770997934728,-0.578316537216236,chinese-clip-vit-large-patch14,image-to-image
street sign,46,29,6,0.0941048833871527,-0.1906164999733404,-0.7681859297253032,chinese-clip-vit-large-patch14,image-to-image
street vendor cart,18,12,2,0.1789650671955912,-0.3136757423587797,-0.6690782378943205,chinese-clip-vit-large-patch14,image-to-image
street view,77,7,2,0.9512338580572192,-0.1548684518999862,-0.5111928306569807,chinese-clip-vit-large-patch14,image-to-image
symbolic bird,63,14,7,0.6412982105750401,-0.374551174357407,-0.51137413442878,chinese-clip-vit-large-patch14,image-to-image
symbolic plant,49,13,10,0.3016861787674499,-0.511962246745229,-0.6081908361097422,chinese-clip-vit-large-patch14,image-to-image
tattoo style,56,1,2,0.9661334103996554,-0.5589338960051262,-0.7963272930010008,chinese-clip-vit-large-patch14,image-to-image
taxi,95,6,1,1.7778964733050548,-0.0271290509015618,-0.4843020040504595,chinese-clip-vit-large-patch14,image-to-image
tea culture,66,11,8,0.9694865648952904,-0.0178947431347099,-0.3054192647129963,chinese-clip-vit-large-patch14,image-to-image
textile pattern,53,2,1,1.548629725071995,-0.0142464966848532,-0.2871534725417274,chinese-clip-vit-large-patch14,image-to-image
tourist attraction,114,13,3,1.165181550680137,-0.0837855790208725,-0.3793896229233626,chinese-clip-vit-large-patch14,image-to-image
toy,59,6,1,0.6589945943023053,-0.3875773193090365,-0.6215991654451635,chinese-clip-vit-large-patch14,image-to-image
train,111,5,0,1.6218384230320555,-0.1299446736430697,-0.4141219622385421,chinese-clip-vit-large-patch14,image-to-image
train station,119,8,1,1.2163260728852312,-0.2281495843815762,-0.6393815256253007,chinese-clip-vit-large-patch14,image-to-image
tree,87,4,3,1.5207066426048934,-0.0686816661617388,-0.2640357887104493,chinese-clip-vit-large-patch14,image-to-image
tv program,19,19,5,-0.6842120929384564,-0.8837303048981914,-1.1353283837380843,chinese-clip-vit-large-patch14,image-to-image
unique art form,65,46,8,0.1655936079937564,-0.1006299379615173,-0.4324616416474315,chinese-clip-vit-large-patch14,image-to-image
unique cuisine trait,39,4,0,0.9737393493901256,-0.2185919178571839,-0.4419830494968676,chinese-clip-vit-large-patch14,image-to-image
unique food ingredient,16,4,2,0.6643115490403534,0.1504828499885478,-0.494654386436883,chinese-clip-vit-large-patch14,image-to-image
unique natural phenomenon,85,11,6,0.5754017846346332,-0.2222770870605063,-0.4796998294544615,chinese-clip-vit-large-patch14,image-to-image
unique transportation,51,17,7,0.3109660298330529,-0.370230177387384,-0.7340465972214129,chinese-clip-vit-large-patch14,image-to-image
university,120,13,3,1.130000023840342,-0.1691287691586811,-0.574128751070056,chinese-clip-vit-large-patch14,image-to-image
wall painting,50,11,4,0.7371586547377603,0.0306289937548755,-0.370489729816722,chinese-clip-vit-large-patch14,image-to-image
warrior,46,27,6,0.3288749342509212,-0.0213709461835651,-0.546212625542881,chinese-clip-vit-large-patch14,image-to-image
weapon,73,1,1,1.111668805552228,-0.5267202436028751,-0.5761571959974487,chinese-clip-vit-large-patch14,image-to-image
wedding,96,12,0,0.8827084893253243,-0.468719611351364,-0.8724059920086924,chinese-clip-vit-large-patch14,image-to-image
writing character,8,4,3,-0.2646499409398226,-0.6081631566447186,-0.943640379412791,chinese-clip-vit-large-patch14,image-to-image
zoo,72,6,1,1.081174053984141,-0.3933857924851524,-0.6277815915083119,chinese-clip-vit-large-patch14,image-to-image
airlines,24,0,0,1.795605897311921,-0.2541673569952088,-0.3748948825158613,clip-vit-large-patch14,image-to-image
airport,63,1,1,1.731799946477503,-0.1867347964694725,-0.4758500790986801,clip-vit-large-patch14,image-to-image
alcohol drink,18,5,3,0.7202186473084891,-0.0678224314356518,-0.3696355846689683,clip-vit-large-patch14,image-to-image
ancient city,85,22,5,0.6090804437616822,-0.1237201506126136,-0.3933281522306683,clip-vit-large-patch14,image-to-image
ancient craft,63,39,9,0.241932319260518,-0.06528616830653,-0.6215962629375983,clip-vit-large-patch14,image-to-image
ancient painting,94,32,13,0.4143830466088365,-0.2155823774268488,-0.5638207536477448,clip-vit-large-patch14,image-to-image
animal,88,7,5,1.05201297860722,-0.0976549475651032,-0.3124195362965788,clip-vit-large-patch14,image-to-image
architecture,79,21,7,0.8097385728309998,-0.0579619002575933,-0.4407767429887889,clip-vit-large-patch14,image-to-image
art,44,42,3,0.0809470429775025,-0.0156864262868513,-0.5890133154831192,clip-vit-large-patch14,image-to-image
artwork,9,14,3,-0.147884325295562,-0.0364187107728146,-0.6736653605018998,clip-vit-large-patch14,image-to-image
bag,19,1,0,1.0605319389919612,-0.5509401448706355,-0.6154941899806545,clip-vit-large-patch14,image-to-image
bakery,40,6,1,1.4607383097648865,0.0308058003982443,-0.4862909718451151,clip-vit-large-patch14,image-to-image
banknotes,63,5,1,1.0128472973075728,-0.1112459379093852,-0.6551051868880311,clip-vit-large-patch14,image-to-image
bathroom,29,0,1,1.67156624679134,-0.075253035841508,-0.3021627240462462,clip-vit-large-patch14,image-to-image
bedroom,69,8,0,1.372350205865143,-0.2911920997071571,-0.6416059706392372,clip-vit-large-patch14,image-to-image
boat,75,15,9,0.7724331385553588,-0.179074965033094,-0.3316899139292019,clip-vit-large-patch14,image-to-image
bracelet,56,6,0,0.8482052565841128,-0.4280729828463692,-0.5441561268715738,clip-vit-large-patch14,image-to-image
building,149,37,10,0.9388797211019456,0.132476395859042,-0.2979526555776354,clip-vit-large-patch14,image-to-image
bus,87,3,2,1.288139054065241,-0.2072659702396107,-0.602292702888328,clip-vit-large-patch14,image-to-image
bus station,56,0,0,0.808941626024497,-0.6380671450769333,-0.7263953955379824,clip-vit-large-patch14,image-to-image
capital,132,15,0,1.3956101028682326,0.2830478405989039,-0.2732453643589833,clip-vit-large-patch14,image-to-image
celebrity,31,27,8,-0.8233550713355674,-0.9036236316019484,-1.1984458031091356,clip-vit-large-patch14,image-to-image
child,38,21,10,0.3112944598446408,-0.0293191842870616,-0.3493422881155499,clip-vit-large-patch14,image-to-image
cinema,36,15,3,0.3829471603163116,-0.5500398423412222,-0.843840200628642,clip-vit-large-patch14,image-to-image
coin,173,8,1,0.9668829982990966,-0.4657886085306078,-0.9683934948625972,clip-vit-large-patch14,image-to-image
combination food,57,10,5,0.874520574858845,-0.1244479963706901,-0.4985423054342005,clip-vit-large-patch14,image-to-image
congress,79,27,21,0.251249511001565,-0.3710876967948177,-0.7347194585699318,clip-vit-large-patch14,image-to-image
costume,75,34,10,0.2379245328757339,-0.0738442437363035,-0.5065264431438606,clip-vit-large-patch14,image-to-image
craft,56,34,8,0.1985154517585326,0.0229551136289776,-0.500340326683302,clip-vit-large-patch14,image-to-image
dance,116,21,8,1.1716222036103188,0.1889863818412384,-0.1182364632218422,clip-vit-large-patch14,image-to-image
deep fried food,29,1,0,1.2796484854194417,-0.2603002941235783,-0.4505056341314006,clip-vit-large-patch14,image-to-image
department store,16,3,2,0.6129793651036026,-0.2553948473931703,-0.6533302918596304,clip-vit-large-patch14,image-to-image
dessert,61,5,0,1.3327368785816696,-0.1411020922743394,-0.5947900444477306,clip-vit-large-patch14,image-to-image
devil,16,23,4,-0.7476108441200552,-0.2786002169070199,-0.8167818807848356,clip-vit-large-patch14,image-to-image
diningroom,33,11,5,0.7395451854880571,-0.2549017202037425,-0.5474738934239195,clip-vit-large-patch14,image-to-image
doll,115,14,2,1.1979410096654406,-0.2104119277092624,-0.5314540501645738,clip-vit-large-patch14,image-to-image
drink,26,5,0,0.6158288768182029,-0.1004686119611208,-0.4842271562710708,clip-vit-large-patch14,image-to-image
dry heat food,21,0,0,1.3420610426468351,-0.325814054668118,-0.4881941449659658,clip-vit-large-patch14,image-to-image
embroidery style,92,33,8,0.3139972991254809,-0.3551475778024914,-0.7212130989444792,clip-vit-large-patch14,image-to-image
fashion,30,19,8,-0.1069480428023448,-0.2872629400674774,-0.5981730532342905,clip-vit-large-patch14,image-to-image
festival,107,33,5,0.8728677411894247,0.1786921878946483,-0.2817276237491863,clip-vit-large-patch14,image-to-image
fire station,145,10,7,0.8082165733777565,-0.5488136730181918,-0.8617836850390278,clip-vit-large-patch14,image-to-image
folk tale,26,10,2,-0.3631882020317228,-0.8214921915455152,-1.1775868785966122,clip-vit-large-patch14,image-to-image
folklore character,36,37,17,-0.2976768522580505,-0.1842009721950221,-0.5749574408107146,clip-vit-large-patch14,image-to-image
food,44,7,1,1.0959207868596528,0.0599949693006848,-0.3179484160709789,clip-vit-large-patch14,image-to-image
football player,92,11,1,0.8353806372313014,-0.432312378938794,-0.9781864687226318,clip-vit-large-patch14,image-to-image
formal uniform,57,42,18,-0.14222014576518,-0.2851019875847331,-0.6601152817055264,clip-vit-large-patch14,image-to-image
fountain style,48,32,11,0.3174945530230308,0.0115577438583198,-0.4980658046862707,clip-vit-large-patch14,image-to-image
funeral,104,27,10,0.4838679862016826,-0.207140551081963,-0.7162165088518779,clip-vit-large-patch14,image-to-image
game,42,27,7,0.1941637252736905,-0.0603982830895433,-0.5812656719821139,clip-vit-large-patch14,image-to-image
gas station,53,7,3,0.608993925510108,-0.4250936633122381,-0.8638022099864018,clip-vit-large-patch14,image-to-image
gathering place,26,53,13,-0.6257839537424539,-0.3182318688636269,-0.8018845576156745,clip-vit-large-patch14,image-to-image
ghost,12,6,1,0.4142938456167735,0.0308863216569008,-0.3856303759059262,clip-vit-large-patch14,image-to-image
graduated uniform,43,26,9,-0.2770501365602083,-0.4725723443546896,-0.8745438898588915,clip-vit-large-patch14,image-to-image
hat,68,15,12,0.5226540721153059,-0.1522816659634286,-0.3250855417038265,clip-vit-large-patch14,image-to-image
headwear,56,33,17,0.1704424287855594,-0.0248488885910847,-0.4175972772571182,clip-vit-large-patch14,image-to-image
historical event,46,31,12,0.090118280868155,-0.2579386517244174,-0.6201460902825751,clip-vit-large-patch14,image-to-image
historical figure,39,33,9,-0.4964521130360055,-0.52832758073309,-0.9661479195867384,clip-vit-large-patch14,image-to-image
historical image,62,46,12,0.0677531334898794,0.0178442460809363,-0.4952669160540235,clip-vit-large-patch14,image-to-image
hot pot concept,46,14,6,1.0515560099749002,-0.2216086984064046,-0.6704776220170837,clip-vit-large-patch14,image-to-image
hotel,54,11,5,0.7959825584475181,-0.1530485075023954,-0.5304244377843538,clip-vit-large-patch14,image-to-image
house,76,9,1,1.14315455946581,0.0119565580916872,-0.4347500451396316,clip-vit-large-patch14,image-to-image
instrument,53,5,0,1.311936914917003,-0.0331019810899487,-0.2896024062168755,clip-vit-large-patch14,image-to-image
lottery tickets,39,7,2,0.8013676795722743,-0.367506803485452,-0.7560252206180239,clip-vit-large-patch14,image-to-image
mailbox,76,5,0,1.0612699704941375,-0.1927637078846128,-0.4010062290439658,clip-vit-large-patch14,image-to-image
major mountain range,47,4,1,1.430351568709482,0.2461549748650713,-0.2750068104419285,clip-vit-large-patch14,image-to-image
major religious site,66,25,6,0.5709273989330554,-0.0187082413056696,-0.4425138418121641,clip-vit-large-patch14,image-to-image
major river,43,11,3,0.8391265495915493,0.0619635384187365,-0.3525694712097986,clip-vit-large-patch14,image-to-image
map,32,0,0,2.120769950649986,0.4147152738521212,0.0302258451621438,clip-vit-large-patch14,image-to-image
market,63,8,3,1.1411215358387998,0.0937009001631756,-0.1203862135368922,clip-vit-large-patch14,image-to-image
marriage ceremony,78,15,2,0.6645173030324764,-0.3859563024379529,-0.7490490404046383,clip-vit-large-patch14,image-to-image
martial art,72,17,7,0.4379282482796081,-0.3105942938542781,-0.562862736901952,clip-vit-large-patch14,image-to-image
mask,102,2,0,1.5093568602847267,-0.0262370906037901,-0.3422308136604481,clip-vit-large-patch14,image-to-image
military parade,182,7,0,1.335357153710186,-0.0629603634789646,-0.3776381285449416,clip-vit-large-patch14,image-to-image
moist heat food,25,6,3,0.8084278386396586,-0.1232710838929476,-0.3456554655588821,clip-vit-large-patch14,image-to-image
museum,78,20,1,0.6765527532645885,-0.0649063078897763,-0.6173175324449285,clip-vit-large-patch14,image-to-image
music band,67,26,2,0.5705153767248999,-0.101930570171917,-0.5937701751884966,clip-vit-large-patch14,image-to-image
mythical creature,25,26,5,-0.2932462625297843,-0.2779553163091188,-0.9179160697410704,clip-vit-large-patch14,image-to-image
mythological figure,45,22,1,0.1464917106116576,-0.2281812070414577,-0.6793965749123824,clip-vit-large-patch14,image-to-image
native inhabitants,131,24,8,0.9163184372217849,0.0657377440666101,-0.3831301108378094,clip-vit-large-patch14,image-to-image
natural landmark,126,19,7,1.0184543708080669,0.0520439127135726,-0.3130160217311799,clip-vit-large-patch14,image-to-image
necklace,53,6,4,0.8209200819994147,-0.183283322044758,-0.5766746895557943,clip-vit-large-patch14,image-to-image
night view,99,9,2,1.4021175737133904,0.1318070977640955,-0.3990729645264472,clip-vit-large-patch14,image-to-image
older,21,13,4,-0.1747169048501256,-0.3775564934462501,-0.7727564568095426,clip-vit-large-patch14,image-to-image
painting,89,30,9,0.4349161531784144,-0.1345297371324368,-0.5110257269440306,clip-vit-large-patch14,image-to-image
pants,23,5,2,0.6384270543090584,-0.0616035357546808,-0.3782663478280313,clip-vit-large-patch14,image-to-image
people,74,40,22,0.4078390039899542,0.1419803270429058,-0.2813415513291686,clip-vit-large-patch14,image-to-image
poaching food,10,11,4,-0.3831056591806217,-0.3131943180661339,-0.7188430896983244,clip-vit-large-patch14,image-to-image
police station,125,28,5,0.4039760090801062,-0.4095288835761201,-0.9067769644978404,clip-vit-large-patch14,image-to-image
popular street food,93,4,1,1.0631463554990996,-0.081232005190354,-0.305304293915329,clip-vit-large-patch14,image-to-image
pottery style,139,11,0,1.0929224694942064,-0.3905194410944413,-0.6560155776290711,clip-vit-large-patch14,image-to-image
priest,58,8,2,0.683876279797521,-0.5630725851558577,-0.929149565709399,clip-vit-large-patch14,image-to-image
prime minister,73,10,3,0.3087854144344822,-0.5915573251801771,-1.1194171389514929,clip-vit-large-patch14,image-to-image
religious building,99,23,1,0.7804733576199926,-0.1196023881394032,-0.4433883266941396,clip-vit-large-patch14,image-to-image
restaurant,33,4,1,1.3991816663464232,0.0598577477558529,-0.0338166578803631,clip-vit-large-patch14,image-to-image
ritual,60,44,4,0.4996982398081848,0.3058208917964779,-0.3673214091703575,clip-vit-large-patch14,image-to-image
rural dwelling,100,18,9,0.940582721769133,0.1054024595977785,-0.2773849141831644,clip-vit-large-patch14,image-to-image
sacred object,47,39,15,-0.1192896586939931,-0.2044775874143095,-0.665483788337172,clip-vit-large-patch14,image-to-image
