native_language,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
Spanish,1277,227,108,0.7704717831557001,-0.2438234171427132,-0.4964701184684797,clip-vit-large-patch14,image-to-image
Swahili,367,182,51,0.1919095402343667,-0.2849999956692191,-0.7026757851502217,clip-vit-large-patch14,image-to-image
Thai,437,170,42,0.6875860926523102,0.0488850837719085,-0.4687027473819511,clip-vit-large-patch14,image-to-image
Yoruba,567,167,39,0.5587505553810304,-0.1351817158374071,-0.6468347783657165,clip-vit-large-patch14,image-to-image
Arabic,523,69,27,-0.1025292970776478,-0.2611344560543592,-0.2770356853568727,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Chinese,671,31,25,0.1682318846918297,-0.090105388264871,-0.0841258911218075,ColQwen2.5-3b-multilingual-v1.0,image-to-image
English,1825,97,52,0.432062564829701,0.0706860055206103,0.0522155325979351,ColQwen2.5-3b-multilingual-v1.0,image-to-image
French,700,37,23,0.2682047116645765,-0.0012702317429169,-0.0277293025797859,ColQwen2.5-3b-multilingual-v1.0,image-to-image
German,675,45,24,0.2025718235648437,-0.0435802071722952,-0.06387077685025,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Hindi,687,58,29,0.0607956077176298,-0.1555214250130962,-0.1815191382731138,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Japanese,859,59,25,0.170550110334668,-0.0694313090691798,-0.1083289137097004,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Portuguese,1393,91,64,0.1049444594608318,-0.1176683409989988,-0.1378029123256723,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Spanish,1484,75,53,0.1863646497002345,-0.0825645251669854,-0.0978298343294818,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Swahili,505,54,41,0.0305180521297782,-0.156039821246177,-0.159576607895979,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Thai,587,45,17,0.0959546706705683,-0.1225451028510976,-0.1514825548078897,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Yoruba,727,27,19,0.06468151179733,-0.1632828744939087,-0.1814477585850865,ColQwen2.5-3b-multilingual-v1.0,image-to-image
Arabic,517,77,25,-0.091279976842277,-0.2663258341110937,-0.3026209766753582,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Chinese,657,46,24,0.2010778481165842,-0.0948114767521627,-0.1005801133368739,ColQwen2.5-7b-multilingual-v1.0,image-to-image
English,1822,115,37,0.4746187881996187,0.052913616632032,0.0191916210981738,ColQwen2.5-7b-multilingual-v1.0,image-to-image
French,679,57,24,0.3070506303274656,0.0101644607535207,-0.0436837908063371,ColQwen2.5-7b-multilingual-v1.0,image-to-image
German,664,58,22,0.2325007737842232,-0.0478130372695442,-0.096444615133116,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Hindi,677,64,33,0.0895222763221691,-0.1654633624425976,-0.2036846788876984,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Japanese,848,77,18,0.2131748417318704,-0.0528227516830563,-0.119515549079925,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Portuguese,1397,96,55,0.1209589385811653,-0.1391425868156037,-0.1666037729089493,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Spanish,1423,151,38,0.2073006068431687,-0.0673988964197978,-0.1143232344325832,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Swahili,503,63,34,0.0416497731784269,-0.1629292771538859,-0.1787951935915763,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Thai,591,44,14,0.1294208102872127,-0.1268480669569936,-0.1718097019779563,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Yoruba,718,30,25,0.0804552927490321,-0.179041915100712,-0.2062049849288991,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Arabic,536,56,27,0.1616759130491478,-0.5825939564127858,-0.6459391517017588,colqwen2.5-v0.2,image-to-image
Chinese,661,35,31,0.4511196546455416,-0.3957801009298516,-0.4064009655860806,colqwen2.5-v0.2,image-to-image
English,1821,93,60,0.7564795569486124,-0.231818498502765,-0.2708863614808094,colqwen2.5-v0.2,image-to-image
French,700,36,24,0.826938716134349,-0.1411878265297608,-0.1806959655502152,colqwen2.5-v0.2,image-to-image
German,674,40,30,0.7070214906483165,-0.2486122203352126,-0.2835094654283013,colqwen2.5-v0.2,image-to-image
Hindi,683,58,33,0.5304188202071775,-0.2976584804439506,-0.3878019142310545,colqwen2.5-v0.2,image-to-image
Japanese,841,64,38,0.7506947228997578,-0.1225035227651491,-0.2565390029947961,colqwen2.5-v0.2,image-to-image
Portuguese,1418,76,54,0.6611321737395318,-0.2688182093417326,-0.3085646318426362,colqwen2.5-v0.2,image-to-image
Spanish,1488,70,54,0.662052880699109,-0.2783777180772288,-0.3344104515978307,colqwen2.5-v0.2,image-to-image
Swahili,518,49,33,0.3923435306798288,-0.3642972363442174,-0.4006188198978851,colqwen2.5-v0.2,image-to-image
Thai,583,42,24,0.5351220034364687,-0.2937697083282335,-0.3777650809538116,colqwen2.5-v0.2,image-to-image
Yoruba,709,35,29,0.5261867988202127,-0.3731329193825588,-0.4464061558013118,colqwen2.5-v0.2,image-to-image
Arabic,481,113,25,0.8540986085810954,-0.187999871283427,-0.5878735699822754,gme-Qwen2-VL-2B-Instruct,image-to-image
Chinese,628,79,20,0.90480473562789,-0.2491083170526374,-0.5805900308152208,gme-Qwen2-VL-2B-Instruct,image-to-image
English,1761,145,68,1.0424690583125855,-0.4735060219694656,-0.6482725416137378,gme-Qwen2-VL-2B-Instruct,image-to-image
French,688,41,31,1.1086260006927044,-0.5396953083395585,-0.6446766968044729,gme-Qwen2-VL-2B-Instruct,image-to-image
German,673,46,25,0.9831822371845006,-0.5645661782760433,-0.6623517994409535,gme-Qwen2-VL-2B-Instruct,image-to-image
Hindi,651,89,34,0.939725384242049,-0.2347529819311685,-0.573269057657992,gme-Qwen2-VL-2B-Instruct,image-to-image
Japanese,808,90,45,1.0922923980159394,-0.2869749480735699,-0.6268642571746306,gme-Qwen2-VL-2B-Instruct,image-to-image
Portuguese,1379,102,67,1.084931378140977,-0.4807699354393221,-0.6082809407242589,gme-Qwen2-VL-2B-Instruct,image-to-image
Spanish,1472,89,51,1.0857970276237887,-0.496673538438999,-0.6251795913586038,gme-Qwen2-VL-2B-Instruct,image-to-image
Swahili,463,89,48,0.6384233046821485,-0.3693157188661295,-0.5886120281881704,gme-Qwen2-VL-2B-Instruct,image-to-image
Thai,555,70,24,1.0130314247230616,-0.2368388403409531,-0.5539473441586938,gme-Qwen2-VL-2B-Instruct,image-to-image
Yoruba,687,64,22,1.0870729327479072,-0.3016208763386876,-0.6118624446449599,gme-Qwen2-VL-2B-Instruct,image-to-image
Arabic,500,96,23,0.851461603777127,-0.2309156085759256,-0.5838129479334357,gme-Qwen2-VL-7B-Instruct,image-to-image
Chinese,628,71,28,0.8942820678115913,-0.3047794680896872,-0.583366691461503,gme-Qwen2-VL-7B-Instruct,image-to-image
English,1786,121,67,1.032339290803503,-0.4977782805310368,-0.6343214998824377,gme-Qwen2-VL-7B-Instruct,image-to-image
French,691,37,32,1.144803474596093,-0.5192984847004866,-0.6074926430069666,gme-Qwen2-VL-7B-Instruct,image-to-image
German,671,47,26,0.984121157786776,-0.5557325589273011,-0.649480522960718,gme-Qwen2-VL-7B-Instruct,image-to-image
Hindi,659,76,39,0.9345571821456092,-0.3304576391862248,-0.5897749257769676,gme-Qwen2-VL-7B-Instruct,image-to-image
Japanese,814,92,37,1.0810931348434911,-0.2926715473068147,-0.6008123490754991,gme-Qwen2-VL-7B-Instruct,image-to-image
Portuguese,1374,110,64,1.0905862194036884,-0.4730158305403226,-0.5940493406945726,gme-Qwen2-VL-7B-Instruct,image-to-image
Spanish,1468,84,60,1.0940220274553258,-0.4904400828977019,-0.6085256939436615,gme-Qwen2-VL-7B-Instruct,image-to-image
Swahili,467,86,47,0.6658282257700823,-0.3831200322510483,-0.5836963783460689,gme-Qwen2-VL-7B-Instruct,image-to-image
Thai,554,68,27,1.0234916553420712,-0.2494663251078642,-0.5602720442685107,gme-Qwen2-VL-7B-Instruct,image-to-image
Yoruba,685,62,26,1.0892097533117855,-0.3210901714720239,-0.5793037254317548,gme-Qwen2-VL-7B-Instruct,image-to-image
Arabic,536,59,24,0.950266521224042,-0.3456042608070405,-0.5806035960052383,jina-embeddings-v4,image-to-image
Chinese,661,45,21,0.9598391380809396,-0.4316253983920073,-0.604310721766204,jina-embeddings-v4,image-to-image
English,1849,77,48,1.1156224182679917,-0.5623342605208816,-0.64805351517309,jina-embeddings-v4,image-to-image
French,711,34,15,1.1869784580352432,-0.533272627745169,-0.5822979673054969,jina-embeddings-v4,image-to-image
German,688,30,26,1.082168850824276,-0.5389681619616881,-0.61015231655575,jina-embeddings-v4,image-to-image
Hindi,687,55,32,1.006376192801529,-0.3273775821516334,-0.5777866574048869,jina-embeddings-v4,image-to-image
Japanese,852,60,31,1.117985044027642,-0.3987225616302637,-0.6038753453696462,jina-embeddings-v4,image-to-image
Portuguese,1424,74,50,1.1307752527367732,-0.5176842226119546,-0.6018774394783097,jina-embeddings-v4,image-to-image
Spanish,1503,56,53,1.1574226423609406,-0.5254231739241919,-0.6036354023075018,jina-embeddings-v4,image-to-image
Swahili,507,55,38,0.8007762422186798,-0.4857535913411083,-0.5757590893802068,jina-embeddings-v4,image-to-image
Thai,589,39,21,1.0674584802215683,-0.4183879267813504,-0.5876398626890614,jina-embeddings-v4,image-to-image
Yoruba,715,35,23,1.1422578480311312,-0.4269975527688244,-0.5996293078783855,jina-embeddings-v4,image-to-image
Arabic,431,157,31,0.6504240235791069,-0.118323038038164,-0.5703907411793124,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Chinese,552,145,30,0.8928827173145589,0.0591635934769655,-0.4434392264817959,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
English,1646,248,80,0.9045825857157695,-0.3894444842840004,-0.6428259529196177,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
French,667,67,26,0.9875842297820588,-0.4807063150127505,-0.6106254679285149,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
German,635,78,31,0.8311332345321827,-0.524796025500415,-0.6796261970512346,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Hindi,559,174,41,0.7898734219615804,0.0011926542943835,-0.5382230458543806,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Japanese,729,180,34,0.9555649209757192,-0.057353628304402,-0.5175331516708316,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Portuguese,1311,141,96,0.9142237815673434,-0.4724074746028868,-0.5893560650634239,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Spanish,1380,141,91,0.951188131032761,-0.4626841904759023,-0.5991716250972826,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Swahili,415,141,44,0.5312088914520544,-0.2367135488864178,-0.5851818859714012,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Thai,483,129,37,0.8743072019497067,-0.0334110702593977,-0.5120617646735435,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Yoruba,616,120,37,0.8813342208776036,-0.2269799735261274,-0.5564483519528513,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Arabic,399,183,37,0.4491307879387888,-0.0289939325900742,-0.558892062383886,XLM-Roberta-Large-Vit-L-14,image-to-image
Chinese,491,198,38,0.7672987209271538,0.1990487630127157,-0.3488129144294822,XLM-Roberta-Large-Vit-L-14,image-to-image
English,1553,330,91,0.7004479075758886,-0.2540119037160674,-0.5752742787538674,XLM-Roberta-Large-Vit-L-14,image-to-image
French,610,100,50,0.8263840734132352,-0.234970134042092,-0.4614805794558206,XLM-Roberta-Large-Vit-L-14,image-to-image
German,566,126,52,0.6843117591622067,-0.2194845021092824,-0.5004987126627907,XLM-Roberta-Large-Vit-L-14,image-to-image
Hindi,554,168,52,0.4750109849478885,-0.237173425496907,-0.6498901503891874,XLM-Roberta-Large-Vit-L-14,image-to-image
Japanese,655,251,37,0.8042173604948385,0.2257448471113622,-0.4158018812684759,XLM-Roberta-Large-Vit-L-14,image-to-image
Portuguese,1229,209,110,0.7507172781850814,-0.2686701556538893,-0.5087312596680287,XLM-Roberta-Large-Vit-L-14,image-to-image
Spanish,1276,230,106,0.7688392242694334,-0.2416869138890607,-0.4941619567272531,XLM-Roberta-Large-Vit-L-14,image-to-image
Swahili,369,182,49,0.1954173261363644,-0.2758184112583792,-0.7051882656468412,XLM-Roberta-Large-Vit-L-14,image-to-image
Thai,435,171,43,0.6862911280066563,0.0571305349382775,-0.4622809730463671,XLM-Roberta-Large-Vit-L-14,image-to-image
Yoruba,568,167,38,0.5614301311291612,-0.1319251824347338,-0.6418539528787979,XLM-Roberta-Large-Vit-L-14,image-to-image
Arabic,89,434,96,0.0012651575646769,0.8165216558219189,0.0793965762820649,chinese-clip-vit-large-patch14,text-to-image
Chinese,679,18,30,0.9567011609404648,-0.990870458198972,-0.8246239783054686,chinese-clip-vit-large-patch14,text-to-image
English,1803,89,82,1.2094427934903544,-0.7898408036988941,-0.8899994351570124,chinese-clip-vit-large-patch14,text-to-image
French,500,167,93,0.6588109561622089,-0.2227859339802564,-0.5487514493093819,chinese-clip-vit-large-patch14,text-to-image
German,298,332,114,0.1459873358573619,0.0905521290365839,-0.4366221285242976,chinese-clip-vit-large-patch14,text-to-image
Hindi,81,565,128,0.050488634359596,0.8381637129930481,0.1728975618410008,chinese-clip-vit-large-patch14,text-to-image
Japanese,794,103,46,0.9671094356470809,-0.6203369252010524,-0.8046646736939083,chinese-clip-vit-large-patch14,text-to-image
Portuguese,879,476,193,0.5041660352850947,-0.0264089678991731,-0.4654890677153492,chinese-clip-vit-large-patch14,text-to-image
Spanish,990,409,213,0.554467796428812,-0.1155740403846957,-0.4748588568345614,chinese-clip-vit-large-patch14,text-to-image
Swahili,162,323,115,-0.0421625089122311,0.3432841717386809,-0.2651004767833356,chinese-clip-vit-large-patch14,text-to-image
Thai,142,362,145,0.3499054502009334,0.7823638970289729,0.3837591925285401,chinese-clip-vit-large-patch14,text-to-image
Yoruba,194,433,146,-0.1529248400306812,0.2857763418537854,-0.2936449534124347,chinese-clip-vit-large-patch14,text-to-image
Arabic,48,514,57,-0.373264871939939,0.9074584882058696,-0.3012841011050786,clip-vit-large-patch14,text-to-image
Chinese,183,481,63,-0.2039351313623945,0.4174133180164634,-0.5478860332015834,clip-vit-large-patch14,text-to-image
English,1875,37,62,1.312892536642345,-0.7683954965004076,-0.6332032605393009,clip-vit-large-patch14,text-to-image
French,574,139,47,0.8518367892701498,-0.1087773755794994,-0.5400676922834637,clip-vit-large-patch14,text-to-image
German,390,295,59,0.3410516605286608,0.0899381025609211,-0.6508911282231675,clip-vit-large-patch14,text-to-image
Hindi,43,683,48,-0.581834275997697,0.9480041126153064,-0.5008859642443303,clip-vit-large-patch14,text-to-image
Japanese,293,569,81,-0.1525466037992083,0.2890380175499263,-0.7446491130305736,clip-vit-large-patch14,text-to-image
Portuguese,986,440,122,0.6555169316773282,0.0937299068852065,-0.5813190526201608,clip-vit-large-patch14,text-to-image
Spanish,1193,309,110,0.8282626129125333,-0.116234418829677,-0.6259473868819315,clip-vit-large-patch14,text-to-image
Swahili,167,340,93,0.0209656327207526,0.5070033079415763,-0.1673276440079871,clip-vit-large-patch14,text-to-image
Thai,68,550,31,-0.5182647283153365,0.9766674176598764,-0.6828126406352157,clip-vit-large-patch14,text-to-image
Yoruba,187,424,162,0.0804514734031488,0.5356803134640402,0.0199462218807245,clip-vit-large-patch14,text-to-image
Arabic,541,54,24,0.8989912533572734,-0.3920121030498101,-0.481486012394327,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Chinese,690,20,17,1.1573393309562914,-0.4577388834998647,-0.5009903353399825,ColQwen2.5-3b-multilingual-v1.0,text-to-image
English,1869,59,46,0.7105129771697726,-1.0216764876205977,-1.0320396881387814,ColQwen2.5-3b-multilingual-v1.0,text-to-image
French,681,47,32,0.7392281619290961,-0.5353770646474928,-0.6562853096400567,ColQwen2.5-3b-multilingual-v1.0,text-to-image
German,619,87,38,0.5497632994491071,-0.4080178943057569,-0.5768274143746074,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Hindi,632,104,38,1.681530909587617,0.505316485792857,0.2976965949074509,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Japanese,858,49,36,1.1751718894452117,-0.2254875592054113,-0.3592193325565905,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Portuguese,1382,97,69,0.8427044943222076,-0.465514275559737,-0.5806769729522253,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Spanish,1427,110,75,0.7976186813750129,-0.5045521393471328,-0.6423333361339832,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Swahili,274,197,129,-0.018472060211106,-0.2294895812106965,-0.326260180569587,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Thai,588,48,13,1.5182412136771806,0.17800345560892,-0.0843543682988795,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Yoruba,211,376,186,0.3337288666205911,0.5171074242063499,0.2558268922781745,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Arabic,537,75,7,1.0572147657031326,-0.1798296591158574,-0.4878944024862464,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Chinese,693,17,17,1.262142992907367,-0.4349666200263599,-0.4652069546562563,ColQwen2.5-7b-multilingual-v1.0,text-to-image
English,1909,30,35,0.8366486133659319,-1.0127316524236685,-0.9894626043160416,ColQwen2.5-7b-multilingual-v1.0,text-to-image
French,685,59,16,0.8703531607188818,-0.4178910317681221,-0.6382326255390465,ColQwen2.5-7b-multilingual-v1.0,text-to-image
German,627,86,31,0.6551636850383599,-0.4162185271819301,-0.7112751133362687,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Hindi,672,69,33,1.72324848014322,0.3126662411592041,0.1349946320344789,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Japanese,865,61,17,1.2956132463902308,-0.1784519515552116,-0.3586880562917031,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Portuguese,1373,126,49,0.8221024548961557,-0.4702871979000285,-0.6587475451464649,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Spanish,1397,158,57,0.8384261240543688,-0.3608596891691617,-0.6255194879765024,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Swahili,253,227,120,-0.2152783892027521,-0.3033705761231766,-0.4827638210919092,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Thai,597,44,8,1.6631012733711776,0.2800199080437226,-0.0580163488378276,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Yoruba,248,384,141,0.0279434095934285,0.1272713637311286,-0.1750573514164454,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Arabic,527,54,38,0.8463993685066731,-0.435341781840454,-0.4963220125873122,colqwen2.5-v0.2,text-to-image
Chinese,684,23,20,1.275622817446045,-0.3312745879359003,-0.3738152914564042,colqwen2.5-v0.2,text-to-image
English,1808,82,84,0.7897514809794844,-0.696535371279227,-0.6880911366730431,colqwen2.5-v0.2,text-to-image
French,690,38,32,0.8300428778299722,-0.5218166676370799,-0.5497108656477212,colqwen2.5-v0.2,text-to-image
German,622,74,48,0.4599102216002385,-0.5638016363608944,-0.6209933481573329,colqwen2.5-v0.2,text-to-image
Hindi,616,107,51,1.4877547255581551,0.4400420132689085,0.2703783596200939,colqwen2.5-v0.2,text-to-image
Japanese,835,63,45,1.2056887957546478,-0.2027625649866602,-0.2942660325364668,colqwen2.5-v0.2,text-to-image
Portuguese,1400,78,70,0.7762188771537409,-0.5502041762171075,-0.5968323636426381,colqwen2.5-v0.2,text-to-image
Spanish,1404,115,93,0.8004530664475237,-0.5245364751565247,-0.5634469377153244,colqwen2.5-v0.2,text-to-image
Swahili,233,257,110,-0.3664062218328849,-0.4200383702812638,-0.6385448750315269,colqwen2.5-v0.2,text-to-image
Thai,575,58,16,1.47906086263572,0.1571643756606202,-0.0819706613443516,colqwen2.5-v0.2,text-to-image
Yoruba,231,332,210,0.002387973700172,0.0996281956438358,-0.0382643379066628,colqwen2.5-v0.2,text-to-image
Arabic,523,72,24,0.8161967140551628,-0.3790433987738907,-0.6591844927655771,gme-Qwen2-VL-2B-Instruct,text-to-image
Chinese,684,26,17,1.097095111867307,-0.7915710384924115,-0.8463515242717121,gme-Qwen2-VL-2B-Instruct,text-to-image
English,1898,42,34,1.5818718514167176,-0.5644123878008375,-0.607254376686833,gme-Qwen2-VL-2B-Instruct,text-to-image
French,705,36,19,1.1793755588707904,-0.4730843381709039,-0.5677916583880557,gme-Qwen2-VL-2B-Instruct,text-to-image
German,653,63,28,1.0076293373809495,-0.4148075398635814,-0.6127481412820384,gme-Qwen2-VL-2B-Instruct,text-to-image
Hindi,595,143,36,0.7250295936649539,-0.3319581046102977,-0.5617226965925156,gme-Qwen2-VL-2B-Instruct,text-to-image
Japanese,881,37,25,1.0683528464670584,-0.6039090867994449,-0.7630525929895705,gme-Qwen2-VL-2B-Instruct,text-to-image
Portuguese,1386,115,47,0.9979403854224268,-0.4271927348987737,-0.5773324378500737,gme-Qwen2-VL-2B-Instruct,text-to-image
Spanish,1444,95,73,1.1192316052170943,-0.4195843033817678,-0.5628488317926577,gme-Qwen2-VL-2B-Instruct,text-to-image
Swahili,223,276,101,0.0713992040831377,0.0635590104795393,-0.2794492848283813,gme-Qwen2-VL-2B-Instruct,text-to-image
Thai,578,56,15,1.0426474073882597,-0.3950900100924347,-0.6482687342206227,gme-Qwen2-VL-2B-Instruct,text-to-image
Yoruba,200,404,169,-0.1114233234022722,0.1918386244309902,-0.1846919791350641,gme-Qwen2-VL-2B-Instruct,text-to-image
Arabic,529,72,18,0.5984179492657437,-0.5426387368153952,-0.8992887526272322,gme-Qwen2-VL-7B-Instruct,text-to-image
Chinese,691,25,11,0.8561608624331841,-0.8133814401456523,-0.931054086528026,gme-Qwen2-VL-7B-Instruct,text-to-image
English,1891,37,46,1.7705391117580116,-0.341351157391472,-0.3493058587509797,gme-Qwen2-VL-7B-Instruct,text-to-image
French,687,49,24,1.1328238600920104,-0.3613681209822061,-0.5317806553736869,gme-Qwen2-VL-7B-Instruct,text-to-image
German,630,87,27,0.93433047998074,-0.336217634374571,-0.5778028189966755,gme-Qwen2-VL-7B-Instruct,text-to-image
Hindi,665,80,29,0.858532392539898,-0.4638128328159345,-0.7132033369414299,gme-Qwen2-VL-7B-Instruct,text-to-image
Japanese,872,45,26,0.8329626215109873,-0.6700727881848403,-0.8569327429105315,gme-Qwen2-VL-7B-Instruct,text-to-image
Portuguese,1347,147,54,0.9579381214737828,-0.3199507707231662,-0.5538791419921497,gme-Qwen2-VL-7B-Instruct,text-to-image
Spanish,1459,97,56,1.0516113426990807,-0.3895039521552258,-0.570941104625584,gme-Qwen2-VL-7B-Instruct,text-to-image
Swahili,331,204,65,0.294296062939051,-0.0410220525949394,-0.4259152825005643,gme-Qwen2-VL-7B-Instruct,text-to-image
Thai,590,46,13,0.9457393178814454,-0.4147773817324908,-0.7137856159807706,gme-Qwen2-VL-7B-Instruct,text-to-image
Yoruba,229,431,113,-0.1443627622821313,0.1202897281119842,-0.3833994304597881,gme-Qwen2-VL-7B-Instruct,text-to-image
Arabic,567,29,23,0.9677610356305524,-0.5850246645934186,-0.7073899874135983,jina-embeddings-v4,text-to-image
Chinese,685,25,17,0.938434553058989,-0.5796833134003416,-0.6507123491444771,jina-embeddings-v4,text-to-image
English,1892,40,42,1.403323981747241,-0.6395587806544701,-0.6180259951328223,jina-embeddings-v4,text-to-image
French,717,31,12,1.255036127310276,-0.4785999739728602,-0.5220205680165363,jina-embeddings-v4,text-to-image
German,688,37,19,1.007033623847618,-0.6305517722664808,-0.7137965736134699,jina-embeddings-v4,text-to-image
Hindi,668,77,29,0.779147753162678,-0.4154519592383658,-0.5700907056128056,jina-embeddings-v4,text-to-image
Japanese,875,37,31,0.7268092733236123,-0.6692246665584926,-0.795059413572638,jina-embeddings-v4,text-to-image
Portuguese,1440,61,47,1.2053958841174544,-0.4912262727379236,-0.5707458608570753,jina-embeddings-v4,text-to-image
Spanish,1491,63,58,1.2716333709554912,-0.4702595585341604,-0.536037154331215,jina-embeddings-v4,text-to-image
Swahili,339,167,94,0.1748771549185978,-0.2438622458525381,-0.367053925419712,jina-embeddings-v4,text-to-image
Thai,619,13,17,1.37648986426504,-0.3679827594899327,-0.415315133246285,jina-embeddings-v4,text-to-image
Yoruba,284,264,225,0.150756130822878,0.1306172671893055,0.0617326783433375,jina-embeddings-v4,text-to-image
Arabic,573,24,22,1.2880025820898675,-0.2548762701706842,-0.3713695129515741,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Chinese,687,26,14,1.3184417040135572,-0.334090473024516,-0.3988818807359131,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
English,1802,87,85,1.0458453730769972,-0.6242081101428744,-0.6038201894346631,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
French,689,33,38,1.0495563596491355,-0.537726067923875,-0.477716799692935,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
German,699,30,15,1.258456193412791,-0.4540784407225225,-0.4406709013547,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
Hindi,705,38,31,0.9870420869072832,-0.6571353515025538,-0.6413637678166573,XLM-Roberta-Large-Vit-B-16Plus,text-to-image
