country,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
Argentina,661,85,25,0.1637311456495379,-0.0939456077462988,-0.1306328304921632,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Australia,664,48,9,0.4105688664250746,0.0335666762349699,-0.0081302221922194,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Brazil,659,37,28,0.1677176427681627,-0.1146454623624712,-0.1326270306909812,ColQwen2.5-7b-multilingual-v1.0,image-to-image
China,657,46,24,0.2010778481165842,-0.0948114767521627,-0.1005801133368739,ColQwen2.5-7b-multilingual-v1.0,image-to-image
France,679,57,24,0.3070506303274656,0.0101644607535207,-0.0436837908063371,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Germany,664,58,22,0.2325007737842232,-0.0478130372695442,-0.096444615133116,ColQwen2.5-7b-multilingual-v1.0,image-to-image
India,677,64,33,0.0895222763221691,-0.1654633624425976,-0.2036846788876984,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Japan,848,77,18,0.2131748417318704,-0.0528227516830563,-0.119515549079925,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Kenya,503,63,34,0.0416497731784269,-0.1629292771538859,-0.1787951935915763,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Nigeria,718,30,25,0.0804552927490321,-0.179041915100712,-0.2062049849288991,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Portugal,738,59,27,0.0798748344168617,-0.1606667592719969,-0.1964571240810474,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Saudi Arabia,517,77,25,-0.091279976842277,-0.2663258341110937,-0.3026209766753582,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Spain,762,66,13,0.2472435968316222,-0.0430617805663705,-0.0993711552864047,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Thailand,591,44,14,0.1294208102872127,-0.1268480669569936,-0.1718097019779563,ColQwen2.5-7b-multilingual-v1.0,image-to-image
UK,595,37,12,0.4720285440534245,0.0319145750390723,0.0055385376921633,ColQwen2.5-7b-multilingual-v1.0,image-to-image
USA,563,30,16,0.5531871146849968,0.0980244980969709,0.0659759145724664,ColQwen2.5-7b-multilingual-v1.0,image-to-image
Argentina,703,38,30,0.5512268297837676,-0.3643719750696335,-0.3876804697403993,colqwen2.5-v0.2,image-to-image
Australia,659,43,19,0.7438410680571494,-0.2116241187695176,-0.276117160876991,colqwen2.5-v0.2,image-to-image
Brazil,673,30,21,0.6703955369129081,-0.2872662582265834,-0.3061669361552384,colqwen2.5-v0.2,image-to-image
China,661,35,31,0.4511196546455416,-0.3957801009298516,-0.4064009655860806,colqwen2.5-v0.2,image-to-image
France,700,36,24,0.826938716134349,-0.1411878265297608,-0.1806959655502152,colqwen2.5-v0.2,image-to-image
Germany,674,40,30,0.7070214906483165,-0.2486122203352126,-0.2835094654283013,colqwen2.5-v0.2,image-to-image
India,683,58,33,0.5304188202071775,-0.2976584804439506,-0.3878019142310545,colqwen2.5-v0.2,image-to-image
Japan,841,64,38,0.7506947228997578,-0.1225035227651491,-0.2565390029947961,colqwen2.5-v0.2,image-to-image
Kenya,518,49,33,0.3923435306798288,-0.3642972363442174,-0.4006188198978851,colqwen2.5-v0.2,image-to-image
Nigeria,709,35,29,0.5261867988202127,-0.3731329193825588,-0.4464061558013118,colqwen2.5-v0.2,image-to-image
Portugal,745,46,33,0.6529930051260313,-0.2526090013409657,-0.3106713450436994,colqwen2.5-v0.2,image-to-image
Saudi Arabia,536,56,27,0.1616759130491478,-0.5825939564127858,-0.6459391517017588,colqwen2.5-v0.2,image-to-image
Spain,785,32,24,0.7636544089461104,-0.1995411281353214,-0.2855743231936448,colqwen2.5-v0.2,image-to-image
Thailand,583,42,24,0.5351220034364687,-0.2937697083282335,-0.3777650809538116,colqwen2.5-v0.2,image-to-image
UK,590,36,18,0.7734455281413466,-0.2178412906400697,-0.2531866337688228,colqwen2.5-v0.2,image-to-image
USA,572,14,23,0.7535013386277979,-0.270507282823368,-0.2834105294313387,colqwen2.5-v0.2,image-to-image
Argentina,693,53,25,1.0137595968076674,-0.5027269931247965,-0.6348766775347455,gme-Qwen2-VL-2B-Instruct,image-to-image
Australia,636,57,28,1.0817123931326675,-0.3891552051499368,-0.616990246474473,gme-Qwen2-VL-2B-Instruct,image-to-image
Brazil,643,48,33,1.0853501043257898,-0.4130721088490431,-0.55326222206227,gme-Qwen2-VL-2B-Instruct,image-to-image
China,628,79,20,0.90480473562789,-0.2491083170526374,-0.5805900308152208,gme-Qwen2-VL-2B-Instruct,image-to-image
France,688,41,31,1.1086260006927044,-0.5396953083395585,-0.6446766968044729,gme-Qwen2-VL-2B-Instruct,image-to-image
Germany,673,46,25,0.9831822371845006,-0.5645661782760433,-0.6623517994409535,gme-Qwen2-VL-2B-Instruct,image-to-image
India,651,89,34,0.939725384242049,-0.2347529819311685,-0.573269057657992,gme-Qwen2-VL-2B-Instruct,image-to-image
Japan,808,90,45,1.0922923980159394,-0.2869749480735699,-0.6268642571746306,gme-Qwen2-VL-2B-Instruct,image-to-image
Kenya,463,89,48,0.6384233046821485,-0.3693157188661295,-0.5886120281881704,gme-Qwen2-VL-2B-Instruct,image-to-image
Nigeria,687,64,22,1.0870729327479072,-0.3016208763386876,-0.6118624446449599,gme-Qwen2-VL-2B-Instruct,image-to-image
Portugal,736,54,34,1.0845634682407288,-0.540252006375441,-0.6566226304224142,gme-Qwen2-VL-2B-Instruct,image-to-image
Saudi Arabia,481,113,25,0.8540986085810954,-0.187999871283427,-0.5878735699822754,gme-Qwen2-VL-2B-Instruct,image-to-image
Spain,779,36,26,1.151838477278045,-0.4911239384832915,-0.6162896348285144,gme-Qwen2-VL-2B-Instruct,image-to-image
Thailand,555,70,24,1.0130314247230616,-0.2368388403409531,-0.5539473441586938,gme-Qwen2-VL-2B-Instruct,image-to-image
UK,568,56,20,0.9891557693309884,-0.5176165379015706,-0.6638795292517669,gme-Qwen2-VL-2B-Instruct,image-to-image
USA,557,32,20,1.0523858295750976,-0.526724029632199,-0.6688039615751817,gme-Qwen2-VL-2B-Instruct,image-to-image
Argentina,697,43,31,1.013775837126936,-0.5238870527337653,-0.6225043076505872,gme-Qwen2-VL-7B-Instruct,image-to-image
Australia,647,43,31,1.0734072537348074,-0.4169298662024533,-0.5971514681187806,gme-Qwen2-VL-7B-Instruct,image-to-image
Brazil,639,52,33,1.0835929987021156,-0.4411116200182363,-0.5626464395046866,gme-Qwen2-VL-7B-Instruct,image-to-image
China,628,71,28,0.8942820678115913,-0.3047794680896872,-0.583366691461503,gme-Qwen2-VL-7B-Instruct,image-to-image
France,691,37,32,1.144803474596093,-0.5192984847004866,-0.6074926430069666,gme-Qwen2-VL-7B-Instruct,image-to-image
Germany,671,47,26,0.984121157786776,-0.5557325589273011,-0.649480522960718,gme-Qwen2-VL-7B-Instruct,image-to-image
India,659,76,39,0.9345571821456092,-0.3304576391862248,-0.5897749257769676,gme-Qwen2-VL-7B-Instruct,image-to-image
Japan,814,92,37,1.0810931348434911,-0.2926715473068147,-0.6008123490754991,gme-Qwen2-VL-7B-Instruct,image-to-image
Kenya,467,86,47,0.6658282257700823,-0.3831200322510483,-0.5836963783460689,gme-Qwen2-VL-7B-Instruct,image-to-image
Nigeria,685,62,26,1.0892097533117855,-0.3210901714720239,-0.5793037254317548,gme-Qwen2-VL-7B-Instruct,image-to-image
Portugal,735,58,31,1.096730748272546,-0.5010481708534177,-0.6216412101866569,gme-Qwen2-VL-7B-Instruct,image-to-image
Saudi Arabia,500,96,23,0.851461603777127,-0.2309156085759256,-0.5838129479334357,gme-Qwen2-VL-7B-Instruct,image-to-image
Spain,771,41,29,1.1675889867218996,-0.4597770463416915,-0.5957105795940304,gme-Qwen2-VL-7B-Instruct,image-to-image
Thailand,554,68,27,1.0234916553420712,-0.2494663251078642,-0.5602720442685107,gme-Qwen2-VL-7B-Instruct,image-to-image
UK,576,48,20,0.9984445593502118,-0.5289171694773758,-0.6554462504368372,gme-Qwen2-VL-7B-Instruct,image-to-image
USA,563,30,16,1.0195613035825657,-0.5605668884940359,-0.6559885828784368,gme-Qwen2-VL-7B-Instruct,image-to-image
Argentina,710,30,31,1.0855029801142468,-0.5429835514693125,-0.6030547659710155,jina-embeddings-v4,image-to-image
Australia,674,26,21,1.14865878997051,-0.565734346310469,-0.6286453448690911,jina-embeddings-v4,image-to-image
Brazil,668,34,22,1.129722039804984,-0.4905861815980277,-0.5792804536048022,jina-embeddings-v4,image-to-image
China,661,45,21,0.9598391380809396,-0.4316253983920073,-0.604310721766204,jina-embeddings-v4,image-to-image
France,711,34,15,1.1869784580352432,-0.533272627745169,-0.5822979673054969,jina-embeddings-v4,image-to-image
Germany,688,30,26,1.082168850824276,-0.5389681619616881,-0.61015231655575,jina-embeddings-v4,image-to-image
India,687,55,32,1.006376192801529,-0.3273775821516334,-0.5777866574048869,jina-embeddings-v4,image-to-image
Japan,852,60,31,1.117985044027642,-0.3987225616302637,-0.6038753453696462,jina-embeddings-v4,image-to-image
Kenya,507,55,38,0.8007762422186798,-0.4857535913411083,-0.5757590893802068,jina-embeddings-v4,image-to-image
Nigeria,715,35,23,1.1422578480311312,-0.4269975527688244,-0.5996293078783855,jina-embeddings-v4,image-to-image
Portugal,756,40,28,1.1317006485651897,-0.5414936664154534,-0.6217320726972655,jina-embeddings-v4,image-to-image
Saudi Arabia,536,59,24,0.950266521224042,-0.3456042608070405,-0.5806035960052383,jina-embeddings-v4,image-to-image
Spain,793,26,22,1.2233561258237242,-0.5093244211450147,-0.6041677098169324,jina-embeddings-v4,image-to-image
Thailand,589,39,21,1.0674584802215683,-0.4183879267813504,-0.5876398626890614,jina-embeddings-v4,image-to-image
UK,598,29,17,1.107997470096192,-0.5244032665278507,-0.6527057865220608,jina-embeddings-v4,image-to-image
USA,577,22,10,1.0845735555834646,-0.5984198077741155,-0.6661113608881079,jina-embeddings-v4,image-to-image
Argentina,658,68,45,0.8571933929541612,-0.5478454594012695,-0.6043356013570862,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Australia,598,90,33,0.9589844201369484,-0.3518070144209855,-0.5870608449170622,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Brazil,610,67,47,0.9187984185167192,-0.4547232317285696,-0.5689002009616275,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
China,552,145,30,0.8928827173145589,0.0591635934769655,-0.4434392264817959,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
France,667,67,26,0.9875842297820588,-0.4807063150127505,-0.6106254679285149,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Germany,635,78,31,0.8311332345321827,-0.524796025500415,-0.6796261970512346,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
India,559,174,41,0.7898734219615804,0.0011926542943835,-0.5382230458543806,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Japan,729,180,34,0.9555649209757192,-0.057353628304402,-0.5175331516708316,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Kenya,415,141,44,0.5312088914520544,-0.2367135488864178,-0.5851818859714012,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Nigeria,616,120,37,0.8813342208776036,-0.2269799735261274,-0.5564483519528513,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Portugal,701,74,49,0.910204319005028,-0.487945571497311,-0.6073294213858761,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Saudi Arabia,431,157,31,0.6504240235791069,-0.118323038038164,-0.5703907411793124,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Spain,722,73,46,1.0373592880584452,-0.3846112554682233,-0.5944374685023854,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Thailand,483,129,37,0.8743072019497067,-0.0334110702593977,-0.5120617646735435,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
UK,530,89,25,0.8665426081727761,-0.4424969062705745,-0.6811954804704513,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
USA,518,69,22,0.8804019993775397,-0.3779023759291237,-0.6682720401562446,XLM-Roberta-Large-Vit-B-16Plus,image-to-image
Argentina,603,104,64,0.6814987504215995,-0.3289515146890327,-0.4931933313566198,XLM-Roberta-Large-Vit-L-14,image-to-image
Australia,571,115,35,0.7578074268227482,-0.1835486074745587,-0.5652524033218959,XLM-Roberta-Large-Vit-L-14,image-to-image
Brazil,574,101,49,0.7761962005190007,-0.2338405512588322,-0.458235049873893,XLM-Roberta-Large-Vit-L-14,image-to-image
China,491,198,38,0.7672987209271538,0.1990487630127157,-0.3488129144294822,XLM-Roberta-Large-Vit-L-14,image-to-image
France,610,100,50,0.8263840734132352,-0.234970134042092,-0.4614805794558206,XLM-Roberta-Large-Vit-L-14,image-to-image
Germany,566,126,52,0.6843117591622067,-0.2194845021092824,-0.5004987126627907,XLM-Roberta-Large-Vit-L-14,image-to-image
India,554,168,52,0.4750109849478885,-0.237173425496907,-0.6498901503891874,XLM-Roberta-Large-Vit-L-14,image-to-image
Japan,655,251,37,0.8042173604948385,0.2257448471113622,-0.4158018812684759,XLM-Roberta-Large-Vit-L-14,image-to-image
Kenya,369,182,49,0.1954173261363644,-0.2758184112583792,-0.7051882656468412,XLM-Roberta-Large-Vit-L-14,image-to-image
Nigeria,568,167,38,0.5614301311291612,-0.1319251824347338,-0.6418539528787979,XLM-Roberta-Large-Vit-L-14,image-to-image
Portugal,655,108,61,0.7283304580761523,-0.2992728663116822,-0.5530992886619053,XLM-Roberta-Large-Vit-L-14,image-to-image
Saudi Arabia,399,183,37,0.4491307879387888,-0.0289939325900742,-0.558892062383886,XLM-Roberta-Large-Vit-L-14,image-to-image
Spain,673,126,42,0.848909979723274,-0.1616857162472314,-0.4950499592965258,XLM-Roberta-Large-Vit-L-14,image-to-image
Thailand,435,171,43,0.6862911280066563,0.0571305349382775,-0.4622809730463671,XLM-Roberta-Large-Vit-L-14,image-to-image
UK,501,114,29,0.6225927552408504,-0.3772972798528631,-0.6213309133502462,XLM-Roberta-Large-Vit-L-14,image-to-image
USA,481,101,27,0.7148690976034401,-0.2070632245010124,-0.5384356900943988,XLM-Roberta-Large-Vit-L-14,image-to-image
Argentina,469,201,101,0.5091437966584099,-0.0882599508208609,-0.469637967696579,chinese-clip-vit-large-patch14,text-to-image
Australia,653,32,36,1.157585160553414,-0.7975710177485658,-0.8947284559191293,chinese-clip-vit-large-patch14,text-to-image
Brazil,413,214,97,0.5000560931508341,-0.0526805383995865,-0.4319108131858445,chinese-clip-vit-large-patch14,text-to-image
China,679,18,30,0.9567011609404648,-0.990870458198972,-0.8246239783054686,chinese-clip-vit-large-patch14,text-to-image
France,500,167,93,0.6588109561622089,-0.2227859339802564,-0.5487514493093819,chinese-clip-vit-large-patch14,text-to-image
Germany,298,332,114,0.1459873358573619,0.0905521290365839,-0.4366221285242976,chinese-clip-vit-large-patch14,text-to-image
India,81,565,128,0.050488634359596,0.8381637129930481,0.1728975618410008,chinese-clip-vit-large-patch14,text-to-image
Japan,794,103,46,0.9671094356470809,-0.6203369252010524,-0.8046646736939083,chinese-clip-vit-large-patch14,text-to-image
Kenya,162,323,115,-0.0421625089122311,0.3432841717386809,-0.2651004767833356,chinese-clip-vit-large-patch14,text-to-image
Nigeria,194,433,146,-0.1529248400306812,0.2857763418537854,-0.2936449534124347,chinese-clip-vit-large-patch14,text-to-image
Portugal,466,262,96,0.5077771980341296,-0.0033256947895865,-0.4949922913553508,chinese-clip-vit-large-patch14,text-to-image
Saudi Arabia,89,434,96,0.0012651575646769,0.8165216558219189,0.0793965762820649,chinese-clip-vit-large-patch14,text-to-image
Spain,521,208,112,0.5960192873003698,-0.1406146623272838,-0.4796451892071945,chinese-clip-vit-large-patch14,text-to-image
Thailand,142,362,145,0.3499054502009334,0.7823638970289729,0.3837591925285401,chinese-clip-vit-large-patch14,text-to-image
UK,576,37,31,1.213448050661352,-0.7623672949549952,-0.8324125985924247,chinese-clip-vit-large-patch14,text-to-image
USA,574,20,15,1.2666020180049875,-0.8097413871163942,-0.9452971343000474,chinese-clip-vit-large-patch14,text-to-image
Argentina,537,182,52,0.7821873524729804,-0.0190393012296357,-0.6267443293067951,clip-vit-large-patch14,text-to-image
Australia,683,16,22,1.303901405836643,-0.7647093832814659,-0.6207828892828422,clip-vit-large-patch14,text-to-image
Brazil,444,227,53,0.6008166967430902,0.1670056977586281,-0.5786943485288016,clip-vit-large-patch14,text-to-image
China,183,481,63,-0.2039351313623945,0.4174133180164634,-0.5478860332015834,clip-vit-large-patch14,text-to-image
France,574,139,47,0.8518367892701498,-0.1087773755794994,-0.5400676922834637,clip-vit-large-patch14,text-to-image
Germany,390,295,59,0.3410516605286608,0.0899381025609211,-0.6508911282231675,clip-vit-large-patch14,text-to-image
India,43,683,48,-0.581834275997697,0.9480041126153064,-0.5008859642443303,clip-vit-large-patch14,text-to-image
Japan,293,569,81,-0.1525466037992083,0.2890380175499263,-0.7446491130305736,clip-vit-large-patch14,text-to-image
Kenya,167,340,93,0.0209656327207526,0.5070033079415763,-0.1673276440079871,clip-vit-large-patch14,text-to-image
Nigeria,187,424,162,0.0804514734031488,0.5356803134640402,0.0199462218807245,clip-vit-large-patch14,text-to-image
Portugal,542,213,69,0.7035787885855664,0.0293468090789478,-0.5836252246615978,clip-vit-large-patch14,text-to-image
Saudi Arabia,48,514,57,-0.373264871939939,0.9074584882058696,-0.3012841011050786,clip-vit-large-patch14,text-to-image
Spain,656,127,58,0.870502833838687,-0.2053395742037933,-0.6252167773580675,clip-vit-large-patch14,text-to-image
Thailand,68,550,31,-0.5182647283153365,0.9766674176598764,-0.6828126406352157,clip-vit-large-patch14,text-to-image
UK,609,13,22,1.3102660761413345,-0.7586389755979729,-0.6307777265054947,clip-vit-large-patch14,text-to-image
USA,583,8,18,1.3263146152524632,-0.7830767560932235,-0.6504727705453399,clip-vit-large-patch14,text-to-image
Argentina,678,55,38,0.791058192785775,-0.5113914789804906,-0.6276531644163758,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Australia,685,20,16,0.6667156081828377,-1.0326462899252675,-1.0227212647871065,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Brazil,645,47,32,0.8332695736867785,-0.4288846087359875,-0.5532214049786195,ColQwen2.5-3b-multilingual-v1.0,text-to-image
China,690,20,17,1.1573393309562914,-0.4577388834998647,-0.5009903353399825,ColQwen2.5-3b-multilingual-v1.0,text-to-image
France,681,47,32,0.7392281619290961,-0.5353770646474928,-0.6562853096400567,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Germany,619,87,38,0.5497632994491071,-0.4080178943057569,-0.5768274143746074,ColQwen2.5-3b-multilingual-v1.0,text-to-image
India,632,104,38,1.681530909587617,0.505316485792857,0.2976965949074509,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Japan,858,49,36,1.1751718894452117,-0.2254875592054113,-0.3592193325565905,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Kenya,274,197,129,-0.018472060211106,-0.2294895812106965,-0.326260180569587,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Nigeria,211,376,186,0.3337288666205911,0.5171074242063499,0.2558268922781745,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Portugal,737,50,37,0.8509944003174148,-0.497698594467983,-0.6048005545212674,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Saudi Arabia,541,54,24,0.8989912533572734,-0.3920121030498101,-0.481486012394327,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Spain,749,55,37,0.8036331126500454,-0.4982820669840903,-0.6557916148429908,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Thailand,588,48,13,1.5182412136771806,0.17800345560892,-0.0843543682988795,ColQwen2.5-3b-multilingual-v1.0,text-to-image
UK,604,19,21,0.6942732940012298,-1.01338357518131,-1.0497114728792794,ColQwen2.5-3b-multilingual-v1.0,text-to-image
USA,580,20,9,0.7795380329992004,-1.017458767011786,-1.0243844399674789,ColQwen2.5-3b-multilingual-v1.0,text-to-image
Argentina,654,79,38,0.8134159598713,-0.3778722217312743,-0.6083802086661243,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Australia,698,12,11,0.7965861978013519,-1.0113892276453025,-0.9930683747835614,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Brazil,642,60,22,0.8115417746670354,-0.4588586534377416,-0.6506543910606198,ColQwen2.5-7b-multilingual-v1.0,text-to-image
China,693,17,17,1.262142992907367,-0.4349666200263599,-0.4652069546562563,ColQwen2.5-7b-multilingual-v1.0,text-to-image
France,685,59,16,0.8703531607188818,-0.4178910317681221,-0.6382326255390465,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Germany,627,86,31,0.6551636850383599,-0.4162185271819301,-0.7112751133362687,ColQwen2.5-7b-multilingual-v1.0,text-to-image
India,672,69,33,1.72324848014322,0.3126662411592041,0.1349946320344789,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Japan,865,61,17,1.2956132463902308,-0.1784519515552116,-0.3586880562917031,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Kenya,253,227,120,-0.2152783892027521,-0.3033705761231766,-0.4827638210919092,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Nigeria,248,384,141,0.0279434095934285,0.1272713637311286,-0.1750573514164454,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Portugal,731,66,27,0.8313814991751399,-0.4803287830829117,-0.6658585203383968,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Saudi Arabia,537,75,7,1.0572147657031326,-0.1798296591158574,-0.4878944024862464,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Spain,743,79,19,0.8613545861056721,-0.3452631819094841,-0.6412321923145541,ColQwen2.5-7b-multilingual-v1.0,text-to-image
Thailand,597,44,8,1.6631012733711776,0.2800199080437226,-0.0580163488378276,ColQwen2.5-7b-multilingual-v1.0,text-to-image
