concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
hat,68,16,11,0.7346157331681181,-0.42355788842580594,-0.43837465236425355
headwear,76,21,9,0.4651840749907544,-0.37464819613450734,-0.6384953298137551
historical event,81,7,1,0.8839488574429237,-0.5790740557497024,-0.7364990756930854
historical figure,69,11,1,0.8075420556422087,-0.6017740310454252,-0.7469317271869877
historical image,94,18,8,0.6253529776936312,-0.2792555624593176,-0.5549394185718293
hot pot concept,51,6,9,1.0970926322809749,-0.32555664305623083,-0.5295209597612739
hotel,62,7,1,1.5302879489061492,-0.42386356481661824,-0.6461170540271236
house,78,5,3,0.9816798136474292,-0.433950709851003,-0.3999521217443008
instrument,50,6,2,0.9573576067326889,-0.5602999415743473,-0.5210276453792098
lottery tickets,47,1,0,2.314197845399525,-0.2819562229424622,-0.5352186915345959
mailbox,77,3,1,1.66515386699133,-0.4677314346154722,-0.5452123524555316
major mountain range,45,4,3,0.9089366678967458,-0.3972346066488415,-0.5219164358111292
major religious site,82,9,6,0.5847440985173147,-0.5043280559326194,-0.4983910013551933
major river,50,6,1,0.7237159601741596,-0.37953438460743616,-0.6167653512065012
map,30,0,2,0.5874324655818327,-0.5251438254647975,-0.4682215512445924
market,70,2,2,1.1530353840581014,-0.3472918665039844,-0.378892555669712
marriage ceremony,87,7,1,1.5944816991799236,-0.49543547171817437,-0.7129671522412945
martial art,75,16,5,0.8550183452148894,-0.3969770492700489,-0.6095859778280472
mask,79,16,9,1.2175346724109537,-0.33110706296971987,-0.5840924184467834
military parade,174,9,6,1.6107833654612398,-0.4726820475490096,-0.634980531675232
moist heat food,27,6,1,0.6887272799666011,-0.4523262751548057,-0.6487904843858899
museum,70,15,14,0.45359347412703604,-0.4495051460054175,-0.5809582345184762
music band,90,5,0,1.3737410604144766,-0.4646112605178274,-0.6980469910922654
mythical creature,51,3,2,1.1467455597288598,-0.5851278732274806,-0.7094569909652586
mythological figure,43,20,5,0.49477193813227666,-0.20938839428997072,-0.34965944800650517
native inhabitants,136,20,7,0.8169914121384122,-0.3996005475177415,-0.6728083819802283
natural landmark,112,31,9,0.7178488516180705,-0.27052051981272146,-0.4300161209694949
necklace,39,23,1,0.5861512912894005,-0.29871918949519904,-0.5569169340470913
night view,89,14,7,0.982163206981057,-0.3745011130655922,-0.5301884988896377
older,33,3,2,0.7007994069803718,-0.548600378916968,-0.7023581132402452
painting,94,25,9,0.7778917256281043,-0.2676471706291336,-0.46431301912246153
pants,25,4,1,0.6861259941396144,-0.5261944383166852,-0.7908352814802557
people,96,26,14,0.4366624366083087,-0.3345492209918902,-0.4835450268478634
poaching food,21,3,1,1.0794362991252608,-0.45534043183771805,-0.5768788916955426
police station,146,7,5,1.4955863323604242,-0.5804908330006683,-0.601456145706772
popular street food,92,6,0,1.3448276002507888,-0.4121750279829566,-0.6581971331470308
pottery style,135,12,3,1.3715531587288448,-0.3967109044514318,-0.6683876206196124
priest,61,4,3,0.9729833438379588,-0.5269572416040659,-0.7000116517158756
prime minister,73,6,7,0.6655518350948375,-0.5484946124148112,-0.738123783162812
religious building,106,12,5,1.0058833087448167,-0.3850237612581583,-0.5237240946880186
restaurant,35,2,1,1.1539452419733631,-0.5367789722669744,-0.6289420121073878
ritual,89,11,7,0.9488709273891662,-0.5161567544970561,-0.6397146991998469
rural dwelling,84,16,6,1.0759579616777513,-0.4215205649340015,-0.6496310286219548
sacred object,80,17,4,0.7627361225602092,-0.2722392501462446,-0.6632089723793099
school,107,9,4,0.9806252356212475,-0.4900656769557564,-0.5671759125744466
series,33,3,4,1.0724486022686137,-0.5621510587861626,-0.5118083130867764
shirt,42,13,9,0.21371852239293315,-0.3088183757885373,-0.42913104176672057
shopping mall,82,7,2,1.7300215455389651,-0.40271412575423293,-0.6283022337886436
singer,51,4,1,1.371172842618652,-0.3437675252548139,-0.6691095580683651
snack,51,5,0,0.8048517791851216,-0.32568274523375634,-0.6789615794165601
social custom,101,31,15,0.48127915362527013,-0.342225180851465,-0.49514360588422296
soldier,141,22,4,0.9858735643361618,-0.4879293915224096,-0.6490317921309894
sport,70,5,4,0.92240129684473,-0.47921335496059664,-0.5587282224851414
stageplay,86,17,5,1.005028662557002,-0.4916750599827439,-0.6647224905479419
statue,86,14,6,1.0189122409557987,-0.3601557416994972,-0.3966777705035772
street entertainment,85,19,7,0.6458644068393948,-0.4345001222326696,-0.5171883216102436
street sign,78,2,1,1.604569593857801,-0.374057533157881,-0.5406520940634323
street vendor cart,29,0,3,1.1635102600348344,-0.4092747647001145,-0.5008726151288575
street view,70,10,6,1.0818584561975446,-0.2995186513369309,-0.4813575818256442
symbolic bird,75,9,0,1.118806889156898,-0.37533943177388807,-0.642496207480647
symbolic plant,56,11,5,0.6571752555177424,-0.2649986946014057,-0.4447876223596704
tattoo style,56,2,1,1.3580121392460798,-0.38105310196209435,-0.42501263980694787
taxi,94,4,4,1.669995126102362,-0.3577508152146476,-0.6282328235661553
tea culture,68,11,6,0.7866303688024534,-0.3242013316210787,-0.5156718615788581
textile pattern,47,7,2,1.0910762689734441,-0.35384865884256606,-0.5327216447654244
tourist attraction,100,23,7,0.5100010593776276,-0.367806042433921,-0.4735631113371703
toy,43,15,8,0.6198146006968617,-0.4362465991103811,-0.6400192399381753
train,105,7,4,1.1488344430226907,-0.4421560515843353,-0.5785882728942614
train station,118,8,2,1.6810688895106376,-0.5185009456006778,-0.77840416641663
tree,71,16,7,0.7430101645951549,-0.40403771644731273,-0.5161141907137259
tv program,36,4,3,0.9233839786663414,-0.42540076785250097,-0.6014725923747744
unique art form,98,15,6,0.8409390981324855,-0.2990114717351171,-0.4799019345135956
unique cuisine trait,34,5,4,0.7747579678607978,-0.3210229523818871,-0.5289834147382372
unique food ingredient,14,4,4,0.776937582904317,-0.263155636102907,-0.16219702892082974
unique natural phenomenon,80,18,4,0.8383923655650173,-0.14684172870074388,-0.4247502364100133
unique transportation,54,10,11,0.524311925060143,-0.348161726302933,-0.4944622019267152
university,122,7,7,1.0934151469645348,-0.4944021684975809,-0.6683602668888269
wall painting,61,4,0,1.371257765586466,-0.42856512270464925,-0.591294121854484
warrior,52,11,6,0.6146154790513954,-0.4346123180803055,-0.5709235133678382
weapon,58,13,4,0.5674208976247405,-0.29795460709143734,-0.4603797107996893
wedding,94,6,8,1.2563707884985533,-0.32010133700701004,-0.4894500766612001
writing character,10,4,1,0.6450079139967587,-0.06457373425793925,-0.3156375835581772
zoo,68,8,3,1.214387997597056,-0.37868846101448883,-0.5945965308317955
