concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
dance,132,6,7,0.7613026642351453,-0.6536523700841829,-0.7483051769843212
deep fried food,24,3,3,0.7242498436410095,0.07784640720295137,-0.08864880095723844
department store,18,2,1,0.7190531769006017,-0.4430416088146509,-0.7025006987571205
dessert,63,3,0,0.7050643790272471,-0.6015751279132052,-0.7176785890798253
devil,35,5,3,0.012895335169739779,-0.7552331938745016,-0.7837767207435715
diningroom,39,6,4,1.0870976824095364,-0.4406031320082446,-0.4027089910013515
doll,114,12,5,0.8169190125258627,-0.7068876036748946,-0.7925650953120988
drink,30,1,0,0.47428221113005087,-0.5743136582356475,-0.7453648624468593
dry heat food,18,1,2,0.7443023216583451,-0.2985587808659494,-0.35506082737973554
embroidery style,106,21,6,1.4346183400195236,0.21386573579151344,0.03970115227056028
fashion,48,6,3,0.5502982136723329,-0.5727370001912012,-0.6923516260642986
festival,131,8,6,0.5665458219528662,-0.5461618480272863,-0.6724755575226281
fire station,150,9,3,1.5012282168606628,-0.5435405480837756,-0.6682328350118127
folk tale,32,3,3,0.9059846616564142,-0.6803281044274597,-0.6935313014694785
folklore character,69,17,4,1.0587019475597355,-0.0016710150115106747,-0.37838275228572965
food,43,7,2,0.7405123094321951,-0.3548398728493455,-0.5606002820685843
football player,92,9,3,1.7434865107814128,-0.24010727489908243,-0.34250615247960126
formal uniform,80,15,22,0.498277534960506,-0.2756866459131305,-0.3137779993455103
fountain style,73,13,5,1.4207024657432406,-0.12078258662323015,-0.2180329342181545
funeral,133,5,3,1.6229709989100787,-0.6690462337173805,-0.766648312022803
game,59,15,2,0.37560643732173543,-0.44527174411267856,-0.591212901369516
gas station,61,1,1,1.388403891556067,-0.8268037195521677,-0.9110219380812365
gathering place,61,18,13,0.15612498295629462,-0.40003360093698676,-0.510810065632955
ghost,17,1,1,1.3345389004658454,-0.29096050599771106,-0.2606094201826464
graduated uniform,64,7,7,0.7537476090049449,-0.21170559232087272,-0.3310261409617522
hat,75,8,12,0.5008920338124009,-0.4853037626707789,-0.4851137637417845
headwear,81,14,11,0.5713352619964003,-0.31383064375411684,-0.40085178839272284
historical event,72,9,8,0.8138101426624299,-0.31919398033948193,-0.38522579340096724
historical figure,60,15,6,0.6692471479125984,-0.35556670802906143,-0.5299226858699431
historical image,85,24,11,0.6382090975860205,-0.0646365657218161,-0.19955373278809577
hot pot concept,50,10,6,1.1774566380461964,0.21470126369977663,0.1468202576245907
hotel,57,9,4,1.0155366614638954,-0.6192468364126714,-0.6834695384487869
house,84,2,0,0.6766506965489216,-0.5288494380568288,-0.5959402201773163
instrument,51,6,1,1.1616308493821985,-0.242298459590663,-0.44647467249798206
lottery tickets,47,1,0,1.6732950575144792,-0.5651938374663629,-0.7407001171840998
mailbox,79,1,1,1.1846057875384608,-0.6865308391560718,-0.7732524950952054
major mountain range,41,5,6,0.8800222579673858,-0.10117277384483336,-0.2379849604317471
major religious site,78,9,10,0.7888199094713292,-0.09195296528968262,-0.17591154869944578
major river,47,8,2,0.41256738740079296,-0.34554810502355904,-0.566799808238634
map,27,2,3,0.8161572929899498,-0.32878793137969553,-0.4839445890066902
market,62,8,4,0.8339727033430393,-0.49159688856232353,-0.6433729505119025
marriage ceremony,84,10,1,1.8590738081557463,0.046571716820868775,-0.1273485503111667
martial art,81,12,3,0.994993775606432,-0.29029517242090724,-0.4987023493373537
mask,90,11,3,0.8529127651259224,-0.49573674927122613,-0.5894161775430704
military parade,177,8,4,1.4543856465539502,-0.48013498221141176,-0.5610276936951116
moist heat food,22,11,1,0.6770606972781197,0.01404906227368311,-0.18313462421149854
museum,82,10,7,0.5604381049240091,-0.5989035874667004,-0.6232044398217081
music band,87,3,5,0.9485556515715546,-0.41645104612344974,-0.49126555215883755
mythical creature,45,6,5,0.7924459624592114,-0.36894487346713917,-0.523819459835474
mythological figure,49,15,4,0.6624814228014104,-0.07628093379286467,-0.1561820372499402
native inhabitants,142,14,7,0.6849455814333538,-0.3442327235598783,-0.556142377916922
natural landmark,111,27,14,0.6136624723757068,-0.32129569122109486,-0.46295364623287844
necklace,54,8,1,0.6942437845487025,-0.45355300599090226,-0.6328565220577648
night view,71,26,13,0.40061122033873753,-0.49344825773047174,-0.5705463527644239
older,30,6,2,0.1600277834939822,-0.619986027090784,-0.7220441443868207
painting,102,14,12,0.6493891708394486,-0.4179485212460675,-0.47806012759868677
pants,24,1,5,0.38986662261055477,-0.8298023129540738,-0.7958168171469526
people,109,15,12,0.2955840166333525,-0.5792149050538837,-0.6614777343807723
poaching food,20,3,2,1.225394854593769,0.12214368551943876,-0.15055604359707503
police station,138,12,8,1.248650610553202,-0.5511890486531492,-0.62874800528438
popular street food,91,4,3,1.7466540834115096,0.22674227448889173,-0.08222593344803622
pottery style,141,5,4,1.5209611136493641,-0.10584925617503502,-0.2883996624901849
priest,51,14,3,0.6164732873714438,-0.5308185608342386,-0.7211753600275048
prime minister,75,5,6,0.9308305629509892,-0.1482494220622228,-0.26054308726055997
religious building,100,18,5,1.143454423980122,0.035743941634203934,-0.19881495379066216
restaurant,28,2,8,0.33383079767483864,-0.718033101567339,-0.7942987705726671
ritual,89,14,4,0.6963698840255417,-0.4399871153914373,-0.5443410669440409
rural dwelling,85,12,9,0.689337047356878,-0.34678240929689674,-0.48869815993445154
sacred object,81,13,7,0.7232811305468584,-0.2278217054256701,-0.3846263876268133
school,104,11,5,0.6953729562195038,-0.35576147612947917,-0.45369139270502623
series,35,3,2,0.8491188263244034,-0.5225066730426116,-0.5158444436229168
shirt,47,10,7,0.12591606788756238,-0.5532313640288054,-0.6283424533580226
shopping mall,88,3,0,1.5998386426643063,-0.4206653401727115,-0.5856804203538132
singer,50,5,1,0.8485374940389002,-0.5039903522230865,-0.6247679726648264
snack,46,5,5,0.7910362747299636,-0.25788823810932654,-0.41633643982379465
social custom,86,36,25,0.3946544578830685,0.08780026855196782,-0.08752711431909228
soldier,144,14,9,0.5600776471202664,-0.7004920481667186,-0.8274288184189554
sport,65,5,9,0.48919143707295365,-0.5515429021542756,-0.5999352333114342
stageplay,86,13,9,0.9600775108378918,-0.4639227983708724,-0.567414428921894
statue,82,16,8,0.5930980812371798,-0.4485922676180898,-0.5052825104413871
street entertainment,83,23,5,0.771291848701934,-0.03673851596953447,-0.2916250601668167
street sign,70,7,4,0.7751954242379926,-0.2436051674197331,-0.40601190270207926
street vendor cart,32,0,0,0.8242160664286856,-0.5374974892221366,-0.4533442549196494
street view,69,8,9,1.1345970582159757,-0.2763245420558962,-0.21628545481043063
symbolic bird,66,10,8,0.817073705991391,-0.22537344345918067,-0.36084663448981796
symbolic plant,54,9,9,0.8071122012533657,-0.03931984079593935,-0.11554466987850937
tattoo style,57,1,1,1.8968655775588394,0.03537245600479022,0.007174834289589615
taxi,95,0,7,1.3972050762681953,-0.5119434698400049,-0.5335378590470444
tea culture,62,16,7,1.0435860464435038,0.04708972123918555,-0.18629264532629744
textile pattern,48,5,3,0.9603898501466661,-0.2416415059252562,-0.46936071112625183
tourist attraction,109,13,8,0.4761636340467,-0.44174354837580604,-0.5832926826621443
toy,50,13,3,0.6537759932384302,-0.3732356761885202,-0.5119044513357283
train,103,6,7,0.45804909680801165,-0.5822983075869584,-0.6528145843381675
train station,118,7,3,1.4282008476324253,-0.48080493910981253,-0.6345537753325073
tree,78,14,2,0.40412113977507147,-0.5895059348024144,-0.7415832076263916
tv program,32,6,5,0.6815133323979133,-0.4531750911603487,-0.6310797762097021
unique art form,99,16,4,1.3324372241384035,0.18206384318738292,-0.012009550400397863
unique cuisine trait,35,2,6,0.645690562620667,-0.47785895514496596,-0.5572307704017336
unique food ingredient,17,3,2,0.5264647026856626,-0.3075749206359879,-0.19994059736018688
unique natural phenomenon,88,9,5,1.3827077146318982,0.3267501549869647,0.2534580800525713
unique transportation,56,13,6,0.30980789005742815,-0.2646346590926687,-0.477646186351872
university,127,6,3,1.1316726291155066,-0.4876466505289533,-0.5991183968201979
wall painting,62,2,1,0.9648137776744858,-0.1463663726110219,-0.333759654002904
warrior,58,8,3,0.9646226191942343,-0.3822548164306617,-0.4901389297047902
weapon,59,11,5,0.4582727332725234,-0.3226799709586675,-0.4328437529675499
wedding,91,13,4,0.531658286179233,-0.46955668124704564,-0.6435283238285484
writing character,12,2,1,0.6873716459440692,-0.36046439041603356,-0.372446650293997
zoo,72,4,3,1.1220331652356477,-0.5626763429580817,-0.6473929880767911
