concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
football player,90,11,3,1.4200147398203777,-0.5098164111619572,-0.6465612668761913
formal uniform,99,10,8,0.8308422469385863,-0.4332804052162159,-0.43170211165546846
fountain style,75,8,8,1.0728912096134664,-0.5337882224722623,-0.5278006215355516
funeral,133,6,2,1.5577283687577046,-0.8322627135336758,-0.8446528610818014
game,62,8,6,0.7315650036187014,-0.38765514504377085,-0.4563825048409017
gas station,63,0,0,1.8460796824491985,-0.9342091826884962,-0.9362669510090962
gathering place,67,15,10,0.4700832480066091,-0.4215961432681489,-0.5018853718109862
ghost,18,0,1,0.901957145031259,-0.666499599276062,-0.5730549939668628
graduated uniform,69,4,5,1.1258883169010996,-0.37318051266773244,-0.40781133026629673
hat,78,11,6,0.6723106979772215,-0.43896373240512915,-0.396702395769965
headwear,87,12,7,0.620333131244608,-0.49396339883206586,-0.6149249462300014
historical event,82,6,1,1.2240300062444789,-0.5429396489149988,-0.6417550949827777
historical figure,71,7,3,0.9448651796326191,-0.6902183624210444,-0.7416431860688384
historical image,98,13,9,0.9965953814144115,-0.30662017002138536,-0.42950442424812857
hot pot concept,53,10,3,0.5694517306482407,-0.4572742270801789,-0.5984880193364672
hotel,61,5,4,1.1675598009883348,-0.654026670111187,-0.7477914507556024
house,82,2,2,1.0006770036473378,-0.203579997794742,-0.3231265519356823
instrument,49,6,3,1.1494177965613617,-0.37274926554878296,-0.42157313747027425
lottery tickets,47,1,0,1.3991249261992735,-0.6906891780285989,-0.8205656540648877
mailbox,79,1,1,1.5867978590388574,-0.6005573231509735,-0.6765727746868655
major mountain range,44,5,3,1.045164324493282,-0.35771106047238743,-0.45864929729263576
major religious site,91,4,2,0.7068190332162891,-0.44631594508048056,-0.4968267055164959
major river,54,0,3,0.8185599126402903,-0.38158470001288286,-0.4839803454442048
map,28,2,2,0.7696644511904014,-0.46027358925067247,-0.37719729749839714
market,70,3,1,0.9152281972971028,-0.4783935794454161,-0.5197638336361826
marriage ceremony,87,8,0,1.5226599682157638,-0.515402943408802,-0.5695975021342222
martial art,78,11,7,1.0133871213720298,-0.2867688826478592,-0.4471803165081813
mask,91,9,4,1.2564043423667621,-0.36461274257844095,-0.452806113699344
military parade,178,5,6,2.0407239609896233,-0.320185749850053,-0.4489612756597704
moist heat food,32,0,2,0.8676736404089279,-0.45135966711079395,-0.4215604259964892
museum,85,6,8,0.47964260296142247,-0.5605674261899738,-0.6183246276216919
music band,89,2,4,1.138545617319859,-0.7323948178294849,-0.8152904259326624
mythical creature,52,3,1,1.1820214037916084,-0.6379211754652643,-0.7732703622463833
mythological figure,45,13,10,0.7257963244492921,-0.20458396248520372,-0.20085533275152914
native inhabitants,155,3,5,1.138697372041954,-0.3734114093348284,-0.5021745367465411
natural landmark,129,12,11,0.9036076161701053,-0.3763444198386504,-0.4356783485626413
necklace,44,11,8,1.0503172390531328,-0.5122662894331035,-0.5725726170946628
night view,100,5,5,1.0716795225111095,-0.534495909814654,-0.5456296023102221
older,29,5,4,0.765360208800058,-0.8259383044022442,-0.8576142378079723
painting,104,14,10,0.7478492133126153,-0.39075263816542294,-0.4275616848057761
pants,24,2,4,0.46523288672832913,-0.7031714228862299,-0.7323954676533296
people,120,13,3,1.244289315754471,-0.14206015763343124,-0.20449739341150464
poaching food,25,0,0,1.0048700841375702,-0.6559912813604781,-0.7494319047906566
police station,148,5,5,1.2916319602515705,-0.6252834366096534,-0.5840694845027412
popular street food,93,2,3,1.4023978173234488,-0.42245327154610135,-0.5361376947058973
pottery style,141,5,4,1.3096226863577398,-0.48881766650262165,-0.6363777374954386
priest,60,6,2,0.9023172159470062,-0.6188455005842151,-0.665176755641895
prime minister,76,3,7,0.7632650325494911,-0.502287197181394,-0.5620856649482884
religious building,104,15,4,1.0567035228362973,-0.38318478999206573,-0.46217568297898276
restaurant,35,1,2,0.9099491044742922,-0.6556415711116221,-0.6535140454609986
ritual,93,7,7,1.036715314911313,-0.445314651956633,-0.4939161219108861
rural dwelling,91,7,8,1.0902609115722095,-0.5242193571195268,-0.6430641259016161
sacred object,79,16,6,0.6460975680031416,-0.33009466644228974,-0.5268362768696925
school,109,5,6,0.7212159311796547,-0.5497311632887147,-0.6161090014304915
series,33,2,5,0.944608319570414,-0.41645518173824625,-0.33009839615728476
shirt,51,11,2,0.3160583753196677,-0.4521278169802524,-0.5232491539123605
shopping mall,86,3,2,1.7457623577385337,-0.8046862716912772,-0.947239834108828
singer,54,1,1,1.3466977620208171,-0.656889572927365,-0.7982722052949163
snack,48,4,4,0.7714763659196759,-0.5415827251819831,-0.6529481152535482
social custom,114,19,14,0.43341375755957373,-0.38991718550290866,-0.36812317328018124
soldier,145,13,9,1.0658211634308081,-0.5020072780525052,-0.5844970371003888
sport,73,3,3,0.8871277479840456,-0.6961088400537719,-0.6769034322789235
stageplay,90,9,9,0.8528167937428379,-0.6782382623977845,-0.7353316589464306
statue,80,17,9,1.0953269494467888,-0.46265263670427154,-0.4228072513686827
street entertainment,88,13,10,0.8178928838294166,-0.41452769566053166,-0.4615159639047857
street sign,77,2,2,1.5222135041825597,-0.45558920203820147,-0.6498856382274703
street vendor cart,32,0,0,0.9224155012696482,-0.4066003734514836,-0.39989638989233905
street view,65,15,6,1.2150313983426821,-0.31882585787145656,-0.39762717749740756
symbolic bird,80,3,1,0.9485866925005995,-0.7616843467238937,-0.8208134927483303
symbolic plant,52,10,10,0.6390666164573227,-0.3071555891211271,-0.420865722923467
tattoo style,56,1,2,1.5366574985934847,-0.48282483086129496,-0.4903213997313573
taxi,95,4,3,1.5838126049960848,-0.8286017305936035,-0.8348347157381396
tea culture,69,10,6,0.8066716617620099,-0.2737910991522758,-0.37878674723250394
textile pattern,47,7,2,1.0849572992440961,-0.330028178071968,-0.4649102846720306
tourist attraction,122,6,2,0.7389085946293882,-0.36696524963070243,-0.4460198752375081
toy,54,10,2,0.5375770121467746,-0.5106746060998406,-0.6548861665395931
train,104,5,7,1.285326890198785,-0.5366037308612339,-0.5060683257559864
train station,122,4,2,1.5306293561109654,-0.5474342359977572,-0.6226255464511323
tree,81,8,5,0.8004116703029687,-0.39554870775154977,-0.489757105132852
tv program,34,4,5,0.7182530999146595,-0.3769365717940008,-0.48024836883738803
unique art form,99,8,12,0.777648913025135,-0.4250948460055333,-0.45208586979031457
unique cuisine trait,36,4,3,1.0275921912988242,-0.46480148223035167,-0.49132272761625057
unique food ingredient,16,2,4,0.9347463831085843,-0.2730581454688657,-0.1453030260416523
unique natural phenomenon,92,8,2,0.832160767921495,-0.39829735230573493,-0.5310801824657256
unique transportation,54,10,11,0.45182625892505296,-0.29627022459669894,-0.38013815485057023
university,128,3,5,0.9929716613852444,-0.5859513146454208,-0.7049728935465313
wall painting,62,1,2,1.0990894950590797,-0.6190128204828595,-0.6629050397099981
warrior,57,7,5,0.8311074068717735,-0.5722117195600276,-0.6607213713368574
weapon,58,11,6,0.6393779602396052,-0.20292402136555476,-0.3448007377794371
wedding,102,2,4,1.330438248284697,-0.3616707127295162,-0.4334473186193254
writing character,11,2,2,0.43224686608347,-0.3455426679841899,-0.452535412499167
zoo,70,3,6,1.258974042680112,-0.6195901893470886,-0.5481080395670117
