concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
devil,28,4,11,-0.05438934316537666,-0.5913453339191649,-0.6528031802700665
diningroom,43,4,2,0.988986150050791,-0.43335780286897735,-0.5391111696903711
doll,102,17,12,0.6138478561007493,-0.5459041501263547,-0.597603908646872
drink,28,3,0,0.6267357980420692,-0.6259982548616029,-0.6494902290545955
dry heat food,18,0,3,0.1039730951786263,-1.2402919119979778,-0.9856485684814613
embroidery style,101,24,8,1.4897839165304705,0.10061371076094687,0.05189125985969932
fashion,44,4,9,0.43137542047795757,-0.48756110136167913,-0.5733488226826923
festival,135,7,3,0.5743347596023064,-0.43220282330991694,-0.48060358602694453
fire station,149,8,5,1.4825990873896766,-0.3728448002325284,-0.4565758572065894
folk tale,33,2,3,1.109696600463872,-0.8072020979766724,-0.6539815938710966
folklore character,73,12,5,0.7478030231387047,-0.33668984403628927,-0.5146217225522189
food,39,9,4,0.13558937821758915,-0.5881384454425838,-0.8199557363142065
football player,90,11,3,1.7073673625184027,-0.17568536044988148,-0.25711023351552365
formal uniform,89,19,9,0.4984651642963867,-0.4757659749299869,-0.5425481821027616
fountain style,72,10,9,1.4612106045006201,-0.2565292624859542,-0.2164588693886531
funeral,136,5,0,1.3501539130639861,-0.5161550414015103,-0.5359904780392172
game,60,9,7,0.15501355564564143,-0.5939134318655861,-0.6453850640425065
gas station,61,2,0,1.5369167183225063,-0.6987344534630217,-0.7611584518151531
gathering place,64,19,9,-0.0613456288683651,-0.7134037484154622,-0.8349862822507307
ghost,17,1,1,1.2014114477721303,-0.27831505190624994,-0.30445409531464934
graduated uniform,62,9,7,0.6604089160944084,-0.47083756354291706,-0.5102012670292282
hat,66,12,17,0.8074431526859627,-0.10574417411938876,-0.046902657647539266
headwear,76,18,12,0.6713370486578429,-0.20310892465692612,-0.374013323829416
historical event,80,4,5,0.9242778033852228,-0.05497654041637188,-0.0802524869336448
historical figure,64,11,6,0.7287207042919772,-0.26337371297342976,-0.33777475336202206
historical image,93,18,9,0.9867119994532411,0.19422080540813785,0.039921435211896804
hot pot concept,48,11,7,0.9503683010855106,0.06234485226060616,-0.025335794316322737
hotel,59,9,2,0.9353249627864975,-0.5090677836496093,-0.6254906988380088
house,83,1,2,0.7903504601758499,-0.4268402703351207,-0.4797724526916581
instrument,47,8,3,0.8929139886729189,-0.4034506669397004,-0.4564317894362959
lottery tickets,46,2,0,1.8251994535780722,-0.4369679989459217,-0.5524116674966735
mailbox,79,1,1,1.4560694279543531,-0.3246315547452969,-0.3313075373551955
major mountain range,43,5,4,0.7373801260041523,-0.44517638143144755,-0.43945110548948
major religious site,80,9,8,0.6146028455702008,-0.49881343156382124,-0.49147298211063967
major river,49,6,2,0.6159557549699644,-0.4842450840086761,-0.5649036544871557
map,31,0,1,0.6302200205018521,-0.451677368046123,-0.455794032054919
market,68,4,2,1.0214917330008721,-0.5440861846334041,-0.6347110490360575
marriage ceremony,87,6,2,2.126802557101502,-0.23033708526792787,-0.32930791098398726
martial art,77,13,6,0.886718572857775,-0.26863452160272283,-0.48414673684930065
mask,91,8,5,0.9697536458577865,-0.5189662211752283,-0.49807775304548796
military parade,177,8,4,2.0125675842778143,-0.3738254913091331,-0.4428100258505375
moist heat food,22,10,2,0.10950760722170874,-0.48912683124329576,-0.675527916632806
museum,88,5,6,0.7013118937592959,-0.5657997340022788,-0.5705161727735262
music band,87,7,1,0.8897549330225566,-0.36522154665455625,-0.38115168405218464
mythical creature,49,4,3,0.7065522178953055,-0.4800972536158158,-0.5874281845159123
mythological figure,39,11,18,0.32351621119714047,-0.16146769831681088,-0.25752876547031395
native inhabitants,141,15,7,0.3665381090712997,-0.5130145422722195,-0.6251274201120637
natural landmark,118,26,8,0.2773075092378645,-0.613711226726338,-0.7067319251046671
necklace,47,10,6,0.6839830990919462,-0.5025699720067174,-0.48736528370234833
night view,80,21,9,1.0191237947065472,0.2856938442246869,0.2309823695475234
older,24,5,9,0.32929257043988885,-0.13275845656317628,-0.0907411723830335
painting,102,15,11,0.5581133323423819,-0.3518216876397084,-0.3704787418332569
pants,26,3,1,0.16708325214177056,-0.6628014220084907,-0.7593580448381897
people,84,33,19,-0.0065031665506072485,-0.5095851754591318,-0.5946929987179663
poaching food,19,5,1,0.8762983751449015,-0.22385217552657133,-0.383541285754714
police station,141,14,3,1.078851741570745,-0.5443705579458818,-0.6111968962543979
popular street food,89,7,2,1.7682097848428147,0.09203060838870201,-0.1689788891689189
pottery style,133,12,5,1.4885304309173293,-0.042695588193550855,-0.1600161811645263
priest,49,15,4,0.44141391156726484,-0.5989007328626121,-0.7548286859548629
prime minister,77,6,3,0.5754403271487694,-0.33114738063293064,-0.42870846559303205
religious building,100,15,8,1.292425796278145,-0.06694798120492705,-0.1983643144780825
restaurant,32,2,4,0.5667419520359437,-0.33768565643932913,-0.3497682706794876
ritual,82,13,12,0.7482165678384344,-0.648085923114344,-0.6574451459276037
rural dwelling,88,13,5,0.6346180673175469,-0.6834138544708676,-0.7829492878498926
sacred object,84,10,7,0.6898606488081716,-0.3165840373593685,-0.3981074280723826
school,96,17,7,0.6641473380142312,-0.30502333093548833,-0.41587045366810815
series,33,4,3,0.8102125484031777,-0.49587419345761774,-0.42921975616841596
shirt,48,6,10,0.3159647405716548,-0.3912721522778587,-0.3114860368660709
shopping mall,88,0,3,1.4453573491713245,-0.4921369923466893,-0.4889455361708009
singer,51,3,2,0.926556040514689,-0.374973568802422,-0.48726303497622603
snack,46,5,5,0.7539264104288416,-0.3602767826149025,-0.4792760929575014
social custom,93,32,22,0.04539138482621313,-0.38948470650073364,-0.44586265013331383
soldier,134,16,17,0.44778058594164033,-0.6915163897575267,-0.7189024562881189
sport,62,10,7,0.27714584999109226,-0.6522061877492337,-0.8250900132002476
stageplay,86,15,7,0.8284780823471338,-0.3028354448936749,-0.49555746927636385
statue,86,12,8,0.7190019165047379,-0.5186710129889718,-0.5341353117689114
street entertainment,79,21,11,0.3184326232014602,-0.35138614590584305,-0.4830857182465156
street sign,74,6,1,1.068238376379784,-0.2421118002611491,-0.2570523130302761
street vendor cart,30,0,2,0.701068238753744,-0.5403152652624255,-0.5868080278728415
street view,68,8,10,0.9551240156611018,-0.1925976641637007,-0.2370460277665373
symbolic bird,75,5,4,0.5254699249020222,-0.5533094118224257,-0.5783133356605064
symbolic plant,50,16,6,0.4143262305681501,-0.27482032111270793,-0.47766451037749363
tattoo style,56,1,2,2.0000320918498753,-0.34913194156234045,-0.3546453816876169
taxi,92,3,7,1.40808013166776,-0.47312288606047603,-0.4598047146279403
tea culture,62,18,5,0.847455124714789,-0.06146232130378575,-0.22076054729989505
textile pattern,47,6,3,1.156242947968416,-0.20787620313074548,-0.27926501929452613
tourist attraction,105,14,11,0.2643351999757573,-0.5567690859279495,-0.6585903156006071
toy,52,5,9,0.48490230353697383,-0.45920685632333275,-0.510494004537016
train,91,10,15,0.45289133013464417,-0.4891143680199173,-0.4629092502016308
train station,117,7,4,1.4450990497357692,-0.3246815235864341,-0.4163163758485305
tree,72,6,16,0.5416490580074861,-0.1988071373067899,-0.21887648988503666
tv program,31,7,5,0.5815695643747668,-0.31512231418203407,-0.48577914536700034
unique art form,95,17,7,1.0971050205516018,-0.061014089681373083,-0.24698936835999347
unique cuisine trait,29,6,8,0.6901575463790737,-0.3021724616338515,-0.22617961641189682
unique food ingredient,19,2,1,0.5629067643563563,-0.5506913000475254,-0.6355588186254226
unique natural phenomenon,86,10,6,1.1034930705182266,0.07043800945858393,-0.04740268392679283
unique transportation,59,9,7,0.15031832145512897,-0.48199023395384105,-0.5368406254486066
university,123,10,3,0.9939966293807695,-0.3497417902230036,-0.44995534268960957
wall painting,60,4,1,1.1206360969575584,-0.2537817945134827,-0.26457925999199844
warrior,54,12,3,0.8344705241652539,-0.4209723154926567,-0.4741822547049249
weapon,54,12,9,0.3010176504404447,-0.4222979001448485,-0.45019060055914345
wedding,88,12,8,0.7637220891245152,-0.14596339790106236,-0.2966989359016684
writing character,9,3,3,0.22343882884557414,-0.3546978789625862,-0.5421604924659016
zoo,67,8,4,1.0935876976970997,-0.27657811442820246,-0.3873057267243739
