concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
doll,95,28,8,1.0986516469435537,-0.1725183842147867,-0.5492618371392736
drink,24,5,2,0.4819356660996989,-0.1017231989904415,-0.5365708162466616
dry heat food,13,7,1,0.7445714829247271,0.2928407125658978,-0.316537792262972
embroidery style,72,53,8,0.5351400779319713,-0.03490329385111396,-0.5476293308964891
fashion,30,18,9,0.2834478084513293,-0.018808493276002113,-0.23935965696598344
festival,101,33,11,0.9635073095602701,-0.05126012746910422,-0.2672997832589585
fire station,89,55,18,0.6990723801995393,-0.0684595883786972,-0.5312187894422822
folk tale,14,16,8,-0.2955035231336417,0.1478272353889934,-0.08126422921017587
folklore character,47,24,19,0.2859061239493188,0.0008007231718800082,-0.27774405381181616
food,24,16,12,0.40980071329498396,-0.00808904243924176,-0.43765250328542515
football player,65,30,9,0.17455497605684964,-0.32870019303488374,-0.7151390941824098
formal uniform,90,16,11,0.9689151632883465,-0.628258848881931,-0.8706393045382224
fountain style,51,32,8,0.6656900931890966,0.13621286971390434,-0.2054820789364996
funeral,104,29,8,1.3402781199108635,-0.5230780771876739,-0.7834119604508434
game,43,28,5,0.44988502271841024,-0.01877133225646931,-0.3668406991287587
gas station,34,14,15,0.616201600312096,-0.009991787355495002,-0.15773316490232658
gathering place,29,45,18,-0.03493424533255938,0.2781928644027949,-0.21995911159711018
ghost,10,6,3,0.5654876133308413,-0.3806135326310567,-0.3040387776145712
graduated uniform,53,23,2,0.9562948400149761,-0.11227472888475584,-0.616024078989084
hat,60,23,12,0.8493548904782646,-0.2559411399629354,-0.35266839421499907
headwear,48,46,12,0.18682926386155255,0.12115159193165555,-0.5772273051040502
historical event,60,23,6,0.7687397020493226,0.07859411920321678,-0.4379628738020179
historical figure,52,21,8,0.4435409638437683,-0.2515259158233142,-0.6375425039728116
historical image,62,41,17,0.4354667552522206,0.1560262069279593,-0.19815844411314776
hot pot concept,23,31,12,0.15481534171587985,0.12302181365063375,-0.47058089610163406
hotel,51,11,8,0.8662612610313875,-0.41254938883392783,-0.49789034679303745
house,73,11,2,0.9531819230890356,-0.4234115997571338,-0.7074277831446153
instrument,42,14,2,0.5106606459164863,-0.4343219725270989,-0.8364513000665873
lottery tickets,37,11,0,1.2619762223673943,0.08313891921883006,-0.31551872110096973
mailbox,52,22,7,1.0411065839404188,-0.3597927292851533,-0.7196506108795482
major mountain range,13,30,9,0.21170685584968105,0.6427285128398363,-0.18872146785625185
major religious site,38,40,19,0.36844878377172563,0.3472001744981125,-0.07505927448417958
major river,34,20,3,0.44210117929998544,0.026395949463951175,-0.5006645302052041
map,22,9,1,1.336642786548641,0.047719876421987446,-0.35516432049017693
market,33,28,13,0.394986886256125,0.010671933974881991,-0.4660690509607214
marriage ceremony,46,35,14,0.562909575382418,0.07183757312909089,-0.5140959749409998
martial art,30,49,17,0.09662153403794488,0.17703519450860314,-0.33315750942416517
mask,75,22,7,0.8636568589868795,-0.1626297006839746,-0.5328643190526597
military parade,118,52,19,0.6334658178600066,-0.2825041341718123,-0.5017357133446111
moist heat food,22,12,0,0.46063016564596104,0.0620570499036312,-0.7239886175931846
museum,80,16,3,1.257929901258214,-0.1461970387303514,-0.42293133018989354
music band,65,25,5,0.8319736707030496,-0.10220796087966119,-0.6304168632649326
mythical creature,29,14,13,0.5116099808696585,-0.13325273677353214,-0.19855810226307719
mythological figure,38,20,10,0.4912892990608221,-0.14550832681487003,-0.39337003032453083
native inhabitants,106,45,12,0.8274478664445256,0.14467161610814933,-0.23405571259932018
natural landmark,75,57,20,0.08955513809958598,-0.04302298907828626,-0.49608424996820727
necklace,41,17,5,0.5412897340586103,-0.17065755888206333,-0.3696464447861769
night view,59,39,12,0.34845682082442525,-0.13585214747008778,-0.5600705245052466
older,20,11,7,0.1933633710166019,-0.18030607078891037,-0.5208998564256851
painting,70,39,19,0.38504597645771954,-0.18500971005118627,-0.5849779420976465
pants,15,8,7,-0.03415607163339718,-0.4996568980256494,-0.5962115469883145
people,52,64,20,0.04381619265714727,0.09380835433416233,-0.32958445639067835
poaching food,12,9,4,0.2232311686453747,-0.3649727459651796,-0.46136176225047754
police station,103,39,16,0.9521124175111142,-0.291811107172051,-0.6343390001083545
popular street food,66,23,9,1.0103940548475778,-0.05933317168958675,-0.5118558343687046
pottery style,103,40,7,0.9439303684118655,-0.23692789362018696,-0.5627274808543958
priest,45,14,9,0.8414824736462585,-0.332669947152989,-0.3835968941211163
prime minister,35,37,14,-0.10280621806202135,0.07614405013181651,-0.271457158897131
religious building,60,45,18,0.3345643759603584,-0.1223788095791607,-0.3519046793900199
restaurant,34,3,1,1.2709174831287506,-0.3681984078709737,-0.5859001320092357
ritual,70,26,12,0.30976939297287664,-0.38541652987173775,-0.6049638512324104
rural dwelling,63,49,15,0.07521288113826735,-0.2003572098609525,-0.5448802890705389
sacred object,43,45,13,0.030656891120460515,0.08290296896982925,-0.3464765220021796
school,59,39,22,0.3459865166281443,-0.0824594608565367,-0.37245208262448865
series,21,10,9,0.48517060079559,0.2794716697338879,0.1724046101334223
shirt,29,21,14,0.06389086415186182,-0.09756111384056568,-0.3450758201076609
shopping mall,62,26,3,1.2307700448370067,-0.28045781721821506,-0.601304276538384
singer,21,22,13,0.1951083477480387,0.061479224283505086,-0.4077746984067902
snack,21,26,9,0.01249126631599591,0.05985412981394013,-0.4216951647467534
social custom,73,51,23,0.2510913641168081,0.06102658606945208,-0.2885227465456969
soldier,73,59,35,0.11437719464732737,-0.12610884664669786,-0.2924965172307664
sport,40,26,13,0.25008290037355996,-0.03727061278933639,-0.39533481864977643
stageplay,56,40,12,0.5812137224941943,0.17330632887113695,-0.2777471978214969
statue,65,29,12,0.6996179941842333,-0.15708715039655677,-0.3325234867858277
street entertainment,52,44,15,0.3529435869431594,0.08486690474747607,-0.39075236605486446
street sign,44,33,4,0.7157201125097393,-0.016291610962869234,-0.7308271885890449
street vendor cart,15,11,6,0.21759251345286945,0.11362458893757588,-0.30338585592252876
street view,52,29,5,0.5300495640303342,-0.12124574270565878,-0.5271702175468035
symbolic bird,41,35,8,0.37817654908343595,0.051029387637591815,-0.49426626731401385
symbolic plant,52,12,8,0.4404260102218037,-0.46717476041441547,-0.8073115889148539
tattoo style,41,14,4,1.3211492747829745,-0.06079594142537075,-0.4902084042547222
taxi,81,17,4,1.7417375841762963,-0.4460129048678266,-0.734972750630964
tea culture,43,30,12,0.47388320327432676,-0.10352978379580954,-0.41404772034996107
textile pattern,28,23,5,0.6180955323703449,-0.1667415464855693,-0.5234287894607839
tourist attraction,58,53,19,0.1577476475359619,0.20993217085460672,-0.15335525330816094
toy,34,30,2,0.5426432484320435,0.19485287907923532,-0.30949408029664843
train,64,32,20,0.7679509527872251,-0.04744686304296466,-0.2278206721900711
train station,84,33,11,1.0754647016710361,-0.16882334253799067,-0.44423721145530204
tree,46,28,20,0.2575786942838771,-0.40178565307896047,-0.6312718058158083
tv program,29,9,5,1.3982249304394676,-0.15652959303824335,-0.437963544529914
unique art form,52,52,15,0.27012269631235053,0.3082038560517871,-0.35035002412177435
unique cuisine trait,30,11,2,0.6458176247761008,-0.1859272683003631,-0.714813627179189
unique food ingredient,16,5,1,0.8324715413960585,0.3326323411078524,-0.0559984369517833
unique natural phenomenon,50,41,11,0.2569902038142822,0.05638875718665356,-0.4178345511636749
unique transportation,53,18,4,0.6900526589063516,-0.052683627225147175,-0.49898716987043257
university,107,20,9,0.7818004617340495,-0.4759396353566306,-0.6265919623988174
wall painting,40,15,10,0.7550928769950155,-0.2545215086727587,-0.5080729558896204
warrior,51,20,8,0.37536981360675237,-0.3196732365294812,-0.5736737836074253
weapon,38,30,7,0.46931079195559267,0.18072169639333288,-0.21705764755295623
wedding,56,35,17,0.5517834300658578,-0.09245196835230525,-0.44048698312281714
writing character,9,6,0,0.6319512472486422,0.17992882083276107,-0.6694188499004939
zoo,59,19,1,1.1193308765805545,-0.42735566083788273,-0.5835097406772822
