concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
major river,52,4,1,0.8414312489816799,-0.39629981353425237,-0.6793938058853856
map,26,6,0,0.5877735560570782,-0.37813256906995274,-0.5333932312879471
market,65,7,2,0.2880395968745055,-0.7097101496749109,-0.9106817675571945
marriage ceremony,88,6,1,2.220407995809846,-0.09094521383092345,-0.23448357191603825
martial art,72,17,7,0.8884424285061058,-0.41927078604269546,-0.572622793952786
mask,94,9,1,1.0608568529827826,-0.48682782206874975,-0.6778032642963971
military parade,181,7,1,1.854053302199374,-0.3746612716373442,-0.5095152062281784
moist heat food,21,12,1,0.5335775990358017,0.10347459027449346,-0.1504640351961755
museum,93,4,2,1.1461110242366825,-0.4245073676184901,-0.5112973519484375
music band,87,7,1,1.3082945544890046,-0.19162919166289158,-0.34699139036846727
mythical creature,48,6,2,1.5991739299455034,0.11052257742959781,-0.17046413658107537
mythological figure,50,12,6,0.577070047819169,-0.025760100198343135,-0.1964720153359042
native inhabitants,122,29,12,0.513137769185014,-0.21993098254054932,-0.42273653411879025
natural landmark,118,24,10,0.6540825036179706,-0.19964446105714523,-0.39948116499594116
necklace,48,10,5,0.6254881173159396,-0.4905253774963456,-0.5358730370180093
night view,99,9,2,1.5300383144997405,-0.15082409312543468,-0.38500319931831667
older,25,12,1,0.054310072509580316,-0.5034030715380063,-0.6450570037411354
painting,119,8,1,0.8416237495799322,-0.24168943140244706,-0.4305559059714141
pants,22,3,5,0.011099595196237119,-0.7289243117066558,-0.7467203419416255
people,62,53,21,-0.3146953072149118,-0.31172938773306685,-0.569727046889869
poaching food,18,5,2,0.39800132671967536,-0.17966086767577227,-0.27142695945715767
police station,150,4,4,1.4655975715442906,-0.3705792726846327,-0.541799052343187
popular street food,83,10,5,1.3987218601681919,0.3405549680272759,-0.01113955571732769
pottery style,139,11,0,1.779892195254044,0.2695456782142854,-0.08043642298359548
priest,62,4,2,0.7598149554376257,-0.6078704364244789,-0.7364442368931318
prime minister,86,0,0,1.264210686562414,-0.35849612724139485,-0.526922649744608
religious building,119,3,1,1.405234097004563,-0.31004786511288485,-0.47760118025863835
restaurant,35,3,0,1.4736998758099455,-0.2887089130986667,-0.491711217648957
ritual,93,11,4,0.7620197824752142,-0.4297372159030823,-0.5748902484726902
rural dwelling,119,7,1,1.0441165971971877,-0.3504261619121615,-0.5502551899182041
sacred object,77,16,8,0.4755030337683781,-0.16683622647804622,-0.41316828157041285
school,109,8,3,0.8022293234336287,-0.5597573224770949,-0.7031687005057619
series,28,9,3,-0.012085923652253897,-0.5633516509307206,-0.7650093004045476
shirt,47,11,6,0.15063995009318337,-0.714318398300296,-0.6677441771113805
shopping mall,91,0,0,1.4448826010104474,-0.7190746270083883,-0.8549500239851272
singer,35,16,5,-0.19178251420635956,-0.6847075822315273,-0.8536024917194214
snack,38,11,7,-0.04348269861059131,-0.5517451474134921,-0.6554665138542731
social custom,102,33,12,0.08052339884128124,-0.42020955573670554,-0.5042133215001227
soldier,153,10,4,0.9394009243965523,-0.7764314537331133,-0.9108265171266947
sport,63,12,4,0.06663795140025341,-0.630779169283018,-0.7783582569021138
stageplay,94,9,5,1.1408494926157138,-0.2575819779287843,-0.5259061260830319
statue,82,18,6,0.9691610887707997,-0.36638289076074415,-0.4602038031508575
street entertainment,89,16,6,0.5393231528652277,-0.44225506487788974,-0.5916791977388776
street sign,70,7,4,1.3156262496475826,-0.17381325622119917,-0.41672737386159886
street vendor cart,27,2,3,1.2059764290880324,-0.11390648811695948,-0.24062213584258055
street view,77,6,3,0.9895724771894895,-0.36432194379351246,-0.506709028176159
symbolic bird,77,6,1,1.4528942994752119,0.06678005527926376,-0.12061880470363416
symbolic plant,61,9,2,0.8335913675515163,0.12059649538951486,-0.21999621711266057
tattoo style,52,5,2,1.939581316487367,-0.19225925086999426,-0.41164006336963915
taxi,102,0,0,2.060295439022129,-0.7220706842737905,-0.7884001727222665
tea culture,67,12,6,1.1451721021426642,0.07075483724655403,-0.266141461096337
textile pattern,46,7,3,1.5324554381288351,-0.17326641356071096,-0.27355765424639966
tourist attraction,113,13,4,1.0679169009728067,0.030414992179399653,-0.23231391025986964
toy,47,15,4,0.5073014575245162,-0.425798169664855,-0.5865217021332663
train,107,9,0,0.5786732896657688,-0.7212002061996118,-0.784073077524955
train station,124,4,0,1.6840998562659604,-0.468792541303529,-0.6431506758941474
tree,79,9,6,0.49314526385121193,-0.37827429784860905,-0.6664121525615375
tv program,34,6,3,0.7643484988053676,-0.1630802145212738,-0.5711095148399221
unique art form,87,22,10,0.7685736817142882,0.11135454392924364,-0.03779471042187426
unique cuisine trait,32,9,2,1.3736253801513294,0.6688577429089221,0.33499693830373134
unique food ingredient,19,2,1,0.800299348655262,-0.033266881705863366,-0.2767606273469425
unique natural phenomenon,91,7,4,1.493477023699896,0.20142305009588365,0.03740661472264914
unique transportation,63,10,2,0.8790491261404069,-0.26669129255192486,-0.5511498181094714
university,114,15,7,0.38392213713302026,-0.6987960142401902,-0.9183826029337506
wall painting,59,3,3,1.2893792483341013,0.021446480399632855,-0.08720382055378272
warrior,56,18,5,0.36020760989748707,-0.5599326387919966,-0.7619119486292271
weapon,64,8,3,0.6033099668254646,-0.47644553027895775,-0.6552656200045933
wedding,93,9,6,0.9030621988607018,-0.539730285884353,-0.7602742972659883
writing character,14,1,0,1.271108578710114,0.12197597656977942,-0.49535796588689507
zoo,71,6,2,1.5369657658827607,-0.3450082755191817,-0.5323096195291694
