concept,A_wins,B_wins,C_wins,z_A,z_B,z_C
mask,93,6,5,1.3209368923328912,-0.5495935678235914,-0.5722275689437804
military parade,183,3,3,1.9661729542460067,-0.44329966144094396,-0.46108677798841924
moist heat food,30,2,2,1.3384633505077639,-0.40564670838962963,-0.3972939118091893
museum,74,11,14,0.5913549745844204,-0.4098936806101149,-0.32293421807183065
music band,82,6,7,1.1039862445382247,-0.5997918787563108,-0.6136035417642386
mythical creature,54,0,2,1.1670409592276483,-0.6250350196359202,-0.5847551181470599
mythological figure,49,11,8,0.5360470223319668,-0.47359925880867215,-0.47236801321865396
native inhabitants,153,7,3,1.4162099493923608,-0.36883007347125957,-0.5087135430307086
natural landmark,131,14,7,0.9611887524227618,-0.39749758480009556,-0.2466233443561298
necklace,60,1,2,1.2839491628571145,-0.6169942156978522,-0.6420027241246155
night view,95,3,12,0.7764983603580418,-0.7138071099854751,-0.5353180513490365
older,28,1,9,0.20011267862850604,-0.75026490322084,-0.6018938239127941
painting,100,8,20,0.7715551872538102,-0.5028806081572765,-0.4165368352149309
pants,22,6,2,0.5552027308452231,-0.40818165807216394,-0.4472514192280863
people,115,14,7,0.5682649649130636,-0.33070446131599246,-0.4047187214303897
poaching food,22,0,3,1.0933424399986174,-0.6458237341634505,-0.7162215025290105
police station,135,11,12,0.9715036006950897,-0.7519071005520944,-0.7071455388506405
popular street food,94,1,3,1.577583951278503,-0.6222255293595957,-0.709271122483634
pottery style,139,2,9,1.1150140228618781,-0.45532218056641954,-0.47026647751768913
priest,64,2,2,1.2230351541717988,-0.4135436779803264,-0.4193772348039166
prime minister,81,2,3,0.8867440477930677,-0.4718179042719891,-0.46915831696726834
religious building,117,2,4,1.149325357255407,-0.7068458837448962,-0.534235646292992
restaurant,35,1,2,0.8872206050401354,-0.6288820086456665,-0.5021625881594565
ritual,92,8,7,1.121507634153128,-0.3357339097468083,-0.32301565064600424
rural dwelling,90,6,10,0.9774597428468644,-0.6024444750671906,-0.5257214078560779
sacred object,85,8,8,0.7547274060947161,-0.24651851034862468,-0.4072982754719396
school,110,4,6,1.044242206114071,-0.3276444745515649,-0.3234473651504144
series,34,3,3,0.6581171796953982,-0.5626695639262165,-0.32875791762102147
shirt,56,4,4,0.19581655243424484,-0.751735164199384,-0.7057368480212386
shopping mall,89,1,1,1.9678188854384606,-0.5684241814340795,-0.7144309569393362
singer,53,3,0,1.1943300965302721,-0.7242098435784133,-0.9223789026088636
snack,45,8,3,0.7673378314796031,-0.507302965003476,-0.5676936571290384
social custom,109,21,17,0.39401700385443256,-0.5582534524588977,-0.5560195806750121
soldier,146,9,12,1.0137541247762611,-0.5789861913211843,-0.5658795138469337
sport,71,3,5,0.7860077625213582,-0.49936795849795207,-0.5250413608290202
stageplay,96,7,5,1.2338911477250507,-0.5157308862375545,-0.4601059938655624
statue,89,7,10,1.0897636241404025,-0.384384709370597,-0.16848600722000395
street entertainment,99,7,5,0.8028198371634229,-0.5884743163103682,-0.5903010054040989
street sign,80,1,0,1.62667074067718,-0.5438109632902964,-0.6473952959368107
street vendor cart,32,0,0,1.4139725485487256,-0.26077146246807675,-0.24954706309899558
street view,76,2,8,0.9995453503260466,-0.61971552221797,-0.5613773202449958
symbolic bird,78,1,5,1.3826474732504,-0.6661661740798223,-0.5786623632901808
symbolic plant,61,7,4,0.582922394774422,-0.41708920488589124,-0.4857213883853901
tattoo style,57,0,2,1.7664897552596663,-0.467798115653515,-0.39826071582998046
taxi,94,3,5,1.5920430008377744,-0.6009893432919604,-0.5965920089591378
tea culture,72,7,6,1.0479970977807556,-0.36252960118725774,-0.4313103519803452
textile pattern,46,5,5,0.9103412766339533,-0.5021427126121784,-0.5143691982041619
tourist attraction,121,5,4,0.7546967468998286,-0.38399390309799053,-0.40217993932897744
toy,45,11,10,0.5342559041566999,-0.4376834860681167,-0.5955138971037246
train,102,10,4,1.2128291649584126,-0.5549482210314477,-0.5284269164600981
train station,119,4,5,1.4851495018547063,-0.6525197495881717,-0.7553885431555216
tree,68,14,12,0.5804816898432842,-0.4385837933142762,-0.4148591399951342
tv program,33,3,7,0.6663278685000003,-0.4374353338181543,-0.342901113934995
unique art form,107,9,3,0.943056575162621,-0.5272791500462785,-0.5341322962055425
unique cuisine trait,37,2,4,0.8518479707600282,-0.32923170258050466,-0.3272868621901654
unique food ingredient,18,1,3,0.7076453819761575,-0.29434964579878564,-0.15423328728811644
unique natural phenomenon,94,3,5,1.2289390232529365,-0.38429854132311814,-0.3281042023816276
unique transportation,57,7,11,0.5090426763061817,-0.3980728784518307,-0.35268906997843186
university,128,4,4,1.3261665153929745,-0.5112170292275743,-0.5330494384850646
wall painting,63,2,0,1.2628645526997355,-0.4410043323871922,-0.5352722732168076
warrior,58,7,4,0.6079447560091404,-0.532023361047872,-0.6826402563361329
weapon,58,8,9,0.3963638703954457,-0.4030291567642706,-0.4680160516689705
wedding,95,5,8,0.9954936967321236,-0.6205547624393739,-0.663081409266735
writing character,12,1,2,0.5791558963175222,-0.29745041445154463,-0.3386400002161552
zoo,77,1,1,1.565123375145833,-0.592079729509366,-0.5038622877149994
